id,prediction
ADI-37124,8.86160738701734
ADI-37125,9.668428742188635
ADI-38498,9.63694126706172
ADI-38500,9.12145792197977
ADI-38503,9.480167359617429
ADI-45368,8.130928888168997
ADI-45370,9.474457650606585
ADI-45373,9.71274757668078
ADI-45375,10.212677597567785
ADI-45378,9.460559654339827
ADI-45382,9.801573928981226
ADI-45383,9.765272248233199
ADI-45393,8.873752897891018
ADI-45395,9.793183421814305
ADI-45397,8.65146797189653
ADI-45404,9.08258261600879
ADI-45405,8.84877784656578
ADI-45407,9.920262184293552
ADI-45409,9.050013903140995
ADI-45410,10.53849980409032
ADI-45411,8.817536944536625
ADI-45428,9.789281964449911
ADI-45429,8.779320623665859
ADI-45433,9.773028751290305
ADI-45438,10.352887297381036
ADI-45442,8.882310360887406
ADI-45447,8.571080598369596
ADI-45448,8.60955122538103
ADI-45452,9.076213387881959
ADI-45456,9.06968936741039
ADI-45459,8.445950063929404
ADI-45460,8.839100271411258
ADI-45469,9.052612413831955
ADI-45470,9.671344123826135
ADI-45472,8.98090679866068
ADI-45476,9.268754112811573
ADI-45477,9.768208266765596
ADI-45481,8.774448420476315
ADI-45485,8.217479331128494
ADI-45486,10.570215412469327
ADI-45489,10.264243512600288
ADI-45498,10.202044291947029
ADI-46678,8.861075317857123
ADI-46689,9.046299771743648
ADI-46691,8.895389040144433
ADI-46692,9.384584969628307
ADI-46693,10.179587207140283
ADI-46696,9.487274442761677
ADI-46701,9.188409773770065
ADI-46706,8.984304827114318
ADI-46707,10.101075181575325
ADI-46713,9.180861953083275
ADI-47055,8.65837494659972
ADI-47056,8.62943554424821
ADI-47057,9.946377212817703
ADI-47058,8.451269333422998
ADI-47059,9.900228654281886
ADI-47062,9.279414522739026
ADI-47067,9.306702666447103
ADI-47070,9.399405588195192
ADI-47071,9.670869061951873
ADI-47077,10.027178980846042
ADI-47082,8.303979999619727
ADI-47083,8.914343179749103
ADI-47084,9.16053517649815
ADI-47085,9.806645223995591
ADI-47090,9.800027375607437
ADI-47092,8.443580613824777
ADI-47093,8.85292009575275
ADI-47104,9.506038198347094
ADI-47106,9.072748447748177
ADI-47107,8.497643533202787
ADI-47109,8.685311455578493
ADI-47112,8.902653367889819
ADI-47113,9.619932514543374
ADI-47116,8.867172894856921
ADI-47119,9.633043395297797
ADI-47120,9.213689169752191
ADI-47121,9.574040182722728
ADI-47124,8.750518882365599
ADI-47125,9.822790013509886
ADI-47126,9.264707062931047
ADI-47127,9.549005265856609
ADI-47129,9.907364797299397
ADI-47133,9.723759498114513
ADI-47135,9.415512341876747
ADI-47137,10.514595984155402
ADI-47140,10.085839359882867
ADI-47143,10.2803708533935
ADI-47148,8.780038949244519
ADI-47152,9.894534678073626
ADI-47160,10.468138522404338
ADI-47161,10.732553961685738
ADI-47166,9.864051935851984
ADI-47173,8.52576178191746
ADI-47174,8.716523949156832
ADI-47175,9.392689491798798
ADI-47178,9.093953057086601
ADI-47179,8.171359406551503
ADI-47182,8.848150405237257
ADI-47184,8.285097141722023
ADI-47186,8.599469246705333
ADI-47190,9.120831349249574
ADI-47191,8.38032782670121
ADI-47192,9.174184677412258
ADI-47193,9.101324851473633
ADI-47194,8.761733960750322
ADI-47196,9.626623529422067
ADI-47197,8.025294214054501
ADI-47198,8.79640740315012
ADI-47200,7.998009073375094
ADI-47201,9.13251543973322
ADI-47202,9.53966848418611
ADI-47203,8.822963666098353
ADI-47205,8.84751608584773
ADI-47206,8.665120604576602
ADI-47208,9.280144039644071
ADI-47214,9.764940785342905
ADI-47217,8.796054672122755
ADI-47220,9.439462504173731
ADI-47221,9.09413915510499
ADI-47222,9.928346198428024
ADI-47226,8.801156542275933
ADI-47229,9.336835442807821
ADI-47231,9.67338809382493
ADI-47232,8.663041630881658
ADI-47235,9.643176918505764
ADI-47237,9.462116427069706
ADI-47239,9.460563245024991
ADI-47243,9.468068044928554
ADI-47246,8.290049790171224
ADI-47248,9.88979858962676
ADI-47251,8.895053319385823
ADI-47253,9.053891023348568
ADI-47255,9.775665120948227
ADI-47256,9.804101342255258
ADI-47257,9.252529774653768
ADI-47261,10.2384172972414
ADI-47263,10.052914117903846
ADI-47264,9.723160448796257
ADI-47278,8.831082624326672
ADI-47279,9.003260127896029
ADI-47281,8.106368854306885
ADI-47282,9.023494299344216
ADI-47286,8.649675942114158
ADI-47287,9.787869472165731
ADI-47290,8.31832204653398
ADI-47291,9.459923467178333
ADI-47293,9.355344182211505
ADI-47294,8.347147968988308
ADI-47295,8.802243703543073
ADI-47296,8.835032565913398
ADI-47298,9.315048780107256
ADI-47299,9.080661837668924
ADI-47303,9.910377163980657
ADI-47304,8.80130177704989
ADI-47305,9.511964266619064
ADI-47306,8.138828731599942
ADI-47307,9.601060912309032
ADI-47310,9.302497445493087
ADI-47311,9.14055610002757
ADI-47313,8.974479423106438
