id,prediction
ADI-37124,65.0015196252601
ADI-37125,68.85385320928955
ADI-38498,69.44585973754866
ADI-38500,63.51261008472167
ADI-38503,64.68390894121717
ADI-45368,74.00408137827336
ADI-45370,68.1883486525204
ADI-45373,72.13114942697754
ADI-45375,68.07768850394285
ADI-45378,72.14377121984168
ADI-45382,71.07624437084957
ADI-45383,68.18738871031647
ADI-45393,67.8785256077183
ADI-45395,73.26121086587614
ADI-45397,65.27255986646017
ADI-45404,69.78752786142593
ADI-45405,67.30090988758141
ADI-45407,73.20928767167084
ADI-45409,70.81025341329487
ADI-45410,75.59852770112002
ADI-45411,68.12800305171837
ADI-45428,70.49201503581602
ADI-45429,69.56573045427157
ADI-45433,71.10934898213051
ADI-45438,68.82194193862986
ADI-45442,66.90951508276106
ADI-45447,65.26493511539971
ADI-45448,65.17122404761406
ADI-45452,69.49475308288905
ADI-45456,72.42180836933844
ADI-45459,68.66812208712352
ADI-45460,65.14204575597003
ADI-45469,71.13708717656093
ADI-45470,68.15840367110653
ADI-45472,64.2137744429439
ADI-45476,71.83493771248189
ADI-45477,73.0371676682345
ADI-45481,76.21362211063098
ADI-45485,67.50985419247857
ADI-45486,76.46318360886104
ADI-45489,65.26347947987284
ADI-45498,72.22856945638549
ADI-46678,71.16293518299531
ADI-46689,69.12903587201916
ADI-46691,70.30402571571148
ADI-46692,68.88992289860047
ADI-46693,72.26500941662138
ADI-46696,73.91715126328884
ADI-46701,70.59483629887754
ADI-46706,72.68422067455003
ADI-46707,71.57413945449142
ADI-46713,68.87386454558126
ADI-47055,66.98589476659313
ADI-47056,70.90310089761053
ADI-47057,70.44148473017182
ADI-47058,62.92070382187123
ADI-47059,68.22212111213
ADI-47062,71.68018544906658
ADI-47067,66.8641300726866
ADI-47070,63.86389492693826
ADI-47071,67.22082831436305
ADI-47077,67.39878665125443
ADI-47082,66.55944888572733
ADI-47083,70.62407862059095
ADI-47084,73.09930212343662
ADI-47085,67.67466383628599
ADI-47090,65.88926657231585
ADI-47092,66.5827120263759
ADI-47093,65.06529097106088
ADI-47104,70.19674264807193
ADI-47106,67.9608392713794
ADI-47107,67.09021057922823
ADI-47109,71.0314620867442
ADI-47112,66.62049168078343
ADI-47113,69.29640548014663
ADI-47116,72.0169263997835
ADI-47119,67.04371179692987
ADI-47120,75.11392478559824
ADI-47121,66.30733463157213
ADI-47124,67.94925040059468
ADI-47125,69.04726675541593
ADI-47126,70.29270193203652
ADI-47127,70.998123585597
ADI-47129,67.63745737144049
ADI-47133,70.86548237067731
ADI-47135,66.4935117159227
ADI-47137,72.32354210117887
ADI-47140,67.10366591976728
ADI-47143,72.0087773353089
ADI-47148,71.44080851956602
ADI-47152,64.92178998821632
ADI-47160,68.82339882919649
ADI-47161,67.35637999897673
ADI-47166,66.74463911064512
ADI-47173,65.9694621183921
ADI-47174,67.86235467192151
ADI-47175,67.9290693291637
ADI-47178,70.6972920368421
ADI-47179,69.28289700146053
ADI-47182,68.41406271345559
ADI-47184,67.30982209552334
ADI-47186,65.88315619016302
ADI-47190,68.20967578384594
ADI-47191,71.20072284749705
ADI-47192,67.19990861794724
ADI-47193,71.08446668592683
ADI-47194,71.00249737745347
ADI-47196,72.65033723803032
ADI-47197,67.69892899843023
ADI-47198,70.2278668780439
ADI-47200,67.15422188663408
ADI-47201,67.46727264061448
ADI-47202,69.86012036432933
ADI-47203,69.54331790090961
ADI-47205,72.5127216466878
ADI-47206,66.14229462309706
ADI-47208,72.51812771191291
ADI-47214,72.24547872854887
ADI-47217,70.24360228951494
ADI-47220,69.28768584235243
ADI-47221,67.40175605671948
ADI-47222,70.2082610709464
ADI-47226,68.29198007506636
ADI-47229,72.47439404426694
ADI-47231,64.87571047150362
ADI-47232,68.10386748027659
ADI-47235,74.43760308542576
ADI-47237,68.77376946973035
ADI-47239,71.73188115886808
ADI-47243,67.76315268035256
ADI-47246,69.82532444048437
ADI-47248,67.74283134376142
ADI-47251,67.31357852752359
ADI-47253,70.45854486873233
ADI-47255,70.92488868280728
ADI-47256,65.96684547688119
ADI-47257,72.94013186090953
ADI-47261,65.38325462178449
ADI-47263,75.88369967384602
ADI-47264,70.42733465499472
ADI-47278,67.74881630991354
ADI-47279,66.63528096704871
ADI-47281,67.89405170177389
ADI-47282,68.61084959016742
ADI-47286,68.70398081203331
ADI-47287,71.09913681653956
ADI-47290,66.02843395868709
ADI-47291,72.17819527530528
ADI-47293,67.79695806030364
ADI-47294,71.71122689401929
ADI-47295,68.29044019533453
ADI-47296,72.67193171473892
ADI-47298,66.89541649923362
ADI-47299,69.46734303340435
ADI-47303,68.60866025024544
ADI-47304,67.98841915193006
ADI-47305,66.44992692366858
ADI-47306,67.7860857198545
ADI-47307,68.06453392851603
ADI-47310,73.41840720466243
ADI-47311,66.42586429575621
ADI-47313,71.65245843892902
