id,prediction
ADI-37124,67.744943155182
ADI-37125,71.01498162436553
ADI-38498,71.94658738468782
ADI-38500,64.46343204811485
ADI-38503,66.92407352581657
ADI-45368,74.90938991916548
ADI-45370,68.29357159486196
ADI-45373,71.29000381993175
ADI-45375,69.24228406838583
ADI-45378,70.72127426080186
ADI-45382,72.92113368184091
ADI-45383,69.7173338258979
ADI-45393,68.4834003666608
ADI-45395,74.47506765517838
ADI-45397,65.81048388419143
ADI-45404,67.68071144550245
ADI-45405,69.64952174067658
ADI-45407,73.9507012661439
ADI-45409,71.7481951510708
ADI-45410,75.52443728320306
ADI-45411,69.16250326303073
ADI-45428,73.2157977229517
ADI-45429,70.31791454604318
ADI-45433,74.29013381757848
ADI-45438,71.34536009570301
ADI-45442,67.2864787410672
ADI-45447,63.25270466284555
ADI-45448,65.95619059463256
ADI-45452,68.79330235924573
ADI-45456,72.567777328443
ADI-45459,73.42342691623539
ADI-45460,67.72549280579531
ADI-45469,72.41726119635432
ADI-45470,69.25569037855648
ADI-45472,65.50971198736903
ADI-45476,72.53278822130918
ADI-45477,74.99412416953196
ADI-45481,78.20660349093508
ADI-45485,71.01224964074567
ADI-45486,79.89260797358523
ADI-45489,65.01271733909509
ADI-45498,73.8001257434589
ADI-46678,73.4645112222619
ADI-46689,71.06776584730251
ADI-46691,69.19686962734882
ADI-46692,66.45939571559309
ADI-46693,74.32090086559825
ADI-46696,78.9146106934649
ADI-46701,69.38770847295852
ADI-46706,71.8836687697719
ADI-46707,73.40629278093324
ADI-46713,71.6353101590082
ADI-47055,67.72222073056173
ADI-47056,70.17703949038939
ADI-47057,67.76821788093324
ADI-47058,65.64642724905684
ADI-47059,66.7571975748885
ADI-47062,71.96453301254701
ADI-47067,69.03917215155387
ADI-47070,64.80811886985329
ADI-47071,67.40763804584836
ADI-47077,64.68849425940061
ADI-47082,67.74845556096885
ADI-47083,69.1473530233119
ADI-47084,72.47276324672175
ADI-47085,66.4854430681652
ADI-47090,65.53362493775701
ADI-47092,68.17869609431878
ADI-47093,65.02790750389588
ADI-47104,72.68606074050268
ADI-47106,71.08222337495057
ADI-47107,71.20270848303224
ADI-47109,71.65188323050072
ADI-47112,69.66807475767838
ADI-47113,69.69083189356782
ADI-47116,75.13837942073616
ADI-47119,68.12473697956594
ADI-47120,78.98177382572692
ADI-47121,68.30271904331812
ADI-47124,68.70257808620433
ADI-47125,67.15633142873138
ADI-47126,72.15891461784972
ADI-47127,70.60727952009628
ADI-47129,65.81771715693547
ADI-47133,68.38793331230458
ADI-47135,69.73578290948033
ADI-47137,71.94281372187757
ADI-47140,65.76015870050183
ADI-47143,72.05669620331592
ADI-47148,72.56697079030955
ADI-47152,67.0398390668384
ADI-47160,68.78031494380433
ADI-47161,66.29953965330458
ADI-47166,67.53069579057413
ADI-47173,69.2392412456694
ADI-47174,69.29886064559803
ADI-47175,67.96291325656212
ADI-47178,69.31602006291287
ADI-47179,69.77458410078398
ADI-47182,66.24813390725194
ADI-47184,68.33848747417976
ADI-47186,65.38669891244975
ADI-47190,70.18454792769734
ADI-47191,73.23420334400294
ADI-47192,68.58741221408197
ADI-47193,70.88714132177172
ADI-47194,71.13595087729666
ADI-47196,76.34890185314917
ADI-47197,71.38716043297538
ADI-47198,68.43442145053959
ADI-47200,67.04095373856802
ADI-47201,67.59190075775994
ADI-47202,69.72596352985656
ADI-47203,70.37166967423619
ADI-47205,69.6403952276561
ADI-47206,65.29326439969495
ADI-47208,73.97796305675575
ADI-47214,72.68188160931244
ADI-47217,73.41994118704679
ADI-47220,67.66621560151084
ADI-47221,67.90439154974204
ADI-47222,67.38713285863592
ADI-47226,66.60919798129076
ADI-47229,75.15478286942225
ADI-47231,66.31870968454865
ADI-47232,67.76379854131663
ADI-47235,77.5104054355176
ADI-47237,70.38753885758322
ADI-47239,70.40356012397828
ADI-47243,66.82887184872779
ADI-47246,72.1423370371083
ADI-47248,70.13322297313583
ADI-47251,68.54955174871412
ADI-47253,71.62121535995301
ADI-47255,70.76939989298288
ADI-47256,65.69084395343206
ADI-47257,73.78134248820285
ADI-47261,67.2983042462991
ADI-47263,77.657796753906
ADI-47264,74.53863065365935
ADI-47278,66.08111639068484
ADI-47279,70.96054034315542
ADI-47281,69.73218428192065
ADI-47282,70.0990649216355
ADI-47286,65.25793260950438
ADI-47287,74.84879077309182
ADI-47290,68.61234349313705
ADI-47291,73.79103696380598
ADI-47293,70.05656520402836
ADI-47294,75.75048558293031
ADI-47295,70.00704996908463
ADI-47296,72.07387315268022
ADI-47298,66.53697169429337
ADI-47299,70.5668001418797
ADI-47303,67.07327170363213
ADI-47304,70.7387388618836
ADI-47305,66.198701314135
ADI-47306,65.7964884852311
ADI-47307,69.37989020328952
ADI-47310,74.32042868810888
ADI-47311,68.84717396331443
ADI-47313,71.44545244085235
