id,prediction
ADI-37124,9.174541097374977
ADI-37125,9.200341342582751
ADI-38498,9.570658882595222
ADI-38500,8.863768715131696
ADI-38503,9.013574316619616
ADI-45368,8.844332415136593
ADI-45370,8.809533261466228
ADI-45373,9.182240526190528
ADI-45375,9.411054757090069
ADI-45378,9.065096053830956
ADI-45382,9.399476010241015
ADI-45383,9.43446091584339
ADI-45393,8.883196511141376
ADI-45395,9.143744177694689
ADI-45397,8.786285378530142
ADI-45404,9.348936480664365
ADI-45405,9.144758682286614
ADI-45407,9.288306953053942
ADI-45409,9.238773425544252
ADI-45410,9.641368752607761
ADI-45411,8.941047564719023
ADI-45428,9.25961400610957
ADI-45429,9.08241386278211
ADI-45433,9.664630024046604
ADI-45438,9.748514774903363
ADI-45442,8.969004534346162
ADI-45447,9.154527920641124
ADI-45448,8.720925106913034
ADI-45452,8.720517591257602
ADI-45456,9.073432252388363
ADI-45459,9.036646638025422
ADI-45460,8.963651831719405
ADI-45469,9.330075575142251
ADI-45470,9.07625237005196
ADI-45472,8.99436379851712
ADI-45476,9.032326768676135
ADI-45477,9.50222702502539
ADI-45481,9.15497631089625
ADI-45485,9.110751006183479
ADI-45486,9.288759281457825
ADI-45489,9.279691135591246
ADI-45498,9.238861409281267
ADI-46678,9.20027074479693
ADI-46689,9.001902001557479
ADI-46691,9.05300570997189
ADI-46692,8.90329313868939
ADI-46693,9.399947941590094
ADI-46696,9.236221711583974
ADI-46701,8.941496198106885
ADI-46706,8.888959169602328
ADI-46707,9.615319055669492
ADI-46713,9.085691861969915
ADI-47055,8.97548419260956
ADI-47056,9.100532705957807
ADI-47057,9.18225250678591
ADI-47058,8.732778047122673
ADI-47059,9.248750459719535
ADI-47062,8.894658669025633
ADI-47067,9.168404219391647
ADI-47070,9.258173340126692
ADI-47071,9.153921367058159
ADI-47077,9.265260968448656
ADI-47082,9.167335653878418
ADI-47083,9.067163785316634
ADI-47084,8.983963444936713
ADI-47085,9.336117327086724
ADI-47090,9.165639232291698
ADI-47092,8.931176693044295
ADI-47093,8.9184012125112
ADI-47104,9.34254120405844
ADI-47106,9.031915719291222
ADI-47107,9.063383531207409
ADI-47109,8.885611489427525
ADI-47112,9.334917581462996
ADI-47113,9.363440155297702
ADI-47116,9.016441873716243
ADI-47119,9.399402522760699
ADI-47120,9.177698627927127
ADI-47121,8.958573706597738
ADI-47124,9.153597710797829
ADI-47125,9.12792607299092
ADI-47126,9.641918584173405
ADI-47127,9.711900243789641
ADI-47129,9.616302433233674
ADI-47133,9.876585910450082
ADI-47135,9.479661601920743
ADI-47137,9.799997217775587
ADI-47140,9.744940658058415
ADI-47143,9.442061160406247
ADI-47148,9.273838186146754
ADI-47152,9.177210655420975
ADI-47160,9.483183441789356
ADI-47161,9.075278943321312
ADI-47166,9.407359783276403
ADI-47173,8.830254271713862
ADI-47174,9.000524152008373
ADI-47175,9.007206761864417
ADI-47178,9.143861499032827
ADI-47179,9.100359731997449
ADI-47182,9.081391240438357
ADI-47184,9.057557545615655
ADI-47186,9.038710336543048
ADI-47190,9.251435973996985
ADI-47191,8.835255509012045
ADI-47192,9.453924787822167
ADI-47193,9.308429741902682
ADI-47194,9.192627299970093
ADI-47196,9.554049531989017
ADI-47197,8.649022083962453
ADI-47198,9.135864292855063
ADI-47200,9.125796620662054
ADI-47201,8.838106743099909
ADI-47202,9.31546032726254
ADI-47203,8.712949955531748
ADI-47205,9.130217732248363
ADI-47206,8.95760143977144
ADI-47208,9.509187164533826
ADI-47214,9.254664980080928
ADI-47217,8.982234497738807
ADI-47220,9.38047997028283
ADI-47221,9.18274374295546
ADI-47222,9.4502918131263
ADI-47226,9.330334549363668
ADI-47229,9.515785545020279
ADI-47231,9.05397879571512
ADI-47232,9.370295351449029
ADI-47235,9.369180746321822
ADI-47237,9.379256679096772
ADI-47239,9.276826423922127
ADI-47243,9.251124982958844
ADI-47246,9.521166229462022
ADI-47248,9.242981496672318
ADI-47251,9.396526445796127
ADI-47253,9.300560303106312
ADI-47255,9.387007234607506
ADI-47256,9.266499828736126
ADI-47257,9.09820002278357
ADI-47261,9.129874970104426
ADI-47263,9.214225222702362
ADI-47264,9.65178149920012
ADI-47278,8.832364202992405
ADI-47279,8.964218856328852
ADI-47281,9.09634338747544
ADI-47282,8.935211653268235
ADI-47286,9.396678656738144
ADI-47287,9.306389088287096
ADI-47290,9.34334833853029
ADI-47291,9.075590195100933
ADI-47293,9.126722865617415
ADI-47294,8.946048491016086
ADI-47295,9.086046866829607
ADI-47296,9.059215814093648
ADI-47298,9.237657193375211
ADI-47299,9.164070923484939
ADI-47303,9.154690212646585
ADI-47304,8.84268375108195
ADI-47305,9.007983698915485
ADI-47306,8.881025612250045
ADI-47307,9.796856545240134
ADI-47310,9.160867694290527
ADI-47311,8.842769481915633
ADI-47313,9.083479869716244
