id,prediction
ADI-37124,68.69686052053741
ADI-37125,69.27084614598752
ADI-38498,69.30499432707714
ADI-38500,68.98894957835336
ADI-38503,69.56437728587616
ADI-45368,70.20711607341053
ADI-45370,69.01922089708435
ADI-45373,70.29961967312467
ADI-45375,68.37591084062169
ADI-45378,71.35278859398771
ADI-45382,70.08836240196935
ADI-45383,69.51929226349256
ADI-45393,68.17909617040405
ADI-45395,70.1935392121442
ADI-45397,69.193862281742
ADI-45404,69.33451601417201
ADI-45405,68.61032835398143
ADI-45407,69.71769493483554
ADI-45409,70.1706230386485
ADI-45410,70.31782328361199
ADI-45411,69.65777340587795
ADI-45428,69.84963493724044
ADI-45429,70.15295013406978
ADI-45433,69.62804861331183
ADI-45438,69.1256229383229
ADI-45442,69.8697702215291
ADI-45447,68.56316422562757
ADI-45448,69.56766930951669
ADI-45452,68.72187989625482
ADI-45456,68.4990755790307
ADI-45459,69.63929518538086
ADI-45460,68.70608182985441
ADI-45469,69.67171052097393
ADI-45470,69.445270149087
ADI-45472,68.80978669053447
ADI-45476,69.43046810495221
ADI-45477,70.22715974070123
ADI-45481,70.81170781077418
ADI-45485,69.24033064439324
ADI-45486,69.47365813311342
ADI-45489,68.5226715228749
ADI-45498,69.92293858489592
ADI-46678,71.27462809046092
ADI-46689,68.16809605193737
ADI-46691,70.03982434222807
ADI-46692,68.87774198581785
ADI-46693,69.02154980263118
ADI-46696,70.42825835994412
ADI-46701,70.6789088057104
ADI-46706,70.24581662035774
ADI-46707,70.00595482865602
ADI-46713,69.44307898894557
ADI-47055,69.97027138310658
ADI-47056,70.31323628141986
ADI-47057,69.31438204709406
ADI-47058,68.50727130155897
ADI-47059,69.53088763119092
ADI-47062,69.62744533106405
ADI-47067,68.56802258847276
ADI-47070,68.6769394159932
ADI-47071,69.39599995397342
ADI-47077,69.13431032682327
ADI-47082,69.02432372981006
ADI-47083,69.59003132228855
ADI-47084,69.90451690416265
ADI-47085,70.99411075159922
ADI-47090,69.03431025957806
ADI-47092,68.0974905608014
ADI-47093,68.73240466095942
ADI-47104,70.25192835023621
ADI-47106,69.47164287184664
ADI-47107,69.8886755113012
ADI-47109,70.4357801253535
ADI-47112,68.19127518205157
ADI-47113,68.88343400228254
ADI-47116,71.34306090064662
ADI-47119,69.09914011822556
ADI-47120,69.59646539731156
ADI-47121,68.06660554794749
ADI-47124,69.10248958218578
ADI-47125,68.60283464110606
ADI-47126,69.09621085628702
ADI-47127,69.79827289423025
ADI-47129,69.4482407448593
ADI-47133,68.67964912996976
ADI-47135,68.69493410404573
ADI-47137,70.0763153762166
ADI-47140,68.839559811164
ADI-47143,70.900288095974
ADI-47148,70.49167099410973
ADI-47152,69.22164578842431
ADI-47160,69.81802214063063
ADI-47161,69.66942940140282
ADI-47166,68.69841107450415
ADI-47173,69.66660086900748
ADI-47174,68.97891638526623
ADI-47175,68.59744973884384
ADI-47178,70.01155363560011
ADI-47179,69.76449671573943
ADI-47182,68.71422025534002
ADI-47184,68.83983318956525
ADI-47186,69.14043229729822
ADI-47190,69.04172150926179
ADI-47191,70.23640534143992
ADI-47192,69.63934282286502
ADI-47193,70.81244058808127
ADI-47194,71.0739912512923
ADI-47196,69.79936212069488
ADI-47197,69.7623535924528
ADI-47198,71.07549325123865
ADI-47200,69.81326395626681
ADI-47201,69.08564631817235
ADI-47202,69.61197724927518
ADI-47203,68.86553526185484
ADI-47205,70.3908736862018
ADI-47206,68.85372609027789
ADI-47208,71.47858951127934
ADI-47214,70.57617783772099
ADI-47217,70.24192906238841
ADI-47220,69.21855213631756
ADI-47221,69.14216133054498
ADI-47222,69.54242389930103
ADI-47226,69.81181189019735
ADI-47229,70.41958789706561
ADI-47231,68.35673578392182
ADI-47232,69.23497736899182
ADI-47235,69.96213486668712
ADI-47237,69.27702189740134
ADI-47239,69.99873060385995
ADI-47243,69.54534349843439
ADI-47246,68.94750346523888
ADI-47248,70.67952171155304
ADI-47251,70.49499204572497
ADI-47253,70.26787929914464
ADI-47255,69.41122580443812
ADI-47256,69.03182243972329
ADI-47257,70.45643031355705
ADI-47261,69.6338045382045
ADI-47263,71.80682640128519
ADI-47264,68.97951612465444
ADI-47278,69.26867425687222
ADI-47279,69.61843420229671
ADI-47281,69.95531876224321
ADI-47282,68.60211689087274
ADI-47286,69.70573725199213
ADI-47287,70.20521391561124
ADI-47290,69.09169317308967
ADI-47291,70.2850398444146
ADI-47293,69.52797457102369
ADI-47294,71.19255197406557
ADI-47295,69.8955532890236
ADI-47296,70.60568789257883
ADI-47298,70.40847108635283
ADI-47299,69.56339653394873
ADI-47303,68.91745818091536
ADI-47304,70.81613652900808
ADI-47305,69.26943478270873
ADI-47306,70.1569613197468
ADI-47307,69.96003200207385
ADI-47310,71.01032372628451
ADI-47311,69.50531912895454
ADI-47313,71.45128325961393
