id,prediction
ADI-37124,9.043420084901557
ADI-37125,8.907546456114181
ADI-38498,9.877230523382861
ADI-38500,8.905089550217197
ADI-38503,9.035041198662965
ADI-45368,9.177289744830668
ADI-45370,9.208171911214382
ADI-45373,9.37857128979111
ADI-45375,9.416494705091461
ADI-45378,9.202009053208759
ADI-45382,9.57303544534511
ADI-45383,9.911643334638034
ADI-45393,9.280862968771679
ADI-45395,9.334967610933571
ADI-45397,8.743317652995136
ADI-45404,9.065712244448305
ADI-45405,9.230712824163083
ADI-45407,9.891910120558116
ADI-45409,9.130690963533448
ADI-45410,10.090855486674718
ADI-45411,9.244582089128906
ADI-45428,9.479063976758445
ADI-45429,9.595855092119718
ADI-45433,9.78127434733211
ADI-45438,10.580670712535591
ADI-45442,9.217854400623958
ADI-45447,9.248018831569759
ADI-45448,9.150917118718157
ADI-45452,9.351377870024715
ADI-45456,9.624029284633306
ADI-45459,9.25066509090251
ADI-45460,9.369724746878365
ADI-45469,9.246457014283807
ADI-45470,9.542380477993484
ADI-45472,9.002734822384303
ADI-45476,9.273191576481654
ADI-45477,9.620844919900835
ADI-45481,9.012553868750981
ADI-45485,9.377749446483445
ADI-45486,10.13636512400661
ADI-45489,9.544348569819093
ADI-45498,9.978540011726334
ADI-46678,9.43431638181185
ADI-46689,9.549091692714688
ADI-46691,9.289614153691186
ADI-46692,9.395562055002639
ADI-46693,9.611867264429385
ADI-46696,9.178599408982626
ADI-46701,9.24795734680115
ADI-46706,9.052011681618527
ADI-46707,10.248190192270998
ADI-46713,9.460959700231257
ADI-47055,9.127753039614584
ADI-47056,9.547553452848176
ADI-47057,9.241175808443689
ADI-47058,8.947342084323155
ADI-47059,9.176430473522528
ADI-47062,9.472952168586984
ADI-47067,9.280555145330862
ADI-47070,8.751121518321105
ADI-47071,9.510908639765793
ADI-47077,9.055302815779099
ADI-47082,8.985724460131866
ADI-47083,9.069492264176075
ADI-47084,9.319222934468145
ADI-47085,9.401879107864064
ADI-47090,9.411050727161564
ADI-47092,8.923095624248562
ADI-47093,9.087495290674786
ADI-47104,9.549080775125859
ADI-47106,9.135744725251932
ADI-47107,9.079721982974815
ADI-47109,9.976692622527374
ADI-47112,9.046658692159781
ADI-47113,9.165971174152773
ADI-47116,9.174961297556498
ADI-47119,9.39064728859676
ADI-47120,9.336858571887964
ADI-47121,9.270428292152637
ADI-47124,9.12648557940035
ADI-47125,9.58119402041375
ADI-47126,9.697402951412666
ADI-47127,9.230620975248907
ADI-47129,9.476211751346879
ADI-47133,9.463330749562264
ADI-47135,9.438028269485297
ADI-47137,9.516440121198189
ADI-47140,9.328316791841022
ADI-47143,10.180072267307832
ADI-47148,9.485698243835795
ADI-47152,8.912514528105138
ADI-47160,9.387568812815918
ADI-47161,10.340544341316214
ADI-47166,9.561820793127572
ADI-47173,8.881525098144952
ADI-47174,9.015898480829014
ADI-47175,9.44602602609312
ADI-47178,8.873315270977445
ADI-47179,8.841717993144702
ADI-47182,9.469485154085705
ADI-47184,9.760067558224286
ADI-47186,9.530676503562562
ADI-47190,9.112490828554172
ADI-47191,9.061677841355422
ADI-47192,9.081472151135817
ADI-47193,9.081101855740998
ADI-47194,8.837874603743348
ADI-47196,9.23264676964114
ADI-47197,8.996597336806454
ADI-47198,9.235501736480382
ADI-47200,9.176653807443074
ADI-47201,9.098469984169702
ADI-47202,9.486140722358746
ADI-47203,9.23382459573416
ADI-47205,8.901599986620663
ADI-47206,9.017517831888105
ADI-47208,9.13924562928533
ADI-47214,9.023534014685776
ADI-47217,9.198384214695599
ADI-47220,9.361788304689144
ADI-47221,9.170905103859779
ADI-47222,9.35295651675816
ADI-47226,9.350790614468414
ADI-47229,9.175535136033163
ADI-47231,9.46625514711275
ADI-47232,9.321724435051943
ADI-47235,9.605068597201903
ADI-47237,9.212133254944344
ADI-47239,9.444640768390489
ADI-47243,9.526197532678466
ADI-47246,9.15352790290681
ADI-47248,9.656635600090548
ADI-47251,9.570023453944613
ADI-47253,9.310948621788148
ADI-47255,9.765085481788898
ADI-47256,9.481109613641294
ADI-47257,9.013993466994828
ADI-47261,9.45097038812575
ADI-47263,9.764216187138237
ADI-47264,9.943961192208695
ADI-47278,9.018761060243273
ADI-47279,9.246256188732714
ADI-47281,8.964172022264181
ADI-47282,9.119432783845506
ADI-47286,9.606526801881614
ADI-47287,9.35166508090315
ADI-47290,8.9782718276798
ADI-47291,9.271316185298048
ADI-47293,9.459667263098103
ADI-47294,9.1951596179894
ADI-47295,8.900375311314042
ADI-47296,9.31326826188214
ADI-47298,9.075906396945575
ADI-47299,9.144129528486083
ADI-47303,9.059605889609331
ADI-47304,9.219287338830048
ADI-47305,9.517386632073226
ADI-47306,9.248049822033556
ADI-47307,9.324329917499435
ADI-47310,9.520027835176748
ADI-47311,9.295134430198706
ADI-47313,9.024210706404062
