id,prediction
ADI-37124,9.299680935366107
ADI-37125,9.112123877578881
ADI-38498,9.675883694774413
ADI-38500,8.901917884263856
ADI-38503,8.962715372006675
ADI-45368,8.95935052575321
ADI-45370,8.837875797088202
ADI-45373,9.10200130574616
ADI-45375,9.338974306600695
ADI-45378,9.065116937069474
ADI-45382,9.551334589891106
ADI-45383,9.387702066248337
ADI-45393,8.862178896921254
ADI-45395,9.086804575091438
ADI-45397,8.824838279197625
ADI-45404,9.355434884151563
ADI-45405,9.129559901835348
ADI-45407,9.345570017924883
ADI-45409,9.257063591723599
ADI-45410,9.567225822045268
ADI-45411,8.90884862547359
ADI-45428,9.250859210106146
ADI-45429,9.046901400164288
ADI-45433,9.762852788057772
ADI-45438,9.753124873840507
ADI-45442,8.990863866172685
ADI-45447,9.185480238470582
ADI-45448,8.718411116642372
ADI-45452,8.869372295022755
ADI-45456,9.087750988893616
ADI-45459,9.067618451160028
ADI-45460,8.872845422818687
ADI-45469,9.41007390952979
ADI-45470,9.157202194065615
ADI-45472,8.923408939024016
ADI-45476,9.021964887150515
ADI-45477,9.633233510737087
ADI-45481,9.087735044662816
ADI-45485,9.008776033052795
ADI-45486,9.332900083118965
ADI-45489,9.137640353408338
ADI-45498,9.184445929835512
ADI-46678,9.245594116269162
ADI-46689,9.080765522365278
ADI-46691,9.004058511802189
ADI-46692,8.932535363356681
ADI-46693,9.466692445289546
ADI-46696,9.19440683756883
ADI-46701,8.866098488354869
ADI-46706,8.905636403080525
ADI-46707,9.618172418000674
ADI-46713,9.199761757563468
ADI-47055,8.980306026107105
ADI-47056,9.118415507119575
ADI-47057,9.017040740725475
ADI-47058,8.780129781931352
ADI-47059,9.260444978876903
ADI-47062,8.904874789104529
ADI-47067,9.089835882100594
ADI-47070,9.26011207016976
ADI-47071,9.14903404588215
ADI-47077,9.3102095677407
ADI-47082,9.331385261084995
ADI-47083,9.165319084480844
ADI-47084,9.127960697788648
ADI-47085,9.44738842255142
ADI-47090,9.140184723277127
ADI-47092,8.89586863049838
ADI-47093,8.967179518179059
ADI-47104,9.236699353247381
ADI-47106,8.953536379610116
ADI-47107,9.015802964742377
ADI-47109,8.909763177979588
ADI-47112,9.516562718085636
ADI-47113,9.28247121687756
ADI-47116,9.093726813142808
ADI-47119,9.240511480748326
ADI-47120,9.15482064321174
ADI-47121,8.925560838287893
ADI-47124,9.261537111222934
ADI-47125,9.071514039466845
ADI-47126,9.698271048568396
ADI-47127,9.716725149404034
ADI-47129,9.664055978096867
ADI-47133,9.995804184654203
ADI-47135,9.627093374899461
ADI-47137,9.644461293255862
ADI-47140,9.587773594390884
ADI-47143,9.447393981722884
ADI-47148,9.32353507660562
ADI-47152,9.16380774327558
ADI-47160,9.438906396072843
ADI-47161,8.981344571640793
ADI-47166,9.40303435283443
ADI-47173,8.892892395098862
ADI-47174,9.010864664410743
ADI-47175,8.923141059366875
ADI-47178,9.160681145320485
ADI-47179,9.05854675592993
ADI-47182,9.096549678981054
ADI-47184,9.04921703432434
ADI-47186,9.108161832547449
ADI-47190,9.16681993399879
ADI-47191,8.892944829252047
ADI-47192,9.422928496652373
ADI-47193,9.405218021834674
ADI-47194,9.222543930052744
ADI-47196,9.579577008155177
ADI-47197,8.817481104854329
ADI-47198,9.156519864987171
ADI-47200,9.184918040681426
ADI-47201,8.873495223995178
ADI-47202,9.319992591553287
ADI-47203,8.818206502103237
ADI-47205,9.161331256571808
ADI-47206,8.928506162504993
ADI-47208,9.442090649781694
ADI-47214,9.43507992562428
ADI-47217,9.039415157638084
ADI-47220,9.36409258302277
ADI-47221,9.25254112036414
ADI-47222,9.491844893210152
ADI-47226,9.276527369863459
ADI-47229,9.37053551348886
ADI-47231,8.995706688734273
ADI-47232,9.41735417647671
ADI-47235,9.247198895432673
ADI-47237,9.406646633829006
ADI-47239,9.24818960171511
ADI-47243,9.289412744053063
ADI-47246,9.417691019908354
ADI-47248,9.179154647667879
ADI-47251,9.467862180868417
ADI-47253,9.365326265417464
ADI-47255,9.338421930355432
ADI-47256,9.334772824134964
ADI-47257,9.02840284000011
ADI-47261,9.136659832991885
ADI-47263,9.18733431850352
ADI-47264,9.720672542359226
ADI-47278,8.83439810248374
ADI-47279,8.943091111887966
ADI-47281,9.048745769703348
ADI-47282,9.064872753770025
ADI-47286,9.362229855484374
ADI-47287,9.268443617349401
ADI-47290,9.34259064377252
ADI-47291,9.079986835459662
ADI-47293,8.98558358623318
ADI-47294,8.959380850333252
ADI-47295,9.175199210544667
ADI-47296,9.01599605145546
ADI-47298,9.14937205470144
ADI-47299,9.005612474780442
ADI-47303,9.070071590291926
ADI-47304,8.787827311337029
ADI-47305,8.89808467163508
ADI-47306,8.86299472383894
ADI-47307,9.842314374775398
ADI-47310,9.293120107806436
ADI-47311,8.942025222278984
ADI-47313,9.126008112800848
