id,prediction
ADI-37124,9.085752523484414
ADI-37125,9.076409316419493
ADI-38498,8.946626159791801
ADI-38500,9.278137555809044
ADI-38503,9.24001616808497
ADI-45368,8.878764183859685
ADI-45370,8.939962217072107
ADI-45373,9.569936552976714
ADI-45375,9.120931364380858
ADI-45378,9.107289182827506
ADI-45382,9.427385074807543
ADI-45383,9.394219763156338
ADI-45393,8.885908295523254
ADI-45395,9.14924475237915
ADI-45397,8.888667336506627
ADI-45404,9.211411867760964
ADI-45405,9.134667150506779
ADI-45407,9.441280631208969
ADI-45409,9.16577559361615
ADI-45410,9.353419228798955
ADI-45411,9.06364685602977
ADI-45428,9.268394685312323
ADI-45429,9.155393019340295
ADI-45433,9.399688575320827
ADI-45438,9.839124478579649
ADI-45442,8.983730205993968
ADI-45447,9.055405845888655
ADI-45448,9.137772647233751
ADI-45452,9.046750116277275
ADI-45456,9.16699836300507
ADI-45459,8.850276452865346
ADI-45460,8.764138591507308
ADI-45469,9.31336349093795
ADI-45470,9.07669162316396
ADI-45472,8.90645524599643
ADI-45476,9.218800807996011
ADI-45477,9.196152275146114
ADI-45481,9.459904507819132
ADI-45485,9.05573912411994
ADI-45486,9.459827589415204
ADI-45489,9.544281370003
ADI-45498,9.4664745412699
ADI-46678,9.299988541778719
ADI-46689,9.146071085672148
ADI-46691,9.071368568229824
ADI-46692,8.832408734301884
ADI-46693,9.375861096312892
ADI-46696,9.609570346569576
ADI-46701,9.071077085778171
ADI-46706,9.178412608490204
ADI-46707,9.299102305765947
ADI-46713,9.14273027455425
ADI-47055,8.849584287256675
ADI-47056,9.239658850368883
ADI-47057,9.214670508985517
ADI-47058,8.511691217778354
ADI-47059,9.110438182187357
ADI-47062,9.282255819219271
ADI-47067,9.291080222498243
ADI-47070,9.129086491059637
ADI-47071,9.171095180184098
ADI-47077,9.208675969808517
ADI-47082,9.164290750616145
ADI-47083,9.048485467672883
ADI-47084,9.26011009437169
ADI-47085,9.191776690154063
ADI-47090,8.956789406793954
ADI-47092,8.999600422154199
ADI-47093,8.907995297459928
ADI-47104,9.11392243398824
ADI-47106,9.13077788752976
ADI-47107,8.923903569653657
ADI-47109,8.852747462371088
ADI-47112,9.142544377930571
ADI-47113,9.295121044629274
ADI-47116,9.189514946797074
ADI-47119,9.277912268302392
ADI-47120,9.29202791159014
ADI-47121,9.108233735389963
ADI-47124,9.1577757708305
ADI-47125,9.120628831863986
ADI-47126,9.46956636636019
ADI-47127,9.731018266540588
ADI-47129,9.41163861871797
ADI-47133,9.236594798454252
ADI-47135,9.168852437312543
ADI-47137,9.344644152862958
ADI-47140,9.399516563793846
ADI-47143,9.690755188871114
ADI-47148,9.016669473108252
ADI-47152,9.140115604628186
ADI-47160,9.474862969132113
ADI-47161,9.072945668241472
ADI-47166,9.519021761819774
ADI-47173,8.852410728148424
ADI-47174,9.100351422671501
ADI-47175,9.047156853558572
ADI-47178,9.068182741664273
ADI-47179,8.96884092608241
ADI-47182,9.081148057360146
ADI-47184,9.347147904353257
ADI-47186,9.129879051582412
ADI-47190,8.927950248617716
ADI-47191,9.068042076657058
ADI-47192,9.363422156135398
ADI-47193,9.145098035677416
ADI-47194,8.907639738216147
ADI-47196,9.410691670990225
ADI-47197,8.825674047341177
ADI-47198,9.086811983731236
ADI-47200,8.842465824731569
ADI-47201,9.042660063921405
ADI-47202,9.401025254624932
ADI-47203,8.863433924519017
ADI-47205,9.261840798863501
ADI-47206,9.084918181288613
ADI-47208,9.204544117402731
ADI-47214,9.472001853780249
ADI-47217,9.032866797458668
ADI-47220,9.075183541633997
ADI-47221,9.382605939808252
ADI-47222,9.320131247452355
ADI-47226,9.06478075992421
ADI-47229,9.34711655256031
ADI-47231,9.29000602389906
ADI-47232,9.385118781960664
ADI-47235,9.635345681300642
ADI-47237,9.155150460860943
ADI-47239,9.251969419266462
ADI-47243,8.85158684966732
ADI-47246,8.986696844458722
ADI-47248,9.06396068492689
ADI-47251,9.086122434121222
ADI-47253,9.285515207890592
ADI-47255,9.15368774048575
ADI-47256,9.29541180239424
ADI-47257,9.361215416974222
ADI-47261,9.225300419940261
ADI-47263,9.640345836249498
ADI-47264,9.036503673409506
ADI-47278,8.92510222767079
ADI-47279,9.120019736914838
ADI-47281,8.880232346586569
ADI-47282,8.980163188330618
ADI-47286,9.418017770546719
ADI-47287,9.06224378982812
ADI-47290,9.18157224817464
ADI-47291,9.526409460659147
ADI-47293,9.459788559820256
ADI-47294,8.781539250916154
ADI-47295,9.226723042161064
ADI-47296,9.300154337373986
ADI-47298,9.111909167109722
ADI-47299,9.105027611771877
ADI-47303,9.147752355486036
ADI-47304,9.247891926798024
ADI-47305,9.280549284143202
ADI-47306,8.78800633362162
ADI-47307,9.484333845159219
ADI-47310,9.461159684253145
ADI-47311,9.122623407993117
ADI-47313,9.203915871550702
