id,prediction
ADI-37124,9.33062060383761
ADI-37125,9.330724949031023
ADI-38498,9.330695290435076
ADI-38500,9.330723738174422
ADI-38503,9.33038799208262
ADI-45368,9.329843246450654
ADI-45370,9.329985409002674
ADI-45373,9.330281940252922
ADI-45375,9.330515293774313
ADI-45378,9.329994406670371
ADI-45382,9.330705520663761
ADI-45383,9.330625424995173
ADI-45393,9.330583815391105
ADI-45395,9.329462925608688
ADI-45397,9.330622310438592
ADI-45404,9.330594178530164
ADI-45405,9.329964078288967
ADI-45407,9.332142606055223
ADI-45409,9.329881818857665
ADI-45410,9.331894110639753
ADI-45411,9.328985410142604
ADI-45428,9.338054992953742
ADI-45429,9.330302990329313
ADI-45433,9.360462122514614
ADI-45438,9.330716921309019
ADI-45442,9.329617768534437
ADI-45447,9.330574657209395
ADI-45448,9.330550822729236
ADI-45452,9.33060934319078
ADI-45456,9.33127624597355
ADI-45459,9.330547988790087
ADI-45460,9.330312727467177
ADI-45469,9.33067739542232
ADI-45470,9.330692995683696
ADI-45472,9.330531873346455
ADI-45476,9.30460865941596
ADI-45477,9.36000328278598
ADI-45481,9.327756252899832
ADI-45485,9.330396545222474
ADI-45486,9.330703459664122
ADI-45489,9.330485110621808
ADI-45498,9.330774355695716
ADI-46678,9.330504279715145
ADI-46689,9.328165348209568
ADI-46691,9.330212991534477
ADI-46692,9.329843499925705
ADI-46693,9.333287880714815
ADI-46696,9.32675944168479
ADI-46701,9.3304970898854
ADI-46706,9.315705662812874
ADI-46707,9.349758665686638
ADI-46713,9.324418669119408
ADI-47055,9.329559439101265
ADI-47056,9.32998830153672
ADI-47057,9.330593116625936
ADI-47058,9.330431446499702
ADI-47059,9.328053784364192
ADI-47062,9.330105862392537
ADI-47067,9.33043836270858
ADI-47070,9.330620666653855
ADI-47071,9.330366709087762
ADI-47077,9.330441996540799
ADI-47082,9.330620076501072
ADI-47083,9.330648765797832
ADI-47084,9.330688088630936
ADI-47085,9.3306608983065
ADI-47090,9.330545452593665
ADI-47092,9.330474544300477
ADI-47093,9.330617046557117
ADI-47104,9.33164188833352
ADI-47106,9.330605105149214
ADI-47107,9.330610988371749
ADI-47109,9.330550084635554
ADI-47112,9.33053678819621
ADI-47113,9.330583752491513
ADI-47116,9.323332379287804
ADI-47119,9.330609552201908
ADI-47120,9.326941151573623
ADI-47121,9.330394104570118
ADI-47124,9.330566643797386
ADI-47125,9.328909401404495
ADI-47126,9.331440918033646
ADI-47127,9.330651627433268
ADI-47129,9.33076963774839
ADI-47133,9.330624531796127
ADI-47135,9.330646150935252
ADI-47137,9.330626213000476
ADI-47140,9.330620829879683
ADI-47143,9.330982849773973
ADI-47148,9.33081851409668
ADI-47152,9.3306188859597
ADI-47160,9.33080275091108
ADI-47161,9.330592935765262
ADI-47166,9.330620952257485
ADI-47173,9.330539414058352
ADI-47174,9.330489146726867
ADI-47175,9.33062106425043
ADI-47178,9.33036836932666
ADI-47179,9.330620553877518
ADI-47182,9.330583752650908
ADI-47184,9.33066106880355
ADI-47186,9.328744913305197
ADI-47190,9.330605471600595
ADI-47191,9.330522602060134
ADI-47192,9.330629580195232
ADI-47193,9.33065646742788
ADI-47194,9.32759501617212
ADI-47196,9.332068733415555
ADI-47197,9.330619807173846
ADI-47198,9.330080001528245
ADI-47200,9.328626010273044
ADI-47201,9.330177821782563
ADI-47202,9.330605481284774
ADI-47203,9.330166662788058
ADI-47205,9.329064521767696
ADI-47206,9.330614803707086
ADI-47208,9.330791233897768
ADI-47214,9.330679372271172
ADI-47217,9.328807262504256
ADI-47220,9.33062064020019
ADI-47221,9.330621671093471
ADI-47222,9.330698715872979
ADI-47226,9.33057921337976
ADI-47229,9.330626879269042
ADI-47231,9.329126799871545
ADI-47232,9.330635314799107
ADI-47235,9.330563250526184
ADI-47237,9.330615070197043
ADI-47239,9.330664000124614
ADI-47243,9.330344127866349
ADI-47246,9.330620710347896
ADI-47248,9.330620841798915
ADI-47251,9.330620698964365
ADI-47253,9.330419151471057
ADI-47255,9.328841637798057
ADI-47256,9.330606826450778
ADI-47257,9.325819280373036
ADI-47261,9.330626527887503
ADI-47263,9.331129744774945
ADI-47264,9.333507335151051
ADI-47278,9.330594721063374
ADI-47279,9.330584474134218
ADI-47281,9.330581396583467
ADI-47282,9.330573262072676
ADI-47286,9.330621451457459
ADI-47287,9.330605284663612
ADI-47290,9.328906144971292
ADI-47291,9.330599387141437
ADI-47293,9.330574252721306
ADI-47294,9.330610534459034
ADI-47295,9.330520883936341
ADI-47296,9.329347078948928
ADI-47298,9.330427160232704
ADI-47299,9.330502185955543
ADI-47303,9.330420815241137
ADI-47304,9.330599369053838
ADI-47305,9.330347231683126
ADI-47306,9.329082063394708
ADI-47307,9.330733851694891
ADI-47310,9.333225991656882
ADI-47311,9.33059779633943
ADI-47313,9.33061398614049
