id,prediction
ADI-37124,67.80150061503657
ADI-37125,69.24470195722937
ADI-38498,69.97416787774333
ADI-38500,68.82216541782641
ADI-38503,68.47564946257899
ADI-45368,70.83751092302124
ADI-45370,68.8531966002105
ADI-45373,70.97156483281015
ADI-45375,68.24471636611617
ADI-45378,72.56214835802456
ADI-45382,72.99476080007821
ADI-45383,69.62973198557
ADI-45393,66.99579181419526
ADI-45395,71.961713051863
ADI-45397,66.27802487370158
ADI-45404,67.62679444658625
ADI-45405,66.45898295247896
ADI-45407,69.6170359563591
ADI-45409,69.27257423650023
ADI-45410,71.53647082122706
ADI-45411,69.05837473835936
ADI-45428,71.04102582265138
ADI-45429,71.54332726624442
ADI-45433,70.78427341362321
ADI-45438,68.75791542645867
ADI-45442,69.57611887785602
ADI-45447,67.28035229338148
ADI-45448,69.14975453353112
ADI-45452,67.09263221400515
ADI-45456,65.85546691099493
ADI-45459,70.06206407243556
ADI-45460,67.80391223368497
ADI-45469,68.8864119683389
ADI-45470,68.88871254933953
ADI-45472,67.1715529757262
ADI-45476,69.2552760340484
ADI-45477,71.49104992416179
ADI-45481,71.1010147741264
ADI-45485,67.62092933511384
ADI-45486,72.5948685466081
ADI-45489,69.18504512559326
ADI-45498,69.4360062030389
ADI-46678,73.28187540817467
ADI-46689,66.76219807594288
ADI-46691,68.84232213592665
ADI-46692,68.931775827548
ADI-46693,69.74323954338684
ADI-46696,71.83252696876951
ADI-46701,70.76428680482945
ADI-46706,69.60605140058541
ADI-46707,71.69193600569602
ADI-46713,69.5056714772573
ADI-47055,69.05140638984713
ADI-47056,69.87393032469316
ADI-47057,69.12518598068675
ADI-47058,66.26049324945924
ADI-47059,68.3439853142005
ADI-47062,70.07563249292014
ADI-47067,68.34292417906362
ADI-47070,65.56259914836035
ADI-47071,68.02389753848173
ADI-47077,67.52858540270113
ADI-47082,64.75892899373818
ADI-47083,68.60291732810992
ADI-47084,69.49560811706095
ADI-47085,69.793155503548
ADI-47090,69.07693576373154
ADI-47092,67.39056941948193
ADI-47093,67.42659160714595
ADI-47104,71.47513609161165
ADI-47106,69.25012945445559
ADI-47107,69.54911908713066
ADI-47109,70.38559227277626
ADI-47112,67.22665957575498
ADI-47113,68.3230775599518
ADI-47116,72.27265761638301
ADI-47119,68.13058612486736
ADI-47120,68.66628338863154
ADI-47121,66.06905649527702
ADI-47124,66.21351818415651
ADI-47125,68.94531399206342
ADI-47126,68.62935816639737
ADI-47127,72.36550517660415
ADI-47129,69.64707060342108
ADI-47133,66.69717112942891
ADI-47135,68.14653866614772
ADI-47137,72.49932140144581
ADI-47140,67.2341051835888
ADI-47143,72.47131792769184
ADI-47148,69.66033300838026
ADI-47152,66.18306586589812
ADI-47160,72.78817703599866
ADI-47161,69.83913877117463
ADI-47166,67.12914101492596
ADI-47173,70.99989253440391
ADI-47174,67.06429238722596
ADI-47175,69.32446682736274
ADI-47178,70.34278903580122
ADI-47179,68.60940463871111
ADI-47182,66.88890756903916
ADI-47184,67.60412134190496
ADI-47186,66.73341579449243
ADI-47190,69.2237105503281
ADI-47191,72.95809067176145
ADI-47192,70.58468232228785
ADI-47193,69.72079357354136
ADI-47194,72.01086385992352
ADI-47196,70.91828234999741
ADI-47197,68.07729999761317
ADI-47198,70.5031645936393
ADI-47200,70.23482498159784
ADI-47201,68.84872129740899
ADI-47202,71.45152905239482
ADI-47203,67.48250256806048
ADI-47205,73.88158147029833
ADI-47206,66.81858384192407
ADI-47208,72.72238032761533
ADI-47214,71.86939627033573
ADI-47217,69.91583854712009
ADI-47220,68.89682083967186
ADI-47221,69.15036759567073
ADI-47222,69.79017318248704
ADI-47226,68.90600338487613
ADI-47229,74.03395610735492
ADI-47231,68.37763766689397
ADI-47232,70.83705923066205
ADI-47235,74.458009326908
ADI-47237,70.35860280071526
ADI-47239,74.70439857464584
ADI-47243,69.50471174714365
ADI-47246,65.46168732708173
ADI-47248,72.37241056369919
ADI-47251,70.32481141240696
ADI-47253,70.24433106003013
ADI-47255,68.98172390662884
ADI-47256,67.73670750974995
ADI-47257,71.89734988523314
ADI-47261,69.38908384211601
ADI-47263,73.81589101723377
ADI-47264,69.75018141567675
ADI-47278,66.35620052770378
ADI-47279,68.63498764767559
ADI-47281,69.1235490265409
ADI-47282,65.57991203851894
ADI-47286,69.85436124015781
ADI-47287,73.2056931296701
ADI-47290,67.19678346376199
ADI-47291,71.47220214167211
ADI-47293,66.98512053982638
ADI-47294,72.80644800985097
ADI-47295,70.71617719252018
ADI-47296,72.15859944038976
ADI-47298,70.57865960983706
ADI-47299,69.39488304197721
ADI-47303,68.13968500013742
ADI-47304,69.83592203336669
ADI-47305,69.5252254295251
ADI-47306,70.75083799561142
ADI-47307,69.2112426645414
ADI-47310,72.55264305270045
ADI-47311,70.71414546981507
ADI-47313,71.332401637711
