id,prediction
ADI-37124,9.239668
ADI-37125,9.314754
ADI-38498,9.940378
ADI-38500,9.308795
ADI-38503,9.268087
ADI-45368,8.671634
ADI-45370,9.033021
ADI-45373,9.5473995
ADI-45375,9.954807
ADI-45378,8.953035
ADI-45382,9.810459
ADI-45383,9.49863
ADI-45393,9.373756
ADI-45395,9.207707
ADI-45397,8.837542
ADI-45404,9.526772
ADI-45405,9.500123
ADI-45407,9.817501
ADI-45409,10.001599
ADI-45410,10.69568
ADI-45411,9.034378
ADI-45428,9.723725
ADI-45429,9.671923
ADI-45433,10.354851
ADI-45438,10.5065365
ADI-45442,8.900191
ADI-45447,9.380427
ADI-45448,8.60664
ADI-45452,8.803137
ADI-45456,9.674217
ADI-45459,9.07617
ADI-45460,9.180521
ADI-45469,9.873272
ADI-45470,9.522238
ADI-45472,9.466031
ADI-45476,9.328025
ADI-45477,9.944826
ADI-45481,9.215698
ADI-45485,9.455818
ADI-45486,9.595878
ADI-45489,9.988698
ADI-45498,9.91764
ADI-46678,9.353864
ADI-46689,9.085915
ADI-46691,9.174986
ADI-46692,9.289884
ADI-46693,9.2817335
ADI-46696,9.823009
ADI-46701,9.146364
ADI-46706,9.169711
ADI-46707,10.395314
ADI-46713,9.143023
ADI-47055,8.896198
ADI-47056,9.356835
ADI-47057,10.163659
ADI-47058,8.623564
ADI-47059,9.59662
ADI-47062,9.044376
ADI-47067,9.826563
ADI-47070,9.42485
ADI-47071,9.6132145
ADI-47077,9.7237835
ADI-47082,8.85495
ADI-47083,9.221207
ADI-47084,9.010245
ADI-47085,9.704379
ADI-47090,9.452135
ADI-47092,9.170062
ADI-47093,9.401468
ADI-47104,9.943464
ADI-47106,9.355161
ADI-47107,9.030414
ADI-47109,8.954399
ADI-47112,9.247537
ADI-47113,9.95163
ADI-47116,9.233291
ADI-47119,9.750968
ADI-47120,9.481176
ADI-47121,9.339255
ADI-47124,9.056745
ADI-47125,9.454849
ADI-47126,9.65862
ADI-47127,10.026897
ADI-47129,10.205779
ADI-47133,10.189209
ADI-47135,9.9153385
ADI-47137,10.025708
ADI-47140,10.09136
ADI-47143,9.91175
ADI-47148,8.9952755
ADI-47152,9.215301
ADI-47160,9.913167
ADI-47161,9.563463
ADI-47166,9.91061
ADI-47173,8.897625
ADI-47174,9.180066
ADI-47175,9.6402025
ADI-47178,9.34335
ADI-47179,9.245868
ADI-47182,9.203707
ADI-47184,9.257965
ADI-47186,9.288522
ADI-47190,9.722335
ADI-47191,8.4653845
ADI-47192,9.733302
ADI-47193,9.358665
ADI-47194,9.354723
ADI-47196,9.802378
ADI-47197,8.651076
ADI-47198,9.08064
ADI-47200,8.856562
ADI-47201,9.132119
ADI-47202,9.294406
ADI-47203,8.455018
ADI-47205,9.119567
ADI-47206,9.479247
ADI-47208,9.417893
ADI-47214,9.123542
ADI-47217,9.209883
ADI-47220,9.580178
ADI-47221,9.640571
ADI-47222,10.180328
ADI-47226,9.264059
ADI-47229,9.776381
ADI-47231,9.259254
ADI-47232,9.512995
ADI-47235,10.392673
ADI-47237,9.756885
ADI-47239,9.588814
ADI-47243,9.365451
ADI-47246,10.286752
ADI-47248,9.3726225
ADI-47251,8.706416
ADI-47253,9.500107
ADI-47255,10.058352
ADI-47256,9.457752
ADI-47257,9.232414
ADI-47261,9.1375675
ADI-47263,9.696524
ADI-47264,10.123196
ADI-47278,8.848015
ADI-47279,9.070525
ADI-47281,8.889221
ADI-47282,8.944296
ADI-47286,9.538448
ADI-47287,9.743655
ADI-47290,9.438046
ADI-47291,9.471591
ADI-47293,9.048139
ADI-47294,8.729101
ADI-47295,9.206073
ADI-47296,9.090722
ADI-47298,9.671391
ADI-47299,9.343449
ADI-47303,9.354389
ADI-47304,8.569799
ADI-47305,9.21798
ADI-47306,8.466755
ADI-47307,10.103241
ADI-47310,9.209605
ADI-47311,8.508255
ADI-47313,9.311675
