id,prediction
ADI-37124,65.48123391892453
ADI-37125,69.00520185948784
ADI-38498,68.42445022717331
ADI-38500,71.09991184677662
ADI-38503,68.03771302322605
ADI-45368,71.10328227506068
ADI-45370,68.96237299230194
ADI-45373,70.56274119643274
ADI-45375,69.5047394568594
ADI-45378,72.05197761493545
ADI-45382,69.81951818155093
ADI-45383,69.08394802625435
ADI-45393,64.39583069634097
ADI-45395,72.84668095495711
ADI-45397,67.17307521792318
ADI-45404,69.06438887726586
ADI-45405,65.20294329444836
ADI-45407,72.21140249423784
ADI-45409,70.69497330033542
ADI-45410,73.48783210282879
ADI-45411,67.82492833386735
ADI-45428,67.7344177700535
ADI-45429,71.39054579505336
ADI-45433,72.65190860463743
ADI-45438,71.75458291862725
ADI-45442,68.11875322329574
ADI-45447,66.07346313373661
ADI-45448,68.00139287616949
ADI-45452,66.35726178186805
ADI-45456,69.75752379765169
ADI-45459,69.71878073731017
ADI-45460,66.37755350909079
ADI-45469,65.04874690967083
ADI-45470,65.9413301194148
ADI-45472,63.95206352873842
ADI-45476,70.06445314517818
ADI-45477,72.91421959693386
ADI-45481,70.71057780947712
ADI-45485,69.13916499343277
ADI-45486,71.25765778850678
ADI-45489,70.07176431109619
ADI-45498,68.92691924050749
ADI-46678,73.51786993830626
ADI-46689,67.05714167196484
ADI-46691,70.46077961581366
ADI-46692,68.89934498375187
ADI-46693,68.31173087833952
ADI-46696,71.39942738725838
ADI-46701,72.89712879995945
ADI-46706,71.16283421480216
ADI-46707,71.98081670637454
ADI-46713,69.16831528722106
ADI-47055,69.755424033676
ADI-47056,67.0320556709663
ADI-47057,71.0570836512981
ADI-47058,64.7847094036629
ADI-47059,70.7558867793223
ADI-47062,69.32581457308387
ADI-47067,67.10153683409682
ADI-47070,65.00801125352145
ADI-47071,69.9691084229076
ADI-47077,66.83634658184134
ADI-47082,67.63594889577512
ADI-47083,70.17218674539545
ADI-47084,74.39299391416803
ADI-47085,67.2550823886872
ADI-47090,68.87540020222353
ADI-47092,69.06521494660663
ADI-47093,66.2068262119023
ADI-47104,73.53579653597922
ADI-47106,70.94755726594292
ADI-47107,71.61331160535701
ADI-47109,69.00834024565097
ADI-47112,66.29440946017516
ADI-47113,66.92929611076384
ADI-47116,73.85488922443955
ADI-47119,69.11915470602732
ADI-47120,70.0436872968091
ADI-47121,67.52915592545536
ADI-47124,68.53299090818477
ADI-47125,68.10397528365276
ADI-47126,67.39727215061463
ADI-47127,73.03554549464005
ADI-47129,68.0647995728178
ADI-47133,65.61250534931631
ADI-47135,68.030526715154
ADI-47137,70.87656394820863
ADI-47140,69.24818169815319
ADI-47143,75.62422150030962
ADI-47148,71.79321140283317
ADI-47152,67.83545435690277
ADI-47160,70.42286016905581
ADI-47161,72.53624389695997
ADI-47166,67.58135042549574
ADI-47173,71.92944998256212
ADI-47174,68.58632849927885
ADI-47175,68.19158839167679
ADI-47178,70.3034645341624
ADI-47179,67.14801861819491
ADI-47182,67.67705264673413
ADI-47184,67.87327618899924
ADI-47186,68.8695777695868
ADI-47190,69.01567564608283
ADI-47191,73.09207622219051
ADI-47192,67.40389218663132
ADI-47193,73.19486024856987
ADI-47194,73.1281592445169
ADI-47196,71.07349077406724
ADI-47197,67.9012080573704
ADI-47198,70.76826286879431
ADI-47200,70.7068425011925
ADI-47201,69.47478413195952
ADI-47202,69.66808720940894
ADI-47203,68.19372602378694
ADI-47205,75.66106115086231
ADI-47206,70.2858671024815
ADI-47208,74.15945909461108
ADI-47214,72.45664924310474
ADI-47217,70.08673634937783
ADI-47220,68.27061569207731
ADI-47221,69.61819303655585
ADI-47222,69.94653676392099
ADI-47226,69.35093197528
ADI-47229,72.39062408167504
ADI-47231,68.31061953293027
ADI-47232,71.58629125972
ADI-47235,72.99761605012279
ADI-47237,68.94543660025045
ADI-47239,72.70937871967863
ADI-47243,70.64751162453045
ADI-47246,67.37629728350058
ADI-47248,68.77617536393244
ADI-47251,66.0033038291073
ADI-47253,73.61104299179951
ADI-47255,67.86018562812784
ADI-47256,67.03867803022553
ADI-47257,74.52931714325167
ADI-47261,68.97205193288748
ADI-47263,75.69048782055162
ADI-47264,70.8177470301451
ADI-47278,67.92060276506261
ADI-47279,68.03314488169552
ADI-47281,64.93359880479025
ADI-47282,68.67423286630817
ADI-47286,65.62371247689599
ADI-47287,71.9086852909937
ADI-47290,66.00311157612913
ADI-47291,70.79699383044523
ADI-47293,70.14145360469342
ADI-47294,72.42883773530852
ADI-47295,72.64383081401965
ADI-47296,73.76609843192708
ADI-47298,70.13015528417476
ADI-47299,71.27471356888769
ADI-47303,69.17666120662646
ADI-47304,69.38986633188833
ADI-47305,70.19504804630868
ADI-47306,68.30379297639024
ADI-47307,69.20750103924088
ADI-47310,73.47248863147654
ADI-47311,69.41669654485555
ADI-47313,73.66345390596908
