id,prediction
ADI-37124,8.748978085589535
ADI-37125,8.950511016779098
ADI-38498,9.84777894047222
ADI-38500,9.002521227585033
ADI-38503,9.274172138084774
ADI-45368,8.855158607430875
ADI-45370,9.582520488926594
ADI-45373,9.165610891682517
ADI-45375,9.970158596755557
ADI-45378,9.558838051356233
ADI-45382,10.007747044972282
ADI-45383,9.845507545670312
ADI-45393,8.768483804759352
ADI-45395,9.446764996008772
ADI-45397,8.523466080944027
ADI-45404,8.998543823750342
ADI-45405,9.162914993445149
ADI-45407,9.934059157175394
ADI-45409,9.168617213123225
ADI-45410,10.259616261699183
ADI-45411,9.122497522136486
ADI-45428,9.759436806970685
ADI-45429,9.885314417494037
ADI-45433,9.349917422187271
ADI-45438,10.994882846208515
ADI-45442,9.351395405882373
ADI-45447,8.886950305717242
ADI-45448,9.032780936496728
ADI-45452,9.33309004147226
ADI-45456,9.141734724787964
ADI-45459,8.836027316060981
ADI-45460,9.055739522663554
ADI-45469,9.361672585256958
ADI-45470,9.636481844381716
ADI-45472,9.104582778976331
ADI-45476,9.620381250063241
ADI-45477,9.638456531945272
ADI-45481,9.302334447516097
ADI-45485,9.25341118415309
ADI-45486,10.242046279802699
ADI-45489,9.877343810160907
ADI-45498,10.36764573304761
ADI-46678,9.269338121957
ADI-46689,9.011278575843326
ADI-46691,9.0451090524347
ADI-46692,9.048162250560061
ADI-46693,9.687613774523337
ADI-46696,9.55292456754062
ADI-46701,9.070928436319734
ADI-46706,9.018841751932056
ADI-46707,10.588929637547569
ADI-46713,9.122457676265176
ADI-47055,8.853814471570344
ADI-47056,9.288647689453732
ADI-47057,9.25620372420954
ADI-47058,8.879870567094308
ADI-47059,9.51189319341263
ADI-47062,9.346480024964714
ADI-47067,9.51128861507875
ADI-47070,8.918702042924526
ADI-47071,9.608955369686441
ADI-47077,9.458239896487498
ADI-47082,8.71133430536341
ADI-47083,8.603708770283669
ADI-47084,9.16291719448148
ADI-47085,9.729590480420288
ADI-47090,9.540113283322134
ADI-47092,8.673663780984757
ADI-47093,9.53882010416564
ADI-47104,9.769206172571023
ADI-47106,9.198420573401478
ADI-47107,8.772991889794493
ADI-47109,9.380880899862587
ADI-47112,9.118066031859438
ADI-47113,9.46145330944872
ADI-47116,9.37009690076004
ADI-47119,9.657539434854257
ADI-47120,9.140696806924204
ADI-47121,9.22608639386703
ADI-47124,8.690956510605108
ADI-47125,9.828018110481862
ADI-47126,9.478872651254513
ADI-47127,9.220155507161968
ADI-47129,10.218780876788198
ADI-47133,9.665964545560582
ADI-47135,9.331806627811357
ADI-47137,9.96494656838861
ADI-47140,9.80551577382081
ADI-47143,10.290310529038475
ADI-47148,9.766672028951136
ADI-47152,9.643484183654952
ADI-47160,10.361382403366894
ADI-47161,10.076354744003021
ADI-47166,9.698303463269086
ADI-47173,8.860145099229095
ADI-47174,8.97123096545982
ADI-47175,9.175276780513842
ADI-47178,8.86102187426254
ADI-47179,8.872488333728164
ADI-47182,9.392413600764398
ADI-47184,9.707965028280194
ADI-47186,9.400136993009546
ADI-47190,9.11662370968402
ADI-47191,9.101682982511818
ADI-47192,9.369833558499174
ADI-47193,9.070260615333858
ADI-47194,8.769556897079923
ADI-47196,9.831839179035534
ADI-47197,8.350838639344454
ADI-47198,9.033832596033308
ADI-47200,8.836883003488095
ADI-47201,9.681434480159384
ADI-47202,9.25016245482512
ADI-47203,8.994925941363508
ADI-47205,9.262121324641255
ADI-47206,9.003779005977773
ADI-47208,8.988482373076051
ADI-47214,9.095569531028868
ADI-47217,8.794866211053868
ADI-47220,9.198464741820617
ADI-47221,9.174425413900096
ADI-47222,9.760378506843864
ADI-47226,9.32790460522221
ADI-47229,9.07011968918601
ADI-47231,9.419112408271538
ADI-47232,9.52760618727053
ADI-47235,10.115913462182338
ADI-47237,9.638140223922882
ADI-47239,8.93893189410216
ADI-47243,9.31935520300848
ADI-47246,8.679573585296271
ADI-47248,9.417174501089843
ADI-47251,9.564737405283111
ADI-47253,9.448362530192798
ADI-47255,9.989437284373118
ADI-47256,9.037708587494343
ADI-47257,9.545702966913705
ADI-47261,9.72916878143091
ADI-47263,9.776787181771471
ADI-47264,10.177452516346577
ADI-47278,9.195981038332231
ADI-47279,9.120285265160712
ADI-47281,8.848486600854764
ADI-47282,8.35904146334916
ADI-47286,9.284005876624951
ADI-47287,9.527714527870122
ADI-47290,9.112269353240473
ADI-47291,9.552874822760767
ADI-47293,9.606516236047066
ADI-47294,8.812356433886883
ADI-47295,9.038627653143001
ADI-47296,9.24067368270931
ADI-47298,9.050760360576783
ADI-47299,8.922824826450766
ADI-47303,8.75666525687711
ADI-47304,9.36136054266288
ADI-47305,9.515092168504504
ADI-47306,9.522280411093181
ADI-47307,9.55962833076885
ADI-47310,9.689036575408768
ADI-47311,8.923229301439907
ADI-47313,8.685361020819476
