id,prediction
ADI-37124,8.778285094914493
ADI-37125,9.183636088828289
ADI-38498,9.921378647814366
ADI-38500,8.849351368992581
ADI-38503,9.112794066157182
ADI-45368,8.565880184216695
ADI-45370,9.08063482482922
ADI-45373,9.498719538537278
ADI-45375,9.757581455690117
ADI-45378,9.259468593291626
ADI-45382,9.894794203830353
ADI-45383,9.870518180178598
ADI-45393,8.866227002601638
ADI-45395,9.458805904249184
ADI-45397,8.658670815561111
ADI-45404,9.225150354076414
ADI-45405,8.791657284529427
ADI-45407,9.623457487881042
ADI-45409,9.033529447629084
ADI-45410,10.554925883956004
ADI-45411,8.93365832837283
ADI-45428,9.801426691541192
ADI-45429,9.624664713354504
ADI-45433,9.846493008087934
ADI-45438,11.041238810582891
ADI-45442,8.977193872641875
ADI-45447,8.868176078626615
ADI-45448,8.913796051229548
ADI-45452,8.613950578732679
ADI-45456,9.14018613298837
ADI-45459,8.80284274988463
ADI-45460,8.910802477054254
ADI-45469,9.572469339591393
ADI-45470,9.638830206310285
ADI-45472,8.848098789840845
ADI-45476,9.064682611095039
ADI-45477,9.787650366359067
ADI-45481,9.103015041346547
ADI-45485,9.051860890357686
ADI-45486,10.256067606530982
ADI-45489,9.792478757527864
ADI-45498,10.30161139564053
ADI-46678,9.132495034191773
ADI-46689,9.17975108903979
ADI-46691,8.972759442338104
ADI-46692,8.73008633713822
ADI-46693,10.079087162878386
ADI-46696,9.493381128301207
ADI-46701,8.734559712057626
ADI-46706,8.91820006305012
ADI-46707,10.6118174785291
ADI-46713,8.934017443494168
ADI-47055,8.605049590603484
ADI-47056,9.111547505473858
ADI-47057,9.415820731598988
ADI-47058,8.371755541279729
ADI-47059,9.374412676482251
ADI-47062,9.2529954079088
ADI-47067,9.613624649337924
ADI-47070,9.286433251708637
ADI-47071,9.498426242412217
ADI-47077,9.377116063162264
ADI-47082,8.791380192248228
ADI-47083,8.641460622827077
ADI-47084,8.908284414113323
ADI-47085,9.671040871398537
ADI-47090,9.278014598832206
ADI-47092,8.510761740883295
ADI-47093,9.267641887973587
ADI-47104,9.847067361404601
ADI-47106,9.203941113654786
ADI-47107,8.85858629829965
ADI-47109,9.232661264506545
ADI-47112,8.809459890553512
ADI-47113,9.32400608910331
ADI-47116,9.146857212426593
ADI-47119,9.761492689578002
ADI-47120,9.067422597386162
ADI-47121,9.180544643543687
ADI-47124,8.967226300235417
ADI-47125,9.721771057512958
ADI-47126,9.910479341812682
ADI-47127,9.864549451536513
ADI-47129,10.154676056061456
ADI-47133,9.903524569569418
ADI-47135,9.601784899211111
ADI-47137,10.138435185493046
ADI-47140,9.953363387241064
ADI-47143,10.61318349847418
ADI-47148,9.358154011961885
ADI-47152,9.454330407816979
ADI-47160,10.292358021419075
ADI-47161,10.162966844396633
ADI-47166,9.884139156662386
ADI-47173,8.512805502584998
ADI-47174,8.519587135607463
ADI-47175,9.24921394438736
ADI-47178,8.58700626893568
ADI-47179,8.6511734037659
ADI-47182,9.077417173447984
ADI-47184,9.357119055578085
ADI-47186,8.906066286828715
ADI-47190,9.1705384103516
ADI-47191,8.776849309733736
ADI-47192,9.78499749252934
ADI-47193,8.843396412934668
ADI-47194,8.894728776551576
ADI-47196,9.827008789359086
ADI-47197,8.162569546033803
ADI-47198,9.060535999284356
ADI-47200,8.715610487608098
ADI-47201,9.071328228073265
ADI-47202,9.282156226013457
ADI-47203,8.962522689770347
ADI-47205,9.157809476493876
ADI-47206,8.81323821301264
ADI-47208,9.227564836758607
ADI-47214,9.252173779364844
ADI-47217,8.851074459420133
ADI-47220,9.27592368477635
ADI-47221,9.764382886989653
ADI-47222,9.95210293317797
ADI-47226,9.32780467225982
ADI-47229,9.53704200840019
ADI-47231,9.060145604354398
ADI-47232,9.758528946987452
ADI-47235,10.163586383271214
ADI-47237,9.526078364242716
ADI-47239,9.799852281891935
ADI-47243,9.397147184815493
ADI-47246,9.194158202233423
ADI-47248,9.229771191865673
ADI-47251,9.278582622585485
ADI-47253,9.309097115799357
ADI-47255,9.804975717107931
ADI-47256,9.369190278105867
ADI-47257,9.21287433959151
ADI-47261,9.499652247787317
ADI-47263,9.625293945626625
ADI-47264,10.106675541907366
ADI-47278,8.503358349486449
ADI-47279,9.08009124003116
ADI-47281,8.625920426428866
ADI-47282,8.43374846172272
ADI-47286,9.520196718982097
ADI-47287,9.613549935668301
ADI-47290,8.693961848395519
ADI-47291,9.349020727976207
ADI-47293,9.077865505573538
ADI-47294,8.807138358423522
ADI-47295,8.806420332265443
ADI-47296,9.089138612255024
ADI-47298,8.96563628408446
ADI-47299,9.017798771693366
ADI-47303,8.741334051028717
ADI-47304,9.006724808676916
ADI-47305,9.31875857194763
ADI-47306,8.76301810265644
ADI-47307,9.62929084845151
ADI-47310,9.42226840007891
ADI-47311,8.922551541706293
ADI-47313,8.694635639194724
