id,prediction
ADI-37124,9.147240193865782
ADI-37125,9.158648463994629
ADI-38498,9.185751318168938
ADI-38500,9.160065876147618
ADI-38503,9.124341149467684
ADI-45368,8.982087830291261
ADI-45370,8.853757643006706
ADI-45373,9.145502328215574
ADI-45375,9.248328357153351
ADI-45378,9.001288344440656
ADI-45382,9.384845311200898
ADI-45383,9.365827833949755
ADI-45393,8.926623699130399
ADI-45395,9.24021892360916
ADI-45397,8.976746106617822
ADI-45404,9.195742599068288
ADI-45405,9.2116435669568
ADI-45407,9.301462771204703
ADI-45409,9.173282024520267
ADI-45410,9.277815250936726
ADI-45411,9.04486797520686
ADI-45428,9.275336629271479
ADI-45429,9.049230767159742
ADI-45433,9.1893947216619
ADI-45438,9.393292047657372
ADI-45442,9.048255609979961
ADI-45447,9.21276353019383
ADI-45448,9.053967577357875
ADI-45452,9.088310997599265
ADI-45456,9.104389252865671
ADI-45459,9.093941608752043
ADI-45460,9.156345823923314
ADI-45469,9.244485486799176
ADI-45470,9.160185743964552
ADI-45472,8.907241451251545
ADI-45476,9.176133742108915
ADI-45477,9.168560017809355
ADI-45481,9.051996484856655
ADI-45485,9.097854201015814
ADI-45486,9.189171086933401
ADI-45489,9.18014622396353
ADI-45498,9.193841738419543
ADI-46678,8.98845770675735
ADI-46689,9.018915292480054
ADI-46691,8.919027567983356
ADI-46692,8.930590175437084
ADI-46693,9.135008768311964
ADI-46696,9.14053344989581
ADI-46701,9.055936483058517
ADI-46706,9.031706516989605
ADI-46707,9.302376503566489
ADI-46713,9.022633734931132
ADI-47055,9.008402224955926
ADI-47056,9.068742298251745
ADI-47057,9.15266360737459
ADI-47058,8.845976715012755
ADI-47059,9.108920445107463
ADI-47062,8.915088316547902
ADI-47067,9.259432150209008
ADI-47070,9.123728853417363
ADI-47071,9.072906208612924
ADI-47077,9.114730384338262
ADI-47082,9.167598478741679
ADI-47083,9.18737742357059
ADI-47084,9.126184789871893
ADI-47085,9.237280800000919
ADI-47090,9.133149805246456
ADI-47092,9.045999141491107
ADI-47093,8.930950222943126
ADI-47104,9.205731566808621
ADI-47106,9.047260231050952
ADI-47107,9.017783595615185
ADI-47109,8.883431235991988
ADI-47112,9.082000425814567
ADI-47113,9.184757884508613
ADI-47116,8.962144314855136
ADI-47119,9.208063898787033
ADI-47120,9.150012247863224
ADI-47121,8.982188697764018
ADI-47124,9.104527888199529
ADI-47125,9.119079663786028
ADI-47126,9.442831267997848
ADI-47127,9.432125347795415
ADI-47129,9.50358819430299
ADI-47133,9.428084425201401
ADI-47135,9.18475182613752
ADI-47137,9.393435598123048
ADI-47140,9.35893492455532
ADI-47143,9.326878570656508
ADI-47148,9.175946839285126
ADI-47152,9.130728244740999
ADI-47160,9.308537468165696
ADI-47161,9.126265214504713
ADI-47166,9.196801205839533
ADI-47173,9.011149316682872
ADI-47174,8.992320462579446
ADI-47175,9.028514441001384
ADI-47178,9.176809328510686
ADI-47179,9.008135452002508
ADI-47182,9.07371117949209
ADI-47184,9.291921676543222
ADI-47186,9.054721727008753
ADI-47190,9.11548409992644
ADI-47191,8.975264704546692
ADI-47192,9.253664485796135
ADI-47193,9.1954199569305
ADI-47194,9.293341358681056
ADI-47196,9.302497450629753
ADI-47197,9.012235973730412
ADI-47198,9.0594000273667
ADI-47200,9.015634486377044
ADI-47201,8.864316184753873
ADI-47202,9.328056579520704
ADI-47203,8.895228894540365
ADI-47205,9.235390472244418
ADI-47206,9.001876271031332
ADI-47208,9.187925205390318
ADI-47214,9.280886045418516
ADI-47217,9.290949233978383
ADI-47220,9.211932869419892
ADI-47221,9.215827359811163
ADI-47222,9.454779763530535
ADI-47226,9.23347112831196
ADI-47229,9.379992408119817
ADI-47231,9.096263168033833
ADI-47232,9.153778581199127
ADI-47235,9.38417822315405
ADI-47237,9.359109014542573
ADI-47239,9.161099517952444
ADI-47243,9.278714771725097
ADI-47246,9.30930227260814
ADI-47248,9.027867078291829
ADI-47251,9.31799505155801
ADI-47253,9.10409875080245
ADI-47255,9.247567854745196
ADI-47256,9.195201417237259
ADI-47257,9.209586170100925
ADI-47261,9.230743450818354
ADI-47263,9.187257667296645
ADI-47264,9.452581241363838
ADI-47278,9.199231540302069
ADI-47279,9.052033153016286
ADI-47281,9.139416828568399
ADI-47282,9.047272650345933
ADI-47286,9.277333526094901
ADI-47287,9.20088655453966
ADI-47290,9.227675382055894
ADI-47291,9.418634292161558
ADI-47293,9.157492103046923
ADI-47294,8.94179497073426
ADI-47295,9.165989900472223
ADI-47296,9.053718174550669
ADI-47298,9.127132973553687
ADI-47299,9.036888767681845
ADI-47303,8.932785644315016
ADI-47304,9.095828179316193
ADI-47305,9.166584489482837
ADI-47306,8.933170180754377
ADI-47307,9.418846573990898
ADI-47310,9.16844718745691
ADI-47311,9.075981077019847
ADI-47313,9.10734098198998
