id,prediction
ADI-37124,67.16199
ADI-37125,70.32644
ADI-38498,71.71896
ADI-38500,64.78081
ADI-38503,67.045166
ADI-45368,74.23933
ADI-45370,69.13037
ADI-45373,71.43441
ADI-45375,69.09836
ADI-45378,71.40685
ADI-45382,70.421974
ADI-45383,67.780624
ADI-45393,69.42473
ADI-45395,73.33104
ADI-45397,67.57943
ADI-45404,70.10453
ADI-45405,72.53373
ADI-45407,73.26972
ADI-45409,71.72843
ADI-45410,73.6883
ADI-45411,69.85399
ADI-45428,72.12688
ADI-45429,68.11653
ADI-45433,72.367355
ADI-45438,70.03354
ADI-45442,67.23774
ADI-45447,65.07449
ADI-45448,66.30632
ADI-45452,70.69953
ADI-45456,76.831535
ADI-45459,70.60292
ADI-45460,67.99545
ADI-45469,73.3922
ADI-45470,69.30915
ADI-45472,66.92967
ADI-45476,73.08051
ADI-45477,73.00208
ADI-45481,78.20293
ADI-45485,70.71245
ADI-45486,79.95926
ADI-45489,65.62842
ADI-45498,75.06449
ADI-46678,69.524
ADI-46689,71.90715
ADI-46691,69.56278
ADI-46692,67.80642
ADI-46693,74.89038
ADI-46696,76.05241
ADI-46701,69.43937
ADI-46706,73.3852
ADI-46707,70.74474
ADI-46713,71.62536
ADI-47055,66.502396
ADI-47056,70.17286
ADI-47057,70.594284
ADI-47058,65.64721
ADI-47059,68.78815
ADI-47062,73.43937
ADI-47067,66.88286
ADI-47070,67.18567
ADI-47071,69.68469
ADI-47077,66.787575
ADI-47082,68.93908
ADI-47083,69.83486
ADI-47084,73.18704
ADI-47085,67.67852
ADI-47090,67.731155
ADI-47092,67.621315
ADI-47093,66.07162
ADI-47104,70.70307
ADI-47106,70.42207
ADI-47107,69.64692
ADI-47109,71.54659
ADI-47112,69.26458
ADI-47113,69.6557
ADI-47116,72.89232
ADI-47119,67.49282
ADI-47120,78.845566
ADI-47121,68.54301
ADI-47124,67.06868
ADI-47125,68.42716
ADI-47126,71.73479
ADI-47127,69.7783
ADI-47129,65.462456
ADI-47133,71.835754
ADI-47135,68.6696
ADI-47137,71.8574
ADI-47140,66.77433
ADI-47143,70.516235
ADI-47148,72.40852
ADI-47152,68.07956
ADI-47160,68.83898
ADI-47161,67.4236
ADI-47166,66.68017
ADI-47173,66.48982
ADI-47174,70.26272
ADI-47175,66.416466
ADI-47178,70.06756
ADI-47179,71.0045
ADI-47182,66.83485
ADI-47184,67.34159
ADI-47186,68.607376
ADI-47190,70.63893
ADI-47191,72.37928
ADI-47192,66.70092
ADI-47193,69.934074
ADI-47194,69.164
ADI-47196,75.061
ADI-47197,70.065765
ADI-47198,69.27567
ADI-47200,67.410835
ADI-47201,69.24086
ADI-47202,69.389465
ADI-47203,70.32931
ADI-47205,71.49509
ADI-47206,66.58768
ADI-47208,71.710464
ADI-47214,70.170166
ADI-47217,70.76769
ADI-47220,68.01926
ADI-47221,66.11578
ADI-47222,68.041016
ADI-47226,65.753
ADI-47229,71.6954
ADI-47231,67.35558
ADI-47232,66.692696
ADI-47235,74.21922
ADI-47237,70.50443
ADI-47239,69.749756
ADI-47243,66.93482
ADI-47246,68.900246
ADI-47248,69.559074
ADI-47251,66.47734
ADI-47253,71.79425
ADI-47255,70.37555
ADI-47256,66.15199
ADI-47257,72.56914
ADI-47261,66.468285
ADI-47263,75.42188
ADI-47264,73.83589
ADI-47278,68.53681
ADI-47279,69.301025
ADI-47281,69.63948
ADI-47282,70.1268
ADI-47286,66.788666
ADI-47287,70.64133
ADI-47290,69.30176
ADI-47291,69.94114
ADI-47293,70.17113
ADI-47294,72.37271
ADI-47295,68.51673
ADI-47296,71.41587
ADI-47298,67.47049
ADI-47299,71.035805
ADI-47303,68.22011
ADI-47304,68.40595
ADI-47305,66.33822
ADI-47306,67.34414
ADI-47307,70.42633
ADI-47310,73.190346
ADI-47311,66.78868
ADI-47313,72.618
