id,prediction
ADI-37124,8.822409133220113
ADI-37125,9.688803078942477
ADI-38498,9.617303236992955
ADI-38500,9.097796373266291
ADI-38503,9.489909254658278
ADI-45368,8.13041387731486
ADI-45370,9.518830880027464
ADI-45373,9.668871373553646
ADI-45375,10.218317507631022
ADI-45378,9.479171517766122
ADI-45382,9.782775053647779
ADI-45383,9.790168671889962
ADI-45393,8.84123765461251
ADI-45395,9.834380307487775
ADI-45397,8.619530919573364
ADI-45404,9.069613541722765
ADI-45405,8.841445426452106
ADI-45407,9.965040037470201
ADI-45409,9.041308338431794
ADI-45410,10.527985595141796
ADI-45411,8.821526490303924
ADI-45428,9.77256453433471
ADI-45429,8.705304904574001
ADI-45433,9.754067781815356
ADI-45438,10.313114705673772
ADI-45442,8.860127386057
ADI-45447,8.520590735896768
ADI-45448,8.614358860936008
ADI-45452,9.06644047924844
ADI-45456,9.070346227513468
ADI-45459,8.413406598287636
ADI-45460,8.829653503493933
ADI-45469,8.991614143979424
ADI-45470,9.666462326546124
ADI-45472,8.996941315400887
ADI-45476,9.294141977212025
ADI-45477,9.780950734569643
ADI-45481,8.760683163482486
ADI-45485,8.116111899904563
ADI-45486,10.631758026628301
ADI-45489,10.285573280372772
ADI-45498,10.25519072611416
ADI-46678,8.814510931211455
ADI-46689,9.051912794365252
ADI-46691,8.872850973347521
ADI-46692,9.411391786394088
ADI-46693,10.211857656924849
ADI-46696,9.511950966136384
ADI-46701,9.206890741272671
ADI-46706,8.99706576482472
ADI-46707,10.049518216237384
ADI-46713,9.21783997042965
ADI-47055,8.658704711045985
ADI-47056,8.627076255757046
ADI-47057,9.936685560171835
ADI-47058,8.483718913025598
ADI-47059,9.924672136487114
ADI-47062,9.272755594993669
ADI-47067,9.288927252580876
ADI-47070,9.44572424790808
ADI-47071,9.669168311659453
ADI-47077,10.066768002821197
ADI-47082,8.235772514174535
ADI-47083,8.938878352020792
ADI-47084,9.167787247368121
ADI-47085,9.809202634524626
ADI-47090,9.8878603230436
ADI-47092,8.427971642054157
ADI-47093,8.82904583864336
ADI-47104,9.476919178506218
ADI-47106,9.024118261548546
ADI-47107,8.455071300452374
ADI-47109,8.670147163592238
ADI-47112,8.890603952587071
ADI-47113,9.65518649787297
ADI-47116,8.835447931600687
ADI-47119,9.577775770784825
ADI-47120,9.235614634360742
ADI-47121,9.631949529383059
ADI-47124,8.75991676527373
ADI-47125,9.8556655300645
ADI-47126,9.249662884284891
ADI-47127,9.452570908367175
ADI-47129,9.907719387200459
ADI-47133,9.693797063127251
ADI-47135,9.387103445450837
ADI-47137,10.50613989887879
ADI-47140,10.071725545784178
ADI-47143,10.254574201589723
ADI-47148,8.786886391893923
ADI-47152,9.92200639651109
ADI-47160,10.504098628000925
ADI-47161,10.810673633284406
ADI-47166,9.874075454505899
ADI-47173,8.534056613733291
ADI-47174,8.736850981874984
ADI-47175,9.398554106540129
ADI-47178,9.069076755103195
ADI-47179,8.10316621855566
ADI-47182,8.783609322321311
ADI-47184,8.23023308213697
ADI-47186,8.57713143314738
ADI-47190,9.115112874626986
ADI-47191,8.332179695928538
ADI-47192,9.090881371609438
ADI-47193,9.107935986257376
ADI-47194,8.726501340565305
ADI-47196,9.612486171487514
ADI-47197,8.004985073224496
ADI-47198,8.735205516416347
ADI-47200,7.937661944307916
ADI-47201,9.146912542458963
ADI-47202,9.544336200561409
ADI-47203,8.817627648356172
ADI-47205,8.865999982606178
ADI-47206,8.661828503056705
ADI-47208,9.257130106068038
ADI-47214,9.816879703384688
ADI-47217,8.779303823151672
ADI-47220,9.45138333650517
ADI-47221,9.037979978733427
ADI-47222,9.897311596160177
ADI-47226,8.782037006484076
ADI-47229,9.336839831834688
ADI-47231,9.718761299014064
ADI-47232,8.612827121583356
ADI-47235,9.581961244775597
ADI-47237,9.461131163636512
ADI-47239,9.434283820393267
ADI-47243,9.487457648535662
ADI-47246,8.217412371095362
ADI-47248,9.946033766068282
ADI-47251,8.905620080739507
ADI-47253,9.043261840739529
ADI-47255,9.757544086002259
ADI-47256,9.787761144578495
ADI-47257,9.280489026681625
ADI-47261,10.311975276124649
ADI-47263,10.093044359048909
ADI-47264,9.702488899174895
ADI-47278,8.847166729622133
ADI-47279,8.994458668282936
ADI-47281,8.030948304840775
ADI-47282,9.058224910147757
ADI-47286,8.555647615518263
ADI-47287,9.783754755113677
ADI-47290,8.285324647006973
ADI-47291,9.46030040247092
ADI-47293,9.40778043733199
ADI-47294,8.329585170134365
ADI-47295,8.77400339537889
ADI-47296,8.863047098436041
ADI-47298,9.333656811700882
ADI-47299,9.079006380629403
ADI-47303,9.931210278238508
ADI-47304,8.796680122230374
ADI-47305,9.51396565867978
ADI-47306,8.072119655196397
ADI-47307,9.5482054946832
ADI-47310,9.27020198227337
ADI-47311,9.129079475300436
ADI-47313,8.98799289842738
