id,prediction
ADI-37124,9.780094310657569
ADI-37125,9.176220032161808
ADI-38498,9.343549046442558
ADI-38500,9.33437064984179
ADI-38503,9.145466261394342
ADI-45368,8.482579190892704
ADI-45370,8.707812550924928
ADI-45373,9.953817994182518
ADI-45375,10.24598094703081
ADI-45378,9.454738335138705
ADI-45382,9.736217751123673
ADI-45383,9.798729833698792
ADI-45393,9.197425723473307
ADI-45395,9.803161124095153
ADI-45397,9.028297541233771
ADI-45404,9.682759994184737
ADI-45405,9.378835514657895
ADI-45407,9.730250865270165
ADI-45409,9.705650801567675
ADI-45410,10.224108378535107
ADI-45411,9.04790524763673
ADI-45428,9.410005215186603
ADI-45429,9.7817556051911
ADI-45433,9.83910302124059
ADI-45438,10.035938279966649
ADI-45442,9.441505378434783
ADI-45447,9.473269016379522
ADI-45448,9.049300181679985
ADI-45452,8.825096723130805
ADI-45456,9.186473063150132
ADI-45459,9.054138406411681
ADI-45460,8.855801481320164
ADI-45469,9.718009680409232
ADI-45470,9.715413725548451
ADI-45472,9.515857117075795
ADI-45476,9.394903529385768
ADI-45477,9.74068599312716
ADI-45481,9.579300828342388
ADI-45485,8.568558631160144
ADI-45486,9.865053265146784
ADI-45489,10.237997788030366
ADI-45498,9.845807561170384
ADI-46678,9.49696305675068
ADI-46689,9.088098260594425
ADI-46691,9.050090335172156
ADI-46692,9.402681254063047
ADI-46693,10.149964902628792
ADI-46696,10.493524268735282
ADI-46701,8.555366050787413
ADI-46706,9.554608192902435
ADI-46707,10.050572475001884
ADI-46713,9.131495686859331
ADI-47055,9.022926189064878
ADI-47056,9.41353745509935
ADI-47057,9.622241672315475
ADI-47058,8.767883925590713
ADI-47059,9.997516561935534
ADI-47062,9.32047161176598
ADI-47067,9.67439741091492
ADI-47070,9.110875758526822
ADI-47071,9.91935679111027
ADI-47077,9.723921233645864
ADI-47082,9.118471669956971
ADI-47083,9.280322568083486
ADI-47084,8.525486588896012
ADI-47085,9.864050063261905
ADI-47090,9.306358918907462
ADI-47092,9.176628702681647
ADI-47093,9.343248451821099
ADI-47104,9.734971423255889
ADI-47106,9.834393591992727
ADI-47107,8.996991217748995
ADI-47109,7.921572860063341
ADI-47112,8.98980344481234
ADI-47113,9.271814984931476
ADI-47116,9.593608326863556
ADI-47119,9.8898577201576
ADI-47120,9.785233322615715
ADI-47121,9.189348431958905
ADI-47124,9.074338878405866
ADI-47125,9.933615226796839
ADI-47126,9.671061635810949
ADI-47127,10.351452670582491
ADI-47129,10.578422056788279
ADI-47133,9.645999490008146
ADI-47135,9.789104545788021
ADI-47137,9.84264081509047
ADI-47140,9.701183179916692
ADI-47143,9.790680858538025
ADI-47148,9.090509125686385
ADI-47152,10.240441601250009
ADI-47160,10.040194674682045
ADI-47161,9.81014886533595
ADI-47166,9.158856189462119
ADI-47173,8.474008995105143
ADI-47174,8.627036982595286
ADI-47175,9.71668340190548
ADI-47178,9.326916163672909
ADI-47179,8.07946850616319
ADI-47182,9.076193217449264
ADI-47184,8.970147841069535
ADI-47186,8.810196528775815
ADI-47190,8.556321260104838
ADI-47191,8.938676073588004
ADI-47192,9.66088762992006
ADI-47193,8.44538893292583
ADI-47194,9.696903231976394
ADI-47196,9.764193660524741
ADI-47197,8.283417113434178
ADI-47198,9.3921837356623
ADI-47200,8.85042893230631
ADI-47201,8.635844736648597
ADI-47202,10.056839535279181
ADI-47203,8.68558523969937
ADI-47205,9.48448654038484
ADI-47206,8.82590929240255
ADI-47208,9.696566972555091
ADI-47214,10.28151429624296
ADI-47217,9.281737059267334
ADI-47220,8.863010620091949
ADI-47221,9.746189494162444
ADI-47222,9.631247988082942
ADI-47226,8.91564643274331
ADI-47229,9.550159464963953
ADI-47231,9.634166830775863
ADI-47232,10.085982778909854
ADI-47235,9.871569970895726
ADI-47237,9.87966970355748
ADI-47239,9.475534844448648
ADI-47243,9.464696757290392
ADI-47246,7.760185274637582
ADI-47248,9.335844135180244
ADI-47251,9.598008826778857
ADI-47253,9.677954936827808
ADI-47255,10.081418814379093
ADI-47256,9.964697246174971
ADI-47257,9.5966011661024
ADI-47261,9.81250654731075
ADI-47263,9.436513978444157
ADI-47264,9.456588566178683
ADI-47278,8.710773493375846
ADI-47279,8.926253732147906
ADI-47281,9.039114870374673
ADI-47282,8.97425543760717
ADI-47286,9.027784615297694
ADI-47287,9.613251934993054
ADI-47290,9.22811893255021
ADI-47291,9.864865932910893
ADI-47293,9.576897316895403
ADI-47294,8.869588992208126
ADI-47295,8.740489866706161
ADI-47296,9.383376464966819
ADI-47298,9.434609573211466
ADI-47299,8.582870106299355
ADI-47303,8.98170643375465
ADI-47304,8.884867400408593
ADI-47305,9.843068942719748
ADI-47306,9.372567815033817
ADI-47307,9.865129195205903
ADI-47310,9.45927244886337
ADI-47311,8.897513715877446
ADI-47313,9.316511050187708
