id,prediction
ADI-37124,8.83613167067275
ADI-37125,9.72894939924927
ADI-38498,9.501959523413564
ADI-38500,9.12492660157027
ADI-38503,10.030463245314225
ADI-45368,8.928347233581983
ADI-45370,9.887145474147063
ADI-45373,9.524569480650047
ADI-45375,10.356336720580215
ADI-45378,9.301527111947248
ADI-45382,9.347214373574356
ADI-45383,9.979328488258354
ADI-45393,9.20037563195392
ADI-45395,9.574442618728657
ADI-45397,8.040142433330598
ADI-45404,9.598515324523198
ADI-45405,8.8973816694837
ADI-45407,10.405260407021563
ADI-45409,8.863248971564703
ADI-45410,9.655910501900172
ADI-45411,9.038204160633889
ADI-45428,9.187510919652226
ADI-45429,9.235317622303915
ADI-45433,9.200576912631655
ADI-45438,10.261110299336327
ADI-45442,9.14922188981404
ADI-45447,8.773204173501187
ADI-45448,8.967681225954722
ADI-45452,8.437120208881316
ADI-45456,8.831812621701173
ADI-45459,8.302011630336978
ADI-45460,9.49551355801267
ADI-45469,9.295799060662445
ADI-45470,9.995819369499833
ADI-45472,9.10790691524427
ADI-45476,9.161199141673421
ADI-45477,9.93869816273355
ADI-45481,9.050043180121293
ADI-45485,8.851151891608465
ADI-45486,11.184892508632114
ADI-45489,10.742181268062147
ADI-45498,10.158487958606388
ADI-46678,9.460455724580749
ADI-46689,8.749741194449603
ADI-46691,8.708173834688774
ADI-46692,9.846590610122627
ADI-46693,9.247753417222173
ADI-46696,9.858875504120567
ADI-46701,8.691033282355443
ADI-46706,9.268385196228692
ADI-46707,10.204102573505795
ADI-46713,8.978144217345724
ADI-47055,9.296805358958899
ADI-47056,9.109879047789711
ADI-47057,9.449407751704106
ADI-47058,8.714634113752371
ADI-47059,9.936448587874578
ADI-47062,9.474475066066207
ADI-47067,9.814095392007575
ADI-47070,9.80022306069864
ADI-47071,9.611946462095084
ADI-47077,10.062177433641388
ADI-47082,7.80367940419916
ADI-47083,9.070024934627378
ADI-47084,8.324335583651736
ADI-47085,9.907361907291877
ADI-47090,10.487999910288291
ADI-47092,8.261332484590032
ADI-47093,9.43961277932167
ADI-47104,10.065032202928226
ADI-47106,9.22034242349463
ADI-47107,9.86104681155863
ADI-47109,8.760209741311582
ADI-47112,8.580822406945023
ADI-47113,9.564286524302819
ADI-47116,9.123442876161972
ADI-47119,10.55008732202828
ADI-47120,9.003015000841625
ADI-47121,9.324933390816113
ADI-47124,8.836830898928845
ADI-47125,9.849730587080561
ADI-47126,9.180474698449112
ADI-47127,8.674809689363336
ADI-47129,10.808473205565392
ADI-47133,9.897720370424956
ADI-47135,9.17248366753894
ADI-47137,10.851352157566458
ADI-47140,9.675523673008275
ADI-47143,10.406315153854262
ADI-47148,9.595142756371219
ADI-47152,10.524515361758553
ADI-47160,11.555288219347009
ADI-47161,10.854454649604437
ADI-47166,8.910254542976547
ADI-47173,8.69867703373961
ADI-47174,8.913036110901716
ADI-47175,9.343457108097743
ADI-47178,8.630514756337984
ADI-47179,8.863333219226224
ADI-47182,8.661993111418601
ADI-47184,8.680793611183262
ADI-47186,9.087657029930382
ADI-47190,9.696857168512036
ADI-47191,8.28763327701987
ADI-47192,8.77272253863239
ADI-47193,8.74482028955282
ADI-47194,7.974395031944312
ADI-47196,9.48656245202059
ADI-47197,6.980620192654621
ADI-47198,8.42156589536079
ADI-47200,8.385401868847241
ADI-47201,9.990613297783678
ADI-47202,10.039791585864078
ADI-47203,9.26863405769638
ADI-47205,9.29065408587188
ADI-47206,9.675309388016267
ADI-47208,9.886407619465952
ADI-47214,9.484266509847728
ADI-47217,7.801406067730818
ADI-47220,10.243411196304297
ADI-47221,8.503677789005728
ADI-47222,10.007638508167295
ADI-47226,10.027927444726018
ADI-47229,8.744330951231277
ADI-47231,9.738221776293589
ADI-47232,8.520705252502717
ADI-47235,9.706428757679614
ADI-47237,9.564659947124515
ADI-47239,8.951343252434471
ADI-47243,9.305155377446484
ADI-47246,8.0973560601865
ADI-47248,10.20532341740429
ADI-47251,10.339983042827155
ADI-47253,9.135155668056619
ADI-47255,9.025208676213076
ADI-47256,9.223703475680841
ADI-47257,9.760942895575429
ADI-47261,10.018939597113679
ADI-47263,9.530462329236595
ADI-47264,9.340671028028796
ADI-47278,9.190994920840408
ADI-47279,9.302716566154743
ADI-47281,8.980475715910517
ADI-47282,8.20864811573061
ADI-47286,8.48712452419939
ADI-47287,9.306268873218498
ADI-47290,8.003071472195156
ADI-47291,8.985852010669962
ADI-47293,9.555067818968505
ADI-47294,8.345617284476674
ADI-47295,8.03220556653653
ADI-47296,9.693028995705905
ADI-47298,8.96007927444646
ADI-47299,8.916451817292756
ADI-47303,8.596476899340338
ADI-47304,9.108704112205766
ADI-47305,10.065563224838453
ADI-47306,9.567278334762943
ADI-47307,9.337932363143633
ADI-47310,9.443931586723249
ADI-47311,9.010716970640994
ADI-47313,8.078248404683869
