id,prediction
ADI-37124,66.72905708586605
ADI-37125,67.69585448209362
ADI-38498,68.30366428695122
ADI-38500,72.1058232487035
ADI-38503,68.2437045847235
ADI-45368,70.71412654267249
ADI-45370,65.82973660579299
ADI-45373,70.13451439007518
ADI-45375,69.55487084650188
ADI-45378,71.70064687892848
ADI-45382,69.12728741571046
ADI-45383,68.47122092649526
ADI-45393,64.72669381450262
ADI-45395,72.32810002225733
ADI-45397,66.60736564377271
ADI-45404,67.71319647883946
ADI-45405,66.23023943358409
ADI-45407,72.98232009430959
ADI-45409,71.7366371406892
ADI-45410,72.49190458454929
ADI-45411,71.25011635488629
ADI-45428,67.08798601943789
ADI-45429,68.50711203820666
ADI-45433,73.28747466947505
ADI-45438,67.55739275791451
ADI-45442,68.78418551881768
ADI-45447,65.45692210800213
ADI-45448,67.40624215865773
ADI-45452,67.21214631317766
ADI-45456,69.10613584530137
ADI-45459,69.59032290483086
ADI-45460,65.68719300332765
ADI-45469,65.88389652005509
ADI-45470,65.19755905248995
ADI-45472,63.860141555488184
ADI-45476,72.87615484227088
ADI-45477,73.6260769448711
ADI-45481,71.49923428242133
ADI-45485,71.35896683466005
ADI-45486,70.79388202458506
ADI-45489,70.56498877208674
ADI-45498,68.28846365523837
ADI-46678,73.03483350357165
ADI-46689,66.78062325687843
ADI-46691,67.88090818219753
ADI-46692,68.93780795156765
ADI-46693,67.68163078182731
ADI-46696,70.99394732059054
ADI-46701,71.5016992441472
ADI-46706,71.2582187793499
ADI-46707,72.21484146614276
ADI-46713,67.09672728149057
ADI-47055,68.82019163800832
ADI-47056,69.90731544390526
ADI-47057,66.57494822028566
ADI-47058,67.54976707313588
ADI-47059,68.33575467506029
ADI-47062,71.24743491158787
ADI-47067,65.02219876144099
ADI-47070,64.07906273119815
ADI-47071,68.12334725818566
ADI-47077,66.03938615068098
ADI-47082,66.41453912424237
ADI-47083,69.62380340413237
ADI-47084,71.63712903696593
ADI-47085,66.94202099149612
ADI-47090,66.26852393875137
ADI-47092,67.42422522984913
ADI-47093,65.28286331638068
ADI-47104,72.31729920738367
ADI-47106,67.8232504038442
ADI-47107,70.32075245187599
ADI-47109,68.61655613142831
ADI-47112,67.83105561149017
ADI-47113,70.1423089821543
ADI-47116,72.44098925398582
ADI-47119,67.84338776276874
ADI-47120,69.63376852046562
ADI-47121,69.49450981379739
ADI-47124,67.0891970120698
ADI-47125,67.2772592278948
ADI-47126,67.70234439241328
ADI-47127,74.08284789154575
ADI-47129,66.39601847378269
ADI-47133,66.08136242503001
ADI-47135,67.97452459362307
ADI-47137,70.28696223000138
ADI-47140,67.07784501313377
ADI-47143,73.63246902569588
ADI-47148,73.2042301189246
ADI-47152,68.42428316159531
ADI-47160,67.94403836321392
ADI-47161,68.95266990710681
ADI-47166,66.69668933620113
ADI-47173,71.95825471787063
ADI-47174,69.66163235685563
ADI-47175,67.62849503506276
ADI-47178,68.76886810229297
ADI-47179,67.5228874800821
ADI-47182,67.92620052032905
ADI-47184,67.8747698146353
ADI-47186,68.55822150939015
ADI-47190,68.08374373205851
ADI-47191,71.97776485158921
ADI-47192,67.34671245989345
ADI-47193,73.41593673654543
ADI-47194,73.05414781461809
ADI-47196,73.0290097824683
ADI-47197,69.17823957107093
ADI-47198,69.64161855184736
ADI-47200,72.40673324795353
ADI-47201,65.88579080146582
ADI-47202,67.17208152283628
ADI-47203,70.06926925159931
ADI-47205,75.3336506740262
ADI-47206,69.63836384437728
ADI-47208,73.89998639808948
ADI-47214,72.26335135941946
ADI-47217,70.35743486644232
ADI-47220,66.89914203329464
ADI-47221,68.33495643469138
ADI-47222,68.7268633784117
ADI-47226,70.8931743268652
ADI-47229,71.585220012209
ADI-47231,68.97894487363541
ADI-47232,69.74582717203889
ADI-47235,72.51340880495034
ADI-47237,69.81563718464471
ADI-47239,71.4082446634504
ADI-47243,70.36859008366162
ADI-47246,67.4861797123901
ADI-47248,68.7015554007648
ADI-47251,68.10234696566243
ADI-47253,71.60041194061284
ADI-47255,67.6143399635025
ADI-47256,66.97278801155805
ADI-47257,73.45339620351099
ADI-47261,69.99325293164704
ADI-47263,76.1919386379506
ADI-47264,70.90156791050165
ADI-47278,70.06427677597421
ADI-47279,67.48503529043693
ADI-47281,67.65542268720482
ADI-47282,69.867485466224
ADI-47286,67.83416672704591
ADI-47287,71.64873007598462
ADI-47290,67.38489465962151
ADI-47291,71.69190279360497
ADI-47293,69.292738163331
ADI-47294,72.21941059920243
ADI-47295,70.88378578172504
ADI-47296,72.23416401609649
ADI-47298,69.7400719934403
ADI-47299,70.4104109930479
ADI-47303,68.90024305832867
ADI-47304,71.21714267902551
ADI-47305,69.47109104195954
ADI-47306,69.32562207187877
ADI-47307,68.05631209036089
ADI-47310,73.93662662038875
ADI-47311,68.98618935854151
ADI-47313,73.22188561738969
