id,prediction
ADI-37124,67.0208780949895
ADI-37125,69.77519299526942
ADI-38498,70.68154081242304
ADI-38500,67.35045190889576
ADI-38503,68.65485931113476
ADI-45368,70.4416540953859
ADI-45370,69.00640170119036
ADI-45373,69.2333745357832
ADI-45375,67.24816167613788
ADI-45378,71.06133391819698
ADI-45382,71.06390483593364
ADI-45383,71.0019471786354
ADI-45393,68.98332554590024
ADI-45395,70.61331285821502
ADI-45397,66.39958311119565
ADI-45404,68.74918762015733
ADI-45405,69.61186332899514
ADI-45407,71.63237694190158
ADI-45409,69.5751414641486
ADI-45410,71.7408716486464
ADI-45411,69.26803108665112
ADI-45428,70.99929345134098
ADI-45429,70.93752205119014
ADI-45433,70.11364027174383
ADI-45438,72.38106957235253
ADI-45442,69.81257746005107
ADI-45447,70.68649632612184
ADI-45448,69.45237886782745
ADI-45452,70.05743393665814
ADI-45456,70.13972810880144
ADI-45459,69.62164816245615
ADI-45460,69.19727299664629
ADI-45469,67.71439945491748
ADI-45470,67.45282579542231
ADI-45472,68.50475773688565
ADI-45476,70.81209743364347
ADI-45477,69.72638828119193
ADI-45481,69.09776293815791
ADI-45485,70.17911481852624
ADI-45486,72.24051546135914
ADI-45489,69.5011048766689
ADI-45498,71.39458951665584
ADI-46678,70.68055773328642
ADI-46689,70.06561369766645
ADI-46691,69.28751793000829
ADI-46692,69.48480368114446
ADI-46693,70.00035929960933
ADI-46696,69.75092916639154
ADI-46701,68.72875457073236
ADI-46706,68.789789686687
ADI-46707,71.00876762780474
ADI-46713,70.70871052645077
ADI-47055,69.79431011236078
ADI-47056,69.67026606205997
ADI-47057,69.3012428601599
ADI-47058,69.07822072072966
ADI-47059,68.07246054599624
ADI-47062,69.65473418401886
ADI-47067,69.97260369505518
ADI-47070,66.89887204292988
ADI-47071,70.37379614184658
ADI-47077,69.00739765234694
ADI-47082,68.91314000691489
ADI-47083,68.63295345128296
ADI-47084,69.69529357423411
ADI-47085,68.58002810734791
ADI-47090,68.79196321062685
ADI-47092,67.74732563491911
ADI-47093,68.71944691837024
ADI-47104,70.12343435388925
ADI-47106,67.72267703087297
ADI-47107,70.07832330886878
ADI-47109,72.01194231481134
ADI-47112,68.16580448265
ADI-47113,69.59323731095544
ADI-47116,71.08203230255484
ADI-47119,68.18149934446022
ADI-47120,69.44064074517587
ADI-47121,68.43698674462675
ADI-47124,69.62601539737047
ADI-47125,70.56917214694155
ADI-47126,70.54143170722472
ADI-47127,69.43229393803931
ADI-47129,69.70690614251394
ADI-47133,70.63877616534442
ADI-47135,68.87613874900418
ADI-47137,69.52239858666371
ADI-47140,70.02584484460145
ADI-47143,71.05418958059494
ADI-47148,69.99554263232562
ADI-47152,69.46996547448471
ADI-47160,70.68824203374228
ADI-47161,70.9018609995947
ADI-47166,68.87810494159008
ADI-47173,69.77573340103028
ADI-47174,70.01025089668374
ADI-47175,70.15774313368402
ADI-47178,66.8676844298644
ADI-47179,67.69716839626759
ADI-47182,69.18386152666805
ADI-47184,70.43564835932993
ADI-47186,71.114703659657
ADI-47190,69.57067759671418
ADI-47191,68.4971889837593
ADI-47192,68.01525948375696
ADI-47193,70.06832503219017
ADI-47194,69.44644387902255
ADI-47196,68.99719652559064
ADI-47197,70.15009182838592
ADI-47198,70.12004486655908
ADI-47200,69.76355105674841
ADI-47201,69.60329950069263
ADI-47202,70.54024209919558
ADI-47203,69.89227392793009
ADI-47205,69.40018752372316
ADI-47206,68.03037562339122
ADI-47208,69.2697338071853
ADI-47214,69.43362083603218
ADI-47217,69.45150616905316
ADI-47220,70.79410700219738
ADI-47221,68.9388458373868
ADI-47222,69.37912108014257
ADI-47226,69.89167858558535
ADI-47229,70.308789702313
ADI-47231,68.75268806053438
ADI-47232,68.87782208156071
ADI-47235,69.80977011055661
ADI-47237,68.93715759076339
ADI-47239,69.46017158454082
ADI-47243,70.43633120528858
ADI-47246,70.1280251033847
ADI-47248,70.43872985594325
ADI-47251,70.36242789041617
ADI-47253,70.66265641288794
ADI-47255,71.76451581180703
ADI-47256,69.08438951195274
ADI-47257,69.29047928578852
ADI-47261,70.41945583972601
ADI-47263,71.67223817426037
ADI-47264,70.07923390406697
ADI-47278,68.33294965183762
ADI-47279,69.19023758647626
ADI-47281,68.36646383495113
ADI-47282,69.59772461505223
ADI-47286,70.32044996989438
ADI-47287,69.94241111929635
ADI-47290,69.71429152640509
ADI-47291,69.56559421956723
ADI-47293,70.93324700544638
ADI-47294,69.89625432477007
ADI-47295,68.56345478347805
ADI-47296,70.97050343540388
ADI-47298,70.18021156837393
ADI-47299,70.3637575519961
ADI-47303,70.13388237793339
ADI-47304,69.96762944378033
ADI-47305,69.55652798585123
ADI-47306,67.54829604052856
ADI-47307,70.27230033309736
ADI-47310,70.31765090585206
ADI-47311,69.03277927755853
ADI-47313,69.80832762336199
