id,prediction
ADI-37124,9.167813810223942
ADI-37125,8.996050605744642
ADI-38498,8.968198892187743
ADI-38500,9.283579502794291
ADI-38503,9.259887608128292
ADI-45368,8.960151035237661
ADI-45370,9.061009484615687
ADI-45373,9.425806164978626
ADI-45375,9.100313388180531
ADI-45378,9.067739696140965
ADI-45382,9.371809975375902
ADI-45383,9.407485529041445
ADI-45393,8.926068870498085
ADI-45395,9.085559867455979
ADI-45397,9.056870173293945
ADI-45404,9.114489914147766
ADI-45405,9.161713352308931
ADI-45407,9.398900968121096
ADI-45409,9.171597151042537
ADI-45410,9.254850637887703
ADI-45411,9.092649344534394
ADI-45428,9.26907369356687
ADI-45429,9.117633238143558
ADI-45433,9.282557866452612
ADI-45438,9.741081823672719
ADI-45442,8.882670945384515
ADI-45447,9.001818808853297
ADI-45448,9.196180336657743
ADI-45452,9.125543096189029
ADI-45456,9.178255408558265
ADI-45459,8.882350722638698
ADI-45460,8.80119590624766
ADI-45469,9.311046006602002
ADI-45470,9.026242595582467
ADI-45472,8.935292769482054
ADI-45476,9.168524285155096
ADI-45477,9.141870066964517
ADI-45481,9.42966979817051
ADI-45485,9.128670996484864
ADI-45486,9.387094708019013
ADI-45489,9.410955322333033
ADI-45498,9.459632751104303
ADI-46678,9.31560443813516
ADI-46689,9.124635421650211
ADI-46691,9.021710754209613
ADI-46692,8.833496718068035
ADI-46693,9.215405794046497
ADI-46696,9.467772842965584
ADI-46701,9.26938451846052
ADI-46706,9.224523996511973
ADI-46707,9.205173591428128
ADI-46713,9.243568760795807
ADI-47055,8.87920394648013
ADI-47056,9.171088745477523
ADI-47057,9.232516593938742
ADI-47058,8.721325295147063
ADI-47059,8.88541802374463
ADI-47062,9.398482802423201
ADI-47067,9.263420157787325
ADI-47070,9.268690429921223
ADI-47071,9.170485704911954
ADI-47077,9.13812371736759
ADI-47082,9.18093429495526
ADI-47083,9.126524345333953
ADI-47084,9.404599757711935
ADI-47085,9.196802543410183
ADI-47090,9.0341322472491
ADI-47092,9.059372821540936
ADI-47093,8.975416655687496
ADI-47104,9.081312257910044
ADI-47106,9.167424276970458
ADI-47107,8.84684524790332
ADI-47109,9.010960067160735
ADI-47112,9.241988779097511
ADI-47113,9.369433521710853
ADI-47116,9.244707175105003
ADI-47119,9.331387642596386
ADI-47120,9.304962264154998
ADI-47121,9.151018022997727
ADI-47124,9.218683773869158
ADI-47125,9.040697151954532
ADI-47126,9.423925986631204
ADI-47127,9.629281237381495
ADI-47129,9.225288246592266
ADI-47133,9.256522375934125
ADI-47135,9.157857137987033
ADI-47137,9.325313349141396
ADI-47140,9.430265853904823
ADI-47143,9.650125343444039
ADI-47148,8.96247776809438
ADI-47152,9.119923088334446
ADI-47160,9.39392564614268
ADI-47161,8.971023792072678
ADI-47166,9.455718700666509
ADI-47173,8.89017916508658
ADI-47174,9.182858487457288
ADI-47175,9.022841444853858
ADI-47178,9.172405338799976
ADI-47179,9.158829323842806
ADI-47182,9.122880978130745
ADI-47184,9.416864536330126
ADI-47186,9.171732459432336
ADI-47190,8.996663038995981
ADI-47191,9.070378723035345
ADI-47192,9.380164764058932
ADI-47193,9.201916520577994
ADI-47194,8.814251546945261
ADI-47196,9.39979280055429
ADI-47197,9.126078444929965
ADI-47198,8.99638194594783
ADI-47200,8.884184157441608
ADI-47201,9.178917915453894
ADI-47202,9.324529505944632
ADI-47203,8.963921749074332
ADI-47205,9.140299321399633
ADI-47206,9.115385897479364
ADI-47208,9.137803269575217
ADI-47214,9.295918295617652
ADI-47217,8.934369725989033
ADI-47220,9.305727311025473
ADI-47221,9.309303175218423
ADI-47222,9.253982317763887
ADI-47226,9.186273633537743
ADI-47229,9.26735641835118
ADI-47231,9.243334644683943
ADI-47232,9.35535426726997
ADI-47235,9.498490953408787
ADI-47237,9.036214938498167
ADI-47239,9.272584873687777
ADI-47243,8.863268351727598
ADI-47246,9.288178181995027
ADI-47248,9.176569195506369
ADI-47251,9.019222158334369
ADI-47253,9.264300515687928
ADI-47255,9.253795410295064
ADI-47256,9.211298952499174
ADI-47257,9.322951734217305
ADI-47261,9.253540213894869
ADI-47263,9.680826814845704
ADI-47264,8.951188803852638
ADI-47278,9.035901862418253
ADI-47279,9.019751560939989
ADI-47281,8.972197066245501
ADI-47282,9.08107491787329
ADI-47286,9.491240852949357
ADI-47287,8.946357497722452
ADI-47290,9.241293337335518
ADI-47291,9.408214220552074
ADI-47293,9.40068012357707
ADI-47294,8.875998675550807
ADI-47295,9.25715400790595
ADI-47296,9.211925208651746
ADI-47298,9.092724520156047
ADI-47299,9.244360079626567
ADI-47303,9.194346617336716
ADI-47304,9.448439461600987
ADI-47305,9.26420107973856
ADI-47306,8.814401219222619
ADI-47307,9.47139657917904
ADI-47310,9.419538475415033
ADI-47311,9.11796214803771
ADI-47313,9.156884800848234
