id,prediction
ADI-37124,9.316422318190785
ADI-37125,8.942778447954
ADI-38498,9.818801718552544
ADI-38500,9.020728714662138
ADI-38503,9.043540355513231
ADI-45368,8.79423868869075
ADI-45370,8.854511837405525
ADI-45373,9.619843286249969
ADI-45375,9.417015648368853
ADI-45378,9.11291317767312
ADI-45382,9.502907279418952
ADI-45383,9.394467201824881
ADI-45393,8.969563532110762
ADI-45395,9.297775643687736
ADI-45397,8.832514575616925
ADI-45404,9.412380776967943
ADI-45405,8.698551896491681
ADI-45407,9.360093889772429
ADI-45409,9.19654685300635
ADI-45410,9.847794242101454
ADI-45411,8.906937663249023
ADI-45428,9.171857846397119
ADI-45429,9.302208872093418
ADI-45433,10.012296905548233
ADI-45438,9.880057926505977
ADI-45442,9.04851331327252
ADI-45447,9.217990538322749
ADI-45448,8.93834329695485
ADI-45452,8.528528126308172
ADI-45456,9.20319109301237
ADI-45459,9.114513575154126
ADI-45460,9.181392239904014
ADI-45469,9.442503271933997
ADI-45470,9.308960143084317
ADI-45472,8.93707302747295
ADI-45476,9.067597440582805
ADI-45477,9.843469246931091
ADI-45481,9.134535721476052
ADI-45485,8.926150258826048
ADI-45486,9.5454901347756
ADI-45489,9.476265420710618
ADI-45498,9.165685101634692
ADI-46678,9.18110111786855
ADI-46689,9.102734028123562
ADI-46691,9.005985735316326
ADI-46692,8.824231213932949
ADI-46693,9.630522546694586
ADI-46696,9.58804352316152
ADI-46701,8.883135646578651
ADI-46706,9.09700942610058
ADI-46707,10.00019897578062
ADI-46713,9.073262250582044
ADI-47055,8.926996064642218
ADI-47056,9.065154369931701
ADI-47057,9.17648676232802
ADI-47058,8.92693243994724
ADI-47059,9.181114473473992
ADI-47062,9.204343050236778
ADI-47067,9.43653080237247
ADI-47070,9.226575727169323
ADI-47071,9.218545481142137
ADI-47077,9.135880196773453
ADI-47082,9.198355931870724
ADI-47083,9.055407704139963
ADI-47084,8.978874677884383
ADI-47085,9.375606875563374
ADI-47090,8.846543387042338
ADI-47092,8.828820148170792
ADI-47093,9.106901605546518
ADI-47104,9.653937469069959
ADI-47106,9.165941537315279
ADI-47107,8.826013416757963
ADI-47109,8.804481041894235
ADI-47112,9.202210578141582
ADI-47113,9.212345938693254
ADI-47116,9.211360114678126
ADI-47119,9.321631186655596
ADI-47120,9.190254603547602
ADI-47121,9.090620924926368
ADI-47124,9.178509535159492
ADI-47125,9.353259820670448
ADI-47126,9.833273738323188
ADI-47127,9.932100592593226
ADI-47129,9.867305462697885
ADI-47133,9.942120446272426
ADI-47135,9.402873997103322
ADI-47137,9.41647340632139
ADI-47140,9.77473143513557
ADI-47143,9.94672874357342
ADI-47148,9.432742162650067
ADI-47152,9.304148506573682
ADI-47160,9.588714209654864
ADI-47161,9.355221812581899
ADI-47166,9.393093287538528
ADI-47173,8.867355258665711
ADI-47174,8.996232216603229
ADI-47175,9.151474613384487
ADI-47178,8.848340969307225
ADI-47179,8.883506043779292
ADI-47182,8.773751728176403
ADI-47184,9.20418507384365
ADI-47186,8.983167413737121
ADI-47190,9.031833053918264
ADI-47191,8.97125699166448
ADI-47192,9.608079106439849
ADI-47193,8.960889384178097
ADI-47194,9.139756295327222
ADI-47196,9.618045600616814
ADI-47197,8.576818984604966
ADI-47198,9.196671072693668
ADI-47200,8.919815132131978
ADI-47201,8.884746478284914
ADI-47202,9.055525387106256
ADI-47203,8.974982545237868
ADI-47205,9.177135619728872
ADI-47206,9.052959129970164
ADI-47208,9.328984904874645
ADI-47214,9.364313793286616
ADI-47217,9.124914428101958
ADI-47220,9.176086679716477
ADI-47221,9.256011533445571
ADI-47222,9.460556045904315
ADI-47226,9.282639793591363
ADI-47229,9.763229944754762
ADI-47231,9.078479424494322
ADI-47232,9.098267053083946
ADI-47235,9.833661665173976
ADI-47237,9.444116165892403
ADI-47239,9.138811966257109
ADI-47243,9.250269104481541
ADI-47246,9.18039047823093
ADI-47248,8.996386784594733
ADI-47251,9.523292608779386
ADI-47253,9.51117030243511
ADI-47255,9.098875046894902
ADI-47256,9.489405734214634
ADI-47257,9.190567363283451
ADI-47261,9.194776607326155
ADI-47263,9.168024143812096
ADI-47264,9.801477760336365
ADI-47278,8.772965915202846
ADI-47279,8.994229163284942
ADI-47281,9.039865090131732
ADI-47282,8.968161877625931
ADI-47286,9.325361156836273
ADI-47287,9.403837242469011
ADI-47290,8.605369535507037
ADI-47291,9.14048424579105
ADI-47293,8.836197001133502
ADI-47294,8.792231432990775
ADI-47295,9.12700940113508
ADI-47296,9.14305968335325
ADI-47298,8.978290677202367
ADI-47299,9.007546651911971
ADI-47303,8.713247125847921
ADI-47304,8.978533940539585
ADI-47305,9.13035019163513
ADI-47306,8.998537220529924
ADI-47307,9.3257752430422
ADI-47310,9.17056877229131
ADI-47311,8.92589003299503
ADI-47313,9.17122380336386
