id,prediction
ADI-37124,67.76988468547599
ADI-37125,70.68788526663673
ADI-38498,69.58054803341605
ADI-38500,64.52631694275252
ADI-38503,66.62853987444919
ADI-45368,73.95554704796906
ADI-45370,68.70072810988442
ADI-45373,69.64689867411815
ADI-45375,69.04206974281755
ADI-45378,70.90255105024943
ADI-45382,70.83979404495557
ADI-45383,67.71538692555886
ADI-45393,70.21923853644128
ADI-45395,71.77805495136593
ADI-45397,68.58994878771622
ADI-45404,69.32414730727103
ADI-45405,70.13546130691762
ADI-45407,71.86542089258779
ADI-45409,70.34697295625163
ADI-45410,72.36713649122626
ADI-45411,70.74691082434612
ADI-45428,70.24334630254867
ADI-45429,69.19528843414585
ADI-45433,72.42007612642274
ADI-45438,70.25138873327386
ADI-45442,68.50759136065477
ADI-45447,66.72784431932774
ADI-45448,67.25691198374574
ADI-45452,70.53258734471305
ADI-45456,74.32771502361376
ADI-45459,69.38333315967773
ADI-45460,67.89664118674601
ADI-45469,71.67838718643321
ADI-45470,67.98675592871538
ADI-45472,66.07482292134912
ADI-45476,70.95319772429605
ADI-45477,71.41660020762764
ADI-45481,74.11599533183386
ADI-45485,69.53412491132244
ADI-45486,76.34847787936302
ADI-45489,67.09405801468257
ADI-45498,71.86080744188666
ADI-46678,69.56565794327571
ADI-46689,71.26399486538682
ADI-46691,69.78175940728948
ADI-46692,69.04230438408464
ADI-46693,73.40189470959479
ADI-46696,73.95198745307826
ADI-46701,70.20134931729206
ADI-46706,72.8779242180022
ADI-46707,70.13902250453725
ADI-46713,70.8029469013826
ADI-47055,66.98940044518667
ADI-47056,68.97683194561387
ADI-47057,69.85492208941002
ADI-47058,67.2053869046179
ADI-47059,67.74686300018769
ADI-47062,71.40060850890703
ADI-47067,66.79245017747715
ADI-47070,67.86236596891936
ADI-47071,68.15507801170077
ADI-47077,66.30734020366356
ADI-47082,69.35913252708215
ADI-47083,69.20007039453773
ADI-47084,74.10983948955278
ADI-47085,68.87356175592267
ADI-47090,66.34074947659704
ADI-47092,69.22121297133711
ADI-47093,67.55145577721521
ADI-47104,70.17064234093215
ADI-47106,69.92143891081136
ADI-47107,69.80718273616033
ADI-47109,69.50262121659442
ADI-47112,68.23757698169399
ADI-47113,70.87279248880202
ADI-47116,71.9717525479785
ADI-47119,67.86602321067434
ADI-47120,74.661892235126
ADI-47121,68.68800802136569
ADI-47124,69.00373919023326
ADI-47125,68.12932957506206
ADI-47126,70.34545335025553
ADI-47127,70.85981062198933
ADI-47129,68.28723797436368
ADI-47133,70.78228535749926
ADI-47135,69.35335059305268
ADI-47137,71.33858922885904
ADI-47140,68.80850779419312
ADI-47143,71.06325923978156
ADI-47148,72.92614337971419
ADI-47152,67.89703700566696
ADI-47160,69.07809781461381
ADI-47161,68.1353856405394
ADI-47166,69.04974569396262
ADI-47173,68.6198781138887
ADI-47174,69.69976200480762
ADI-47175,68.24526768295853
ADI-47178,69.09834113362828
ADI-47179,70.16334294809421
ADI-47182,68.94182854980147
ADI-47184,67.03337086410329
ADI-47186,68.72234444995601
ADI-47190,69.94319379856512
ADI-47191,70.91925852834895
ADI-47192,67.74368694925784
ADI-47193,71.869119591322
ADI-47194,70.47798144857626
ADI-47196,72.06947946139857
ADI-47197,70.72766819966452
ADI-47198,70.61802220147986
ADI-47200,67.65903140014433
ADI-47201,68.0043291141476
ADI-47202,68.49055709171537
ADI-47203,71.40826374663996
ADI-47205,71.73758698928593
ADI-47206,67.63407624324051
ADI-47208,71.68093225563285
ADI-47214,71.47903330197607
ADI-47217,70.85176355389508
ADI-47220,68.74913400785314
ADI-47221,69.50241795027137
ADI-47222,68.18503522245436
ADI-47226,67.85275128804204
ADI-47229,71.81562590458495
ADI-47231,67.82220553346932
ADI-47232,68.47299006683971
ADI-47235,72.0838375718661
ADI-47237,69.71610680901085
ADI-47239,70.24585416239016
ADI-47243,69.33234172872969
ADI-47246,70.25418583063896
ADI-47248,68.88363761838983
ADI-47251,68.75073152460843
ADI-47253,71.29990550949509
ADI-47255,71.64697613195233
ADI-47256,67.06537160723005
ADI-47257,72.12519544910087
ADI-47261,68.10851367452172
ADI-47263,74.4630366858683
ADI-47264,70.54475909231678
ADI-47278,68.64984454573701
ADI-47279,68.1698026889452
ADI-47281,70.19252013857707
ADI-47282,70.68232784511243
ADI-47286,67.89574919298326
ADI-47287,70.71802382348615
ADI-47290,68.13500060820908
ADI-47291,70.51148513291747
ADI-47293,70.89769539088044
ADI-47294,72.13974884588048
ADI-47295,69.09780271113644
ADI-47296,71.71695282144854
ADI-47298,68.32880009158697
ADI-47299,71.21087486599245
ADI-47303,69.27671048481943
ADI-47304,70.13732776735685
ADI-47305,67.82614435227444
ADI-47306,66.5628105422508
ADI-47307,70.18172684133498
ADI-47310,72.50580081188764
ADI-47311,68.4237971806869
ADI-47313,71.88546352098874
