id,prediction
ADI-37124,8.861691063644065
ADI-37125,9.668387467725472
ADI-38498,9.636986745573246
ADI-38500,9.121509561582442
ADI-38503,9.480146304362785
ADI-45368,8.130937854481084
ADI-45370,9.474369939841107
ADI-45373,9.712832043022926
ADI-45375,10.212664652086445
ADI-45378,9.46051651951222
ADI-45382,9.801607733202188
ADI-45383,9.765220099364788
ADI-45393,8.873817906583298
ADI-45395,9.793101176439837
ADI-45397,8.65153504660539
ADI-45404,9.082609554029933
ADI-45405,8.848796383178561
ADI-45407,9.920176764224932
ADI-45409,9.050037113787148
ADI-45410,10.538513110606054
ADI-45411,8.817530299168675
ADI-45428,9.78931869139135
ADI-45429,8.779472791209896
ADI-45433,9.773067207757196
ADI-45438,10.352963123362338
ADI-45442,8.882355564655777
ADI-45447,8.571183282168604
ADI-45448,8.609547047900598
ADI-45452,9.07622450171618
ADI-45456,9.069688298582442
ADI-45459,8.446022464610216
ADI-45460,8.839123523221852
ADI-45469,9.052736478870155
ADI-45470,9.671352956648061
ADI-45472,8.980880644457523
ADI-45476,9.268703490206862
ADI-45477,9.768184090002094
ADI-45481,8.774480985942155
ADI-45485,8.217688030219321
ADI-45486,10.570088023649905
ADI-45489,10.264198462467066
ADI-45498,10.201942479761485
ADI-46678,8.861174580388688
ADI-46689,9.046286590555745
ADI-46691,8.89543438698533
ADI-46692,9.384527066052305
ADI-46693,10.179518328956515
ADI-46696,9.487230785039735
ADI-46701,9.188372020605925
ADI-46706,8.984282288941392
ADI-46707,10.101176754817622
ADI-46713,9.180791313738391
ADI-47055,8.658374462090833
ADI-47056,8.629442194914631
ADI-47057,9.946393341101379
ADI-47058,8.451208453801852
ADI-47059,9.900175343382521
ADI-47062,9.279424256705523
ADI-47067,9.306742492327313
ADI-47070,9.399310572448899
ADI-47071,9.670869109583371
ADI-47077,10.027101271797061
ADI-47082,8.304120004111098
ADI-47083,8.914297614415043
ADI-47084,9.160520768429988
ADI-47085,9.80663498085807
ADI-47090,9.79985006143746
ADI-47092,8.443617294661314
ADI-47093,8.852973071357452
ADI-47104,9.50609434184241
ADI-47106,9.07285247790854
ADI-47107,8.497737709005134
ADI-47109,8.68534923895948
ADI-47112,8.902683586869642
ADI-47113,9.619856431422523
ADI-47116,8.86723587168684
ADI-47119,9.633157186331829
ADI-47120,9.213648885781101
ADI-47121,9.573918392357493
ADI-47124,8.750506943548498
ADI-47125,9.822726237246963
ADI-47126,9.264737333802133
ADI-47127,9.54919997575609
ADI-47129,9.907359393918709
ADI-47133,9.723817525501072
ADI-47135,9.415567720633229
ADI-47137,10.514609315522318
ADI-47140,10.08586802657117
ADI-47143,10.280417375837047
ADI-47148,8.780028636405351
ADI-47152,9.894483262845883
ADI-47160,10.468072437084592
ADI-47161,10.732394036486872
ADI-47166,9.864030136958133
ADI-47173,8.525749091718891
ADI-47174,8.716485521958894
ADI-47175,9.392674611390811
ADI-47178,9.094000916224177
ADI-47179,8.171500344197144
ADI-47182,8.848278377963185
ADI-47184,8.28520932657991
ADI-47186,8.599520624696298
ADI-47190,9.12084836970785
ADI-47191,8.38042511662401
ADI-47192,9.174356730263026
ADI-47193,9.10131214393103
ADI-47194,8.761802943433358
ADI-47196,9.626652506496615
ADI-47197,8.025336637460747
ADI-47198,8.796530953091446
ADI-47200,7.998142324323464
ADI-47201,9.13249013784516
ADI-47202,9.539650330065353
ADI-47203,8.82297046562492
ADI-47205,8.847482640218718
ADI-47206,8.665132497477286
ADI-47208,9.280191227366402
ADI-47214,9.764835720440669
ADI-47217,8.796084396274678
ADI-47220,9.439439763483364
ADI-47221,9.094257000514109
ADI-47222,9.928406801853056
ADI-47226,8.801192542349057
ADI-47229,9.3368440299225
ADI-47231,9.6732974211788
ADI-47232,8.66314847719176
ADI-47235,9.643305961710446
ADI-47237,9.462117658905996
ADI-47239,9.460624345084895
ADI-47243,9.46802656207324
ADI-47246,8.290204885110093
ADI-47248,9.88968212364312
ADI-47251,8.895035137459491
ADI-47253,9.053918086089368
ADI-47255,9.775696800197672
ADI-47256,9.804127866685441
ADI-47257,9.2524770067778
ADI-47261,10.238265358361687
ADI-47263,10.052829903774938
ADI-47264,9.72320137461459
ADI-47278,8.83104687486703
ADI-47279,9.003279264297683
ADI-47281,8.106526692672816
ADI-47282,9.023420748980044
ADI-47286,8.64986835807273
ADI-47287,9.787874136758912
ADI-47290,8.318396977075428
ADI-47291,9.459919128474146
ADI-47293,9.35523891987302
ADI-47294,8.347190690494228
ADI-47295,8.80230320236345
ADI-47296,8.834979132976313
ADI-47298,9.315010059702464
ADI-47299,9.080665839617383
ADI-47303,9.910329141941883
ADI-47304,8.801311717911473
ADI-47305,9.511961507095306
ADI-47306,8.138965348014745
ADI-47307,9.601162353939552
ADI-47310,9.302562399025803
ADI-47311,9.140573082949215
ADI-47313,8.974459348455134
