id,prediction
ADI-37124,9.844579444316816
ADI-37125,9.19379321136487
ADI-38498,9.376293138953404
ADI-38500,9.304712439082042
ADI-38503,9.1252302868125
ADI-45368,8.532408894744163
ADI-45370,8.550148970983546
ADI-45373,9.946568560995154
ADI-45375,10.04543573854818
ADI-45378,9.432772342917488
ADI-45382,9.785904743311121
ADI-45383,9.83713373017492
ADI-45393,9.345891788405924
ADI-45395,9.799337019293542
ADI-45397,9.041274555458731
ADI-45404,9.558644183132976
ADI-45405,9.474929119826678
ADI-45407,9.696843400419741
ADI-45409,9.404981991206116
ADI-45410,10.181028043408192
ADI-45411,9.072488790060866
ADI-45428,9.513979222282424
ADI-45429,9.871022753501153
ADI-45433,9.889224231354271
ADI-45438,9.931341383619745
ADI-45442,9.462142162986632
ADI-45447,9.396508222597314
ADI-45448,9.052516088585019
ADI-45452,8.869614519464434
ADI-45456,9.06731678905883
ADI-45459,9.08620096064759
ADI-45460,8.80055195271593
ADI-45469,9.72637543233348
ADI-45470,9.666097390090382
ADI-45472,9.369176496681604
ADI-45476,9.390041970706838
ADI-45477,9.753998361195068
ADI-45481,9.63525540753341
ADI-45485,8.513909914118933
ADI-45486,9.909232854020894
ADI-45489,10.154157807601214
ADI-45498,9.784490131917513
ADI-46678,9.41821148226938
ADI-46689,9.110035863748067
ADI-46691,9.061251407298764
ADI-46692,9.238284266144172
ADI-46693,10.08981361157592
ADI-46696,10.392694240023083
ADI-46701,8.575634833014096
ADI-46706,9.271063027805457
ADI-46707,10.05828469389649
ADI-46713,9.104115157286607
ADI-47055,8.970881473460183
ADI-47056,9.186737536355645
ADI-47057,9.457129037327602
ADI-47058,8.69066726551701
ADI-47059,9.918612788444586
ADI-47062,9.312352165127223
ADI-47067,9.552684046159907
ADI-47070,8.94734908056457
ADI-47071,9.660184190980956
ADI-47077,9.634252569364108
ADI-47082,9.084510688961467
ADI-47083,9.043660256208215
ADI-47084,8.360744698163028
ADI-47085,9.79710772383024
ADI-47090,8.979608945549776
ADI-47092,9.176434572673374
ADI-47093,9.170479913226782
ADI-47104,9.584622743451021
ADI-47106,9.687776321414024
ADI-47107,9.32188815520671
ADI-47109,8.008210400043618
ADI-47112,8.957351440502885
ADI-47113,9.130326059567894
ADI-47116,9.483633846493753
ADI-47119,9.705551015665359
ADI-47120,9.498859021218436
ADI-47121,9.166663193114248
ADI-47124,9.163436396707647
ADI-47125,9.860148331875166
ADI-47126,9.565015448365378
ADI-47127,10.543498541844633
ADI-47129,10.303037355810309
ADI-47133,9.72361935701054
ADI-47135,9.708945278698396
ADI-47137,9.847209226214243
ADI-47140,9.90984527294998
ADI-47143,9.76255909519202
ADI-47148,9.154691985325591
ADI-47152,10.007048852432536
ADI-47160,9.795817337275356
ADI-47161,9.81514791971431
ADI-47166,9.202437720195187
ADI-47173,8.630063102315015
ADI-47174,8.868060475994966
ADI-47175,9.786485442852113
ADI-47178,9.322457819188989
ADI-47179,8.09539430159134
ADI-47182,9.230789699233714
ADI-47184,9.041751946714147
ADI-47186,9.084027020413998
ADI-47190,8.782858247897625
ADI-47191,9.042508938782127
ADI-47192,9.756302853021067
ADI-47193,8.554621950032624
ADI-47194,9.853221151281373
ADI-47196,9.710069544629395
ADI-47197,8.519219175490923
ADI-47198,9.384841270043893
ADI-47200,8.897838614123797
ADI-47201,8.63850384556083
ADI-47202,10.02789475724825
ADI-47203,8.958562246249645
ADI-47205,9.4744224196532
ADI-47206,8.926883124935165
ADI-47208,9.80675245330209
ADI-47214,10.308535697637959
ADI-47217,9.493165365081143
ADI-47220,8.888486656796497
ADI-47221,9.873969880161686
ADI-47222,9.442560624728475
ADI-47226,9.063860203188332
ADI-47229,9.747516709536523
ADI-47231,9.673212366174056
ADI-47232,10.023830258146734
ADI-47235,9.98950411940221
ADI-47237,9.906445187798035
ADI-47239,9.605366032351615
ADI-47243,9.537349653471413
ADI-47246,7.854190823413387
ADI-47248,9.343588278446228
ADI-47251,9.69172891132199
ADI-47253,9.635342828939898
ADI-47255,10.028090271464423
ADI-47256,10.099725561987297
ADI-47257,9.63696073302131
ADI-47261,9.693517433176362
ADI-47263,9.349611702478809
ADI-47264,9.619222218966417
ADI-47278,8.74411698356094
ADI-47279,9.051807210498955
ADI-47281,9.126977620294346
ADI-47282,9.160565091279384
ADI-47286,9.062811472844041
ADI-47287,9.560125154705442
ADI-47290,9.296769544940648
ADI-47291,9.814646738879599
ADI-47293,9.506204055955008
ADI-47294,9.078513903991855
ADI-47295,8.798571422515447
ADI-47296,9.377173368445096
ADI-47298,9.565695195998202
ADI-47299,8.76694650439823
ADI-47303,9.084219434362943
ADI-47304,8.878089187862383
ADI-47305,9.842771336410266
ADI-47306,9.327383552330893
ADI-47307,9.948418270973129
ADI-47310,9.406610075127508
ADI-47311,9.027858740935692
ADI-47313,9.343275292220497
