id,prediction
ADI-37124,68.7829769704988
ADI-37125,68.23826783184266
ADI-38498,69.267397565937
ADI-38500,67.9079392544545
ADI-38503,68.03881744491764
ADI-45368,70.90900145357978
ADI-45370,68.93530158062886
ADI-45373,71.27381431978773
ADI-45375,68.87696943554631
ADI-45378,71.29189273400243
ADI-45382,72.42942479872849
ADI-45383,70.19930858175681
ADI-45393,67.30041568460354
ADI-45395,71.27617388008908
ADI-45397,67.9286857051288
ADI-45404,68.95023020087277
ADI-45405,67.26986782410441
ADI-45407,69.84893727371896
ADI-45409,70.12643314045873
ADI-45410,70.97001198387852
ADI-45411,69.69176063226911
ADI-45428,70.4824585919495
ADI-45429,71.21698805098535
ADI-45433,71.19440609569023
ADI-45438,68.28074745439753
ADI-45442,69.6695604749173
ADI-45447,67.02253154042586
ADI-45448,68.52541671598824
ADI-45452,67.78115718535572
ADI-45456,66.23150190661822
ADI-45459,70.13618908948706
ADI-45460,68.2968643452291
ADI-45469,70.16315185058774
ADI-45470,70.16078389824747
ADI-45472,67.41789045160192
ADI-45476,69.10558643896138
ADI-45477,71.73720797980343
ADI-45481,72.01684823035234
ADI-45485,68.2242143883371
ADI-45486,70.70363493995349
ADI-45489,69.73614880391541
ADI-45498,69.37337562505341
ADI-46678,73.31281599601547
ADI-46689,66.71578260510891
ADI-46691,68.52455215574315
ADI-46692,68.33826551423574
ADI-46693,68.33203648763137
ADI-46696,72.30065264133276
ADI-46701,72.19769275062356
ADI-46706,70.29407330811452
ADI-46707,70.57707955864598
ADI-46713,68.92799410758394
ADI-47055,70.31709852901835
ADI-47056,69.78957310469437
ADI-47057,68.5510763886037
ADI-47058,66.87439267858396
ADI-47059,68.72110760953994
ADI-47062,69.46767089938595
ADI-47067,68.82548845572168
ADI-47070,65.12084236879964
ADI-47071,68.5338448214002
ADI-47077,68.8718353263996
ADI-47082,65.52830049992495
ADI-47083,70.45812000307677
ADI-47084,70.92290522677723
ADI-47085,71.17439072532471
ADI-47090,67.25281346682524
ADI-47092,67.62333986217025
ADI-47093,67.52047042149103
ADI-47104,71.41250680237002
ADI-47106,69.17931701131428
ADI-47107,70.6347278529169
ADI-47109,70.29409421156376
ADI-47112,67.82802891165068
ADI-47113,67.67889904099445
ADI-47116,71.69071352748925
ADI-47119,69.23971029641339
ADI-47120,70.13105765617358
ADI-47121,66.13123044291511
ADI-47124,68.84645058126547
ADI-47125,68.07119491096913
ADI-47126,68.775149622785
ADI-47127,71.32470286156487
ADI-47129,68.37810335280066
ADI-47133,67.48442166561318
ADI-47135,68.21387315470875
ADI-47137,71.9342465054294
ADI-47140,68.445973687573
ADI-47143,71.80082195639223
ADI-47148,70.97538974331836
ADI-47152,67.83493771705011
ADI-47160,71.9017562025897
ADI-47161,70.84869952750307
ADI-47166,67.60580573151915
ADI-47173,69.93801381720719
ADI-47174,67.62253475054511
ADI-47175,68.8220482871198
ADI-47178,71.37390195903514
ADI-47179,69.76011829091925
ADI-47182,68.18207319284475
ADI-47184,67.977323756459
ADI-47186,68.20279071158342
ADI-47190,69.01092425852079
ADI-47191,72.1620918865725
ADI-47192,71.19277493239935
ADI-47193,70.95516827195198
ADI-47194,72.93441512250304
ADI-47196,70.20782067135585
ADI-47197,68.9873955959201
ADI-47198,70.6513389549412
ADI-47200,69.5691465507686
ADI-47201,68.56887672216283
ADI-47202,70.10522367136039
ADI-47203,67.950412269776
ADI-47205,72.21437641037664
ADI-47206,67.6187060791848
ADI-47208,73.09068662390386
ADI-47214,71.76592281132618
ADI-47217,70.68685139389859
ADI-47220,68.61303805353742
ADI-47221,68.59148055745672
ADI-47222,70.73054486350837
ADI-47226,70.27569674665212
ADI-47229,73.3145661465156
ADI-47231,68.14289564923098
ADI-47232,69.97398761811637
ADI-47235,72.64130465713416
ADI-47237,70.25731124911741
ADI-47239,72.1919029851397
ADI-47243,69.61199579600095
ADI-47246,67.19250465227742
ADI-47248,70.91144295248397
ADI-47251,71.67864732301328
ADI-47253,70.56858578417362
ADI-47255,69.10362711766739
ADI-47256,67.25901963244556
ADI-47257,72.15092379238547
ADI-47261,69.58959170892521
ADI-47263,73.89753646587401
ADI-47264,69.17137814557478
ADI-47278,66.56991591914397
ADI-47279,69.35260796725517
ADI-47281,69.94284733305368
ADI-47282,66.30757808435227
ADI-47286,70.12746570247388
ADI-47287,71.72150403493157
ADI-47290,68.68733120479732
ADI-47291,71.3331619799991
ADI-47293,68.3842795242152
ADI-47294,73.86897310243099
ADI-47295,70.53031177544591
ADI-47296,71.0124123032567
ADI-47298,70.59648062978856
ADI-47299,70.11626054604831
ADI-47303,67.87249163719696
ADI-47304,71.1237570214671
ADI-47305,69.62567701842367
ADI-47306,69.81064281679528
ADI-47307,70.54463142724788
ADI-47310,72.41992858448842
ADI-47311,71.09628493825755
ADI-47313,72.67206540817975
