id,prediction
ADI-37124,69.76516393373002
ADI-37125,69.75786779048028
ADI-38498,69.77314654661494
ADI-38500,69.74125614381565
ADI-38503,69.7295609755046
ADI-45368,69.80285035162625
ADI-45370,69.65109693120199
ADI-45373,69.8119192134089
ADI-45375,69.78980308583988
ADI-45378,69.77124059993534
ADI-45382,69.75660977812493
ADI-45383,69.74635510384043
ADI-45393,69.71540097351775
ADI-45395,69.76696807314647
ADI-45397,69.73459137343295
ADI-45404,69.6369278758602
ADI-45405,70.15420975763539
ADI-45407,70.17520876884548
ADI-45409,70.30871468802194
ADI-45410,69.76960767577349
ADI-45411,69.77907362128398
ADI-45428,70.14154087217027
ADI-45429,69.71242772607715
ADI-45433,69.77793497771454
ADI-45438,69.76961113107369
ADI-45442,69.60553728724499
ADI-45447,69.72416051235527
ADI-45448,69.57877750923907
ADI-45452,69.80062975416237
ADI-45456,69.77978147332804
ADI-45459,69.76008811387551
ADI-45460,69.72476994733765
ADI-45469,69.64096515978868
ADI-45470,69.76850489513471
ADI-45472,69.7102873955109
ADI-45476,70.33137562043387
ADI-45477,69.76786388449268
ADI-45481,69.78212214277575
ADI-45485,69.70745619175833
ADI-45486,69.7713447113502
ADI-45489,69.73887350302047
ADI-45498,70.18649629486325
ADI-46678,69.78454282600039
ADI-46689,69.72939873273775
ADI-46691,69.73887960939801
ADI-46692,69.73189368217798
ADI-46693,69.79574455820521
ADI-46696,69.77320846120652
ADI-46701,69.84834146386854
ADI-46706,69.73900477668418
ADI-46707,69.75864719451522
ADI-46713,70.00869429916871
ADI-47055,69.70614507209577
ADI-47056,69.7880405104367
ADI-47057,69.81756823084027
ADI-47058,69.66048145291738
ADI-47059,69.63034955658182
ADI-47062,69.76005250045293
ADI-47067,69.61932829793724
ADI-47070,69.32815458904747
ADI-47071,69.78653933910566
ADI-47077,69.76283105232022
ADI-47082,69.80876089163041
ADI-47083,69.77708806684163
ADI-47084,69.82763168655606
ADI-47085,69.70005458161258
ADI-47090,69.66436878207969
ADI-47092,69.74448908699392
ADI-47093,69.70363532391497
ADI-47104,69.74457274499626
ADI-47106,69.72658098342532
ADI-47107,69.753308738936
ADI-47109,69.79314440405874
ADI-47112,69.7413760148111
ADI-47113,69.42359230530224
ADI-47116,69.78051543526226
ADI-47119,69.7186570091618
ADI-47120,70.01554148874175
ADI-47121,69.78526942374265
ADI-47124,69.74292580183175
ADI-47125,69.83954490102076
ADI-47126,69.78979228456109
ADI-47127,69.77774148152385
ADI-47129,69.54532405479142
ADI-47133,69.72028358374597
ADI-47135,69.78114736549803
ADI-47137,69.76885548212394
ADI-47140,69.68219236937013
ADI-47143,69.79636561146924
ADI-47148,69.81999994308049
ADI-47152,69.65472535359854
ADI-47160,69.64929709209238
ADI-47161,69.77331121901175
ADI-47166,69.6359036078125
ADI-47173,69.72865535210691
ADI-47174,69.77012194308982
ADI-47175,69.70631843364681
ADI-47178,69.62554285262102
ADI-47179,69.77935851891186
ADI-47182,69.6564353959152
ADI-47184,69.78267204605817
ADI-47186,69.75443504407124
ADI-47190,69.84275740056181
ADI-47191,69.77596984233682
ADI-47192,69.66657190027892
ADI-47193,69.71229830307463
ADI-47194,69.65236558052744
ADI-47196,69.78260184605891
ADI-47197,69.76478360765459
ADI-47198,69.68670701311986
ADI-47200,69.7774313665088
ADI-47201,69.36766838313035
ADI-47202,69.58430627072907
ADI-47203,69.73059691861438
ADI-47205,69.83111273466987
ADI-47206,69.68851327308195
ADI-47208,69.794315505395
ADI-47214,69.77526182606877
ADI-47217,69.77772955409695
ADI-47220,69.74540792355002
ADI-47221,69.78834692660867
ADI-47222,69.80633812584766
ADI-47226,69.51743313065106
ADI-47229,69.72757187710901
ADI-47231,69.66813547801806
ADI-47232,69.65905236197784
ADI-47235,69.78085348508382
ADI-47237,69.66922180226096
ADI-47239,69.77925413032303
ADI-47243,69.76913562817579
ADI-47246,69.79621127745126
ADI-47248,69.56979722580562
ADI-47251,69.76513591900037
ADI-47253,69.65368846106968
ADI-47255,69.85173309724914
ADI-47256,69.72654772421747
ADI-47257,69.77360115818503
ADI-47261,69.7192349406918
ADI-47263,70.02521785976742
ADI-47264,69.76993031884177
ADI-47278,69.71777535147015
ADI-47279,69.6725908028597
ADI-47281,69.76762023323079
ADI-47282,69.86393518991336
ADI-47286,69.76322582501007
ADI-47287,69.73737842692815
ADI-47290,69.70041871539355
ADI-47291,69.91441537391142
ADI-47293,69.75039310364656
ADI-47294,69.76532181525992
ADI-47295,69.53541839012199
ADI-47296,69.76015292207384
ADI-47298,69.65012962132131
ADI-47299,69.70543771168147
ADI-47303,69.68194926498622
ADI-47304,69.72759122654118
ADI-47305,69.71276997544368
ADI-47306,69.70608808141793
ADI-47307,69.71860264976137
ADI-47310,69.79600919977202
ADI-47311,69.52531172259164
ADI-47313,69.61455068190644
