id,prediction
ADI-37124,66.41219009263051
ADI-37125,71.18423819394421
ADI-38498,71.53258012278017
ADI-38500,63.96046265557488
ADI-38503,66.04429490719491
ADI-45368,74.72610329001931
ADI-45370,68.51434674840048
ADI-45373,72.35024318867006
ADI-45375,69.30148396999972
ADI-45378,70.01100855742568
ADI-45382,72.7765661806865
ADI-45383,69.58079062208675
ADI-45393,68.69555187624944
ADI-45395,74.01260224359865
ADI-45397,66.08820140400343
ADI-45404,68.72213843723999
ADI-45405,69.5552063293068
ADI-45407,72.60088951549155
ADI-45409,71.19473370265393
ADI-45410,75.77462093765398
ADI-45411,69.73214070698482
ADI-45428,72.94375641606725
ADI-45429,70.78660259538563
ADI-45433,73.67575695152865
ADI-45438,71.41486927731904
ADI-45442,66.41404732825396
ADI-45447,64.2014241696244
ADI-45448,65.79137832846698
ADI-45452,68.40642528005402
ADI-45456,73.37656221971159
ADI-45459,72.3121864685934
ADI-45460,66.01358662741275
ADI-45469,73.27389873505174
ADI-45470,70.36054892018855
ADI-45472,65.40013175362611
ADI-45476,72.35518630288274
ADI-45477,74.81797205644179
ADI-45481,78.15333805106516
ADI-45485,70.5018677315289
ADI-45486,79.53735701986643
ADI-45489,64.99828854935227
ADI-45498,74.71918574169776
ADI-46678,73.11912673103421
ADI-46689,71.01906885752551
ADI-46691,69.47346267149226
ADI-46692,66.32681873656094
ADI-46693,73.52712033671756
ADI-46696,77.93597274514615
ADI-46701,69.96535183971
ADI-46706,72.6225260104048
ADI-46707,73.35436482242771
ADI-46713,71.77862569788911
ADI-47055,65.63690966875836
ADI-47056,70.3667036011174
ADI-47057,68.19889825472808
ADI-47058,64.84624683182636
ADI-47059,67.10430924051816
ADI-47062,72.25491053719449
ADI-47067,69.60134891985732
ADI-47070,65.25385871960138
ADI-47071,67.41665722810711
ADI-47077,65.53201547066078
ADI-47082,68.17269824064395
ADI-47083,69.80351068246866
ADI-47084,71.98722414241145
ADI-47085,67.11856184852489
ADI-47090,65.96000094390065
ADI-47092,67.57152496750547
ADI-47093,65.77440872252359
ADI-47104,71.56691564536442
ADI-47106,70.97563312275105
ADI-47107,70.13858404548417
ADI-47109,71.01163299762
ADI-47112,68.9337970134947
ADI-47113,69.18395363676623
ADI-47116,73.98297066718847
ADI-47119,67.64458039743211
ADI-47120,79.18865348939615
ADI-47121,68.16596991449391
ADI-47124,68.64267570039351
ADI-47125,68.07062428183838
ADI-47126,71.31009158740505
ADI-47127,70.7143050768198
ADI-47129,67.02115874984906
ADI-47133,68.58850145017196
ADI-47135,68.83105356098717
ADI-47137,72.65679181318036
ADI-47140,66.75491443612756
ADI-47143,71.77136319321157
ADI-47148,73.16900601254385
ADI-47152,66.18975858390186
ADI-47160,69.33136229824443
ADI-47161,66.97845192642589
ADI-47166,68.87180860224575
ADI-47173,67.36155739115608
ADI-47174,67.52622304018162
ADI-47175,67.06446529592094
ADI-47178,69.29515825372383
ADI-47179,68.09871453397722
ADI-47182,66.09449025520277
ADI-47184,68.21924903657292
ADI-47186,64.37407451892562
ADI-47190,69.2989901645454
ADI-47191,73.08131472623482
ADI-47192,68.31995223054884
ADI-47193,69.93509073961226
ADI-47194,71.1580286439175
ADI-47196,76.45032619365193
ADI-47197,69.3689283782528
ADI-47198,67.93161009056611
ADI-47200,66.82368112559678
ADI-47201,67.37426944837509
ADI-47202,68.88917520998253
ADI-47203,70.40896757275038
ADI-47205,70.65959055071234
ADI-47206,65.67619070852696
ADI-47208,72.63619656008281
ADI-47214,72.13995947563177
ADI-47217,73.53890309053695
ADI-47220,66.60819822240724
ADI-47221,68.24948725940844
ADI-47222,67.8601018324662
ADI-47226,66.65435240394687
ADI-47229,75.33899576836772
ADI-47231,67.72832792305178
ADI-47232,68.37164998894282
ADI-47235,76.98264653896366
ADI-47237,70.92675462922435
ADI-47239,71.29272568734281
ADI-47243,66.42660769784302
ADI-47246,70.69455712178778
ADI-47248,68.59259569077888
ADI-47251,68.06492763981908
ADI-47253,71.36848540723736
ADI-47255,70.27765299968279
ADI-47256,65.99256599244197
ADI-47257,73.83154402497841
ADI-47261,65.8703789905997
ADI-47263,76.60237222705463
ADI-47264,74.50803187518868
ADI-47278,66.28592577193916
ADI-47279,69.78582945632594
ADI-47281,69.46852514766614
ADI-47282,68.98808248866935
ADI-47286,66.55887336102786
ADI-47287,73.81264837090767
ADI-47290,69.2463108370307
ADI-47291,73.56896043321392
ADI-47293,69.69262323054477
ADI-47294,75.20167825970391
ADI-47295,70.09590843172701
ADI-47296,72.92480395939192
ADI-47298,66.03780272686976
ADI-47299,70.8869849152072
ADI-47303,67.27676416557736
ADI-47304,69.51684369409969
ADI-47305,66.97642439201334
ADI-47306,66.97310419115408
ADI-47307,68.26744818000302
ADI-47310,75.09225207171689
ADI-47311,68.16563837474877
ADI-47313,70.56387768226823
