id,prediction
ADI-37124,68.63535534692846
ADI-37125,68.56800608083171
ADI-38498,69.73401003023312
ADI-38500,68.58299199452493
ADI-38503,67.97084266942687
ADI-45368,70.10822954051784
ADI-45370,69.49576640076486
ADI-45373,69.52905967699027
ADI-45375,70.06288591510639
ADI-45378,71.32179356199447
ADI-45382,68.96351697791427
ADI-45383,69.90148091411717
ADI-45393,69.40658923767243
ADI-45395,70.4044866337026
ADI-45397,67.84198440831105
ADI-45404,70.15571344167535
ADI-45405,67.27675797980422
ADI-45407,69.91651150650651
ADI-45409,68.73206252346067
ADI-45410,69.80792717143167
ADI-45411,68.81740781484537
ADI-45428,68.95034609876434
ADI-45429,69.35683831027829
ADI-45433,69.18152478361256
ADI-45438,68.14603665561141
ADI-45442,68.9126221878823
ADI-45447,70.20379355457747
ADI-45448,67.79208235742404
ADI-45452,69.88313542798922
ADI-45456,69.43047959377347
ADI-45459,68.16608962222479
ADI-45460,70.28308742546658
ADI-45469,67.44817642801479
ADI-45470,68.06653874999827
ADI-45472,68.47459223166227
ADI-45476,68.85533029427384
ADI-45477,70.27940688894108
ADI-45481,68.15546607974515
ADI-45485,67.70976356897664
ADI-45486,70.58281714806084
ADI-45489,69.09246156120135
ADI-45498,68.69021389902856
ADI-46678,69.09728053722112
ADI-46689,67.78891071802977
ADI-46691,70.93337057830685
ADI-46692,68.72055243508188
ADI-46693,70.22131559374955
ADI-46696,68.86321094182688
ADI-46701,70.0781749430794
ADI-46706,69.0896901653936
ADI-46707,70.18067148922589
ADI-46713,68.16904043084749
ADI-47055,70.23646874036803
ADI-47056,69.67140728198683
ADI-47057,70.7891088225267
ADI-47058,68.86202225671464
ADI-47059,68.48739823302384
ADI-47062,69.03139658921523
ADI-47067,67.63244537081617
ADI-47070,68.44586517960678
ADI-47071,68.31579644182621
ADI-47077,70.4454099736355
ADI-47082,68.74098357059304
ADI-47083,70.77737357647257
ADI-47084,69.48102545148079
ADI-47085,68.58596835643465
ADI-47090,69.40422562138349
ADI-47092,68.38415270180982
ADI-47093,68.26231135132933
ADI-47104,69.53965373548598
ADI-47106,68.51543241636514
ADI-47107,69.00739440065834
ADI-47109,68.636478103646
ADI-47112,69.10892058875457
ADI-47113,69.95237559924861
ADI-47116,69.49592959308816
ADI-47119,68.29458171156384
ADI-47120,69.3393150703096
ADI-47121,68.11353510900615
ADI-47124,69.53642336690581
ADI-47125,70.18520245802061
ADI-47126,69.10632129657935
ADI-47127,70.19741992172021
ADI-47129,69.77098591674216
ADI-47133,70.14271768158906
ADI-47135,69.41007836585942
ADI-47137,70.15656306096136
ADI-47140,71.1763945658874
ADI-47143,71.55803025789221
ADI-47148,68.35859598881609
ADI-47152,68.1850847566233
ADI-47160,68.05803005695532
ADI-47161,69.58485902434761
ADI-47166,69.02718500161713
ADI-47173,69.56891413246005
ADI-47174,70.31164244820607
ADI-47175,69.92573166185863
ADI-47178,68.83797697667177
ADI-47179,69.2134467294728
ADI-47182,71.15033531992043
ADI-47184,68.7474014575902
ADI-47186,68.94388511174671
ADI-47190,68.47321345891038
ADI-47191,68.49830164711726
ADI-47192,68.43500028916507
ADI-47193,70.53002086106143
ADI-47194,70.12990238152044
ADI-47196,69.26725199059331
ADI-47197,69.91218221596439
ADI-47198,69.8017474476084
ADI-47200,69.05061404047999
ADI-47201,68.46210026485433
ADI-47202,70.44911170106027
ADI-47203,70.54195626086806
ADI-47205,70.85666662868503
ADI-47206,68.99444208089655
ADI-47208,70.0114033916528
ADI-47214,69.92076743534302
ADI-47217,68.99426056560343
ADI-47220,70.85128653535132
ADI-47221,70.81588563657574
ADI-47222,69.34148955232969
ADI-47226,70.46917885122257
ADI-47229,68.41338799287777
ADI-47231,68.50724308112567
ADI-47232,69.93590152032998
ADI-47235,69.11822697522656
ADI-47237,68.91052657968436
ADI-47239,70.71780826172925
ADI-47243,70.20131467014305
ADI-47246,69.19964730503827
ADI-47248,69.47877813687855
ADI-47251,69.10597932493
ADI-47253,68.74205996983217
ADI-47255,69.48373108788354
ADI-47256,69.54796417930737
ADI-47257,70.12073046542912
ADI-47261,68.32624574139886
ADI-47263,70.63622556328896
ADI-47264,69.71095205515451
ADI-47278,70.80880071602813
ADI-47279,67.24711552266504
ADI-47281,69.14244074339902
ADI-47282,70.28457783191863
ADI-47286,68.89572309234974
ADI-47287,67.78169070865195
ADI-47290,67.79115835971999
ADI-47291,70.28083464928446
ADI-47293,68.45695753852537
ADI-47294,69.48447103271883
ADI-47295,68.8460872730555
ADI-47296,70.29549930304158
ADI-47298,69.22054673314285
ADI-47299,69.35734654423901
ADI-47303,70.99873619741209
ADI-47304,69.32421675674208
ADI-47305,68.97090028871722
ADI-47306,69.8556673124687
ADI-47307,69.863472620064
ADI-47310,68.49327251155913
ADI-47311,68.58837658615703
ADI-47313,69.43976721793737
