id,prediction
ADI-37124,66.31912216423507
ADI-37125,69.98515400847342
ADI-38498,69.91506988959422
ADI-38500,64.24673841781296
ADI-38503,65.37377435703107
ADI-45368,73.69048313058626
ADI-45370,68.32174429205268
ADI-45373,71.8179583406411
ADI-45375,68.09931004455048
ADI-45378,72.2021803304938
ADI-45382,71.01076808441755
ADI-45383,68.37508345682004
ADI-45393,68.44235957862217
ADI-45395,73.05850217071604
ADI-45397,66.15846130542651
ADI-45404,69.80432240282518
ADI-45405,68.19130361172488
ADI-45407,72.71464652272131
ADI-45409,71.31759176617702
ADI-45410,74.82502645729869
ADI-45411,68.62698320008988
ADI-45428,70.80836077239746
ADI-45429,70.13339097420393
ADI-45433,71.28086918670012
ADI-45438,69.20855381515653
ADI-45442,67.13227761135475
ADI-45447,65.47108603769817
ADI-45448,65.76240987985842
ADI-45452,69.69004384396375
ADI-45456,72.48126590739025
ADI-45459,69.27925916294198
ADI-45460,66.27247873026613
ADI-45469,71.53764239346803
ADI-45470,68.70054362439714
ADI-45472,64.90450598177772
ADI-45476,71.80955899401063
ADI-45477,72.7681013637016
ADI-45481,76.22321698128574
ADI-45485,68.70385968942209
ADI-45486,76.67907624649989
ADI-45489,65.54309695898273
ADI-45498,72.30490454611343
ADI-46678,71.11126374748741
ADI-46689,69.26205468251774
ADI-46691,69.49301377701349
ADI-46692,68.06005816368754
ADI-46693,72.31892460597398
ADI-46696,74.3119605877189
ADI-46701,69.91752956678674
ADI-46706,72.85291197598877
ADI-46707,71.62377289420108
ADI-46713,69.54166979395679
ADI-47055,67.5051221471184
ADI-47056,70.58988214217389
ADI-47057,70.04391776634033
ADI-47058,63.76594541698876
ADI-47059,68.51289815379826
ADI-47062,71.61805562386029
ADI-47067,67.27515829057438
ADI-47070,64.30550263581101
ADI-47071,67.41569843880548
ADI-47077,66.64659015214326
ADI-47082,67.03269411959411
ADI-47083,69.84769287251235
ADI-47084,73.72165943239773
ADI-47085,67.60754256301256
ADI-47090,65.40000883544067
ADI-47092,67.23627675334855
ADI-47093,65.01998915497548
ADI-47104,70.59516469801862
ADI-47106,68.60546208089981
ADI-47107,68.4702607420296
ADI-47109,70.74026172816605
ADI-47112,66.70014984162
ADI-47113,68.93045194041053
ADI-47116,72.27814511463767
ADI-47119,67.72273755145336
ADI-47120,75.07664642861629
ADI-47121,66.8293735021091
ADI-47124,67.91197607918977
ADI-47125,68.32909367303948
ADI-47126,71.17617258066049
ADI-47127,70.86343925901728
ADI-47129,67.32464453313592
ADI-47133,70.36664345111383
ADI-47135,67.91450085695692
ADI-47137,71.68970180637304
ADI-47140,66.58041591607227
ADI-47143,71.84704661688814
ADI-47148,72.0126345430873
ADI-47152,65.88188969097556
ADI-47160,69.40040902016383
ADI-47161,67.32047941600139
ADI-47166,67.40788168551956
ADI-47173,66.54466341854746
ADI-47174,68.65025206108048
ADI-47175,67.49402469546527
ADI-47178,71.06320929324984
ADI-47179,69.44794684172835
ADI-47182,68.52241181056158
ADI-47184,68.36776411535389
ADI-47186,65.98752983850967
ADI-47190,69.01786626561668
ADI-47191,71.17856903561588
ADI-47192,67.50648066475806
ADI-47193,70.97942932964311
ADI-47194,70.84123949568688
ADI-47196,73.77445842930595
ADI-47197,69.13847089245111
ADI-47198,70.28554711226523
ADI-47200,67.42070526597762
ADI-47201,67.94603428413527
ADI-47202,69.35468839648777
ADI-47203,69.52798820509572
ADI-47205,71.70598757294773
ADI-47206,65.73150676086622
ADI-47208,72.57902748999531
ADI-47214,71.83536628789233
ADI-47217,71.51799765236831
ADI-47220,68.20265464477878
ADI-47221,67.61510992376098
ADI-47222,69.80948567300364
ADI-47226,68.00478967896471
ADI-47229,72.83053715647488
ADI-47231,65.44811825153563
ADI-47232,68.21842486294422
ADI-47235,74.56192349525185
ADI-47237,69.95185816385474
ADI-47239,71.6895281900723
ADI-47243,68.04228805592471
ADI-47246,69.44998896523886
ADI-47248,68.5769662550327
ADI-47251,68.15542910240062
ADI-47253,70.42448258993336
ADI-47255,70.62652578143975
ADI-47256,66.30497022364857
ADI-47257,72.74403515064226
ADI-47261,66.27514606878222
ADI-47263,75.70752060423956
ADI-47264,70.97903480852212
ADI-47278,67.58125106773353
ADI-47279,67.38937418155238
ADI-47281,69.44826223392381
ADI-47282,68.95012496457134
ADI-47286,68.01865700603807
ADI-47287,71.70440341946347
ADI-47290,67.79718306930518
ADI-47291,72.57181412626042
ADI-47293,68.75911164041769
ADI-47294,72.40537654442316
ADI-47295,69.14878261776879
ADI-47296,71.77409218279325
ADI-47298,66.81699489274196
ADI-47299,69.7262249174111
ADI-47303,68.20910819607728
ADI-47304,68.80900226346265
ADI-47305,66.6884324207074
ADI-47306,67.36643126896486
ADI-47307,69.00116535627971
ADI-47310,73.44474005709024
ADI-47311,67.38557332849128
ADI-47313,71.84371210659118
