id,prediction
ADI-37124,9.660383074403555
ADI-37125,9.515336098225925
ADI-38498,9.887831282125061
ADI-38500,9.376374564978903
ADI-38503,9.03236060840872
ADI-45368,8.184585338446704
ADI-45370,8.850277543026131
ADI-45373,9.829299605652528
ADI-45375,10.517898820138907
ADI-45378,9.383802346900204
ADI-45382,10.201221151453321
ADI-45383,9.545260843926599
ADI-45393,9.273158405696735
ADI-45395,9.513345823223725
ADI-45397,9.383529491385959
ADI-45404,10.166710275811917
ADI-45405,8.936094933058577
ADI-45407,9.694062754915064
ADI-45409,9.396335076125746
ADI-45410,10.325780984249661
ADI-45411,8.81030244399397
ADI-45428,9.64035205994478
ADI-45429,9.298837488954614
ADI-45433,10.141052834603851
ADI-45438,10.373179787451384
ADI-45442,9.04820227555187
ADI-45447,9.282770526917766
ADI-45448,8.888174756761082
ADI-45452,8.365632850145744
ADI-45456,9.025935929258319
ADI-45459,9.128112236073529
ADI-45460,8.684218782174748
ADI-45469,9.40384110541552
ADI-45470,9.665815691018693
ADI-45472,9.488205900102308
ADI-45476,8.94888197710025
ADI-45477,9.961840574807198
ADI-45481,9.447743346557715
ADI-45485,8.745028887319126
ADI-45486,9.899627535973767
ADI-45489,10.715411793724684
ADI-45498,10.453085896434839
ADI-46678,9.113528828013738
ADI-46689,8.76839010957888
ADI-46691,9.050734335043034
ADI-46692,9.516485660659502
ADI-46693,10.07612786244596
ADI-46696,10.452650521849147
ADI-46701,8.901224420425581
ADI-46706,9.368562340031861
ADI-46707,10.15423638059904
ADI-46713,8.984925251975339
ADI-47055,9.173170157571947
ADI-47056,9.569994083977955
ADI-47057,9.259267900559893
ADI-47058,8.596657481356408
ADI-47059,10.066769416340867
ADI-47062,9.173401616180572
ADI-47067,9.609017030782846
ADI-47070,9.317782335949966
ADI-47071,10.010050971734374
ADI-47077,9.17417286680609
ADI-47082,9.250396072882054
ADI-47083,9.180570018827645
ADI-47084,9.312962100388026
ADI-47085,9.776723540798768
ADI-47090,9.240670465714183
ADI-47092,8.996524394068043
ADI-47093,9.139672101766653
ADI-47104,9.861283619105766
ADI-47106,9.70826172688434
ADI-47107,9.46681715034599
ADI-47109,8.443071810395331
ADI-47112,9.009024506099964
ADI-47113,9.038086418734624
ADI-47116,9.630963131619334
ADI-47119,9.910474118643036
ADI-47120,10.043463963682623
ADI-47121,9.311340767785845
ADI-47124,9.374937462791971
ADI-47125,10.095627979709807
ADI-47126,9.48136730527198
ADI-47127,10.15888123036617
ADI-47129,10.126024218017903
ADI-47133,9.511599259174586
ADI-47135,9.799995936429575
ADI-47137,9.649859515312219
ADI-47140,9.852543180943002
ADI-47143,10.004928348135628
ADI-47148,9.4076531730563
ADI-47152,10.777602020022028
ADI-47160,10.47116363081868
ADI-47161,10.571152605498204
ADI-47166,9.377311469858917
ADI-47173,8.985595181361985
ADI-47174,9.034481495519389
ADI-47175,8.918251490842444
ADI-47178,9.064503773559899
ADI-47179,8.085608969492737
ADI-47182,9.671158907279995
ADI-47184,8.730082883514457
ADI-47186,8.659908881622945
ADI-47190,8.631544106137717
ADI-47191,8.756314785383784
ADI-47192,9.6994954884065
ADI-47193,8.765873358772708
ADI-47194,9.326376667779165
ADI-47196,10.318812893588468
ADI-47197,7.898080252485957
ADI-47198,9.662264701418167
ADI-47200,8.97075373478078
ADI-47201,8.615224841155271
ADI-47202,9.987163170034412
ADI-47203,8.973955630337297
ADI-47205,9.967733067095047
ADI-47206,8.837449886146539
ADI-47208,9.458879185325683
ADI-47214,9.895222889234043
ADI-47217,8.995347991334441
ADI-47220,8.828917537008234
ADI-47221,9.615525415793241
ADI-47222,9.721879762995494
ADI-47226,9.078042923856955
ADI-47229,9.662057495602216
ADI-47231,9.64979264789775
ADI-47232,10.225529972170433
ADI-47235,9.95942525432047
ADI-47237,9.847673515769118
ADI-47239,9.875636373204363
ADI-47243,9.127822123627489
ADI-47246,9.76729167900864
ADI-47248,9.29949305516026
ADI-47251,9.150511460512746
ADI-47253,9.432010669430538
ADI-47255,9.781132556833771
ADI-47256,10.566619436226864
ADI-47257,9.202248557392215
ADI-47261,9.353510787005497
ADI-47263,9.037763577529724
ADI-47264,9.614534532485353
ADI-47278,8.50424869169834
ADI-47279,9.079589270750464
ADI-47281,8.799935670299739
ADI-47282,9.493565559659698
ADI-47286,8.809741210678249
ADI-47287,9.876534979828959
ADI-47290,8.6163474467459
ADI-47291,9.354393171203727
ADI-47293,9.392693015106758
ADI-47294,8.875556242676037
ADI-47295,8.316973921141829
ADI-47296,9.321522671403507
ADI-47298,9.351344348242238
ADI-47299,8.96592465328911
ADI-47303,8.78256272117731
ADI-47304,8.502189339928934
ADI-47305,9.514845528320286
ADI-47306,8.859110577410357
ADI-47307,9.949616018399007
ADI-47310,9.619096533133451
ADI-47311,8.498398296075914
ADI-47313,9.149643490395682
