id,prediction
ADI-37124,8.787938796669968
ADI-37125,8.96920898840167
ADI-38498,9.670137208721329
ADI-38500,8.89820994730318
ADI-38503,8.979131506280726
ADI-45368,8.741962522179968
ADI-45370,9.049819165785719
ADI-45373,9.404128698911293
ADI-45375,9.477198347744805
ADI-45378,9.152681792363039
ADI-45382,9.576193516847999
ADI-45383,9.63214450497527
ADI-45393,8.765468557799199
ADI-45395,9.242083253584202
ADI-45397,8.565876993013543
ADI-45404,9.099991831165408
ADI-45405,8.826222434865684
ADI-45407,9.47953160700786
ADI-45409,8.972526192635268
ADI-45410,10.05851718448756
ADI-45411,8.997087066715022
ADI-45428,9.392883385339353
ADI-45429,9.484607665556986
ADI-45433,9.55654267174134
ADI-45438,10.404437896302582
ADI-45442,9.111129761359482
ADI-45447,8.971410064465365
ADI-45448,8.878345679492714
ADI-45452,8.849423585039283
ADI-45456,9.208143401633766
ADI-45459,8.99168975027063
ADI-45460,9.115668833761742
ADI-45469,9.425830965676765
ADI-45470,9.479776417540753
ADI-45472,8.838299683999264
ADI-45476,9.185884924286537
ADI-45477,9.553009668326798
ADI-45481,9.11349979137135
ADI-45485,9.044449393873485
ADI-45486,9.787336662252923
ADI-45489,9.38432625833813
ADI-45498,9.802009099838155
ADI-46678,9.110952970974612
ADI-46689,9.174471396027943
ADI-46691,8.973567696404833
ADI-46692,8.845201763176952
ADI-46693,9.507710575717155
ADI-46696,9.402252884613373
ADI-46701,8.821127408161015
ADI-46706,8.926856934607716
ADI-46707,10.206424089240599
ADI-46713,9.041558325864333
ADI-47055,8.789109975448355
ADI-47056,9.244785057376426
ADI-47057,9.049364831992474
ADI-47058,8.845403697211651
ADI-47059,9.240187693515734
ADI-47062,9.264948708427092
ADI-47067,9.443689074348164
ADI-47070,9.242367479242814
ADI-47071,9.408684598780795
ADI-47077,9.214134794937841
ADI-47082,8.891515860612932
ADI-47083,8.921744227974514
ADI-47084,8.891751616494922
ADI-47085,9.399916524649523
ADI-47090,9.133883097777936
ADI-47092,8.726329553145522
ADI-47093,9.247296741055548
ADI-47104,9.601073304519442
ADI-47106,9.070726263293654
ADI-47107,8.727127115010909
ADI-47109,9.074287746940277
ADI-47112,9.000636820343844
ADI-47113,9.215875187232278
ADI-47116,9.163657220802108
ADI-47119,9.288613922148734
ADI-47120,8.997544975215455
ADI-47121,9.193079592365262
ADI-47124,8.915681042866396
ADI-47125,9.407630867141682
ADI-47126,9.587877586725305
ADI-47127,9.624736409889854
ADI-47129,9.880581934958531
ADI-47133,9.679914645614316
ADI-47135,9.348958368609487
ADI-47137,9.677855593926012
ADI-47140,9.595175675763855
ADI-47143,10.008993093640665
ADI-47148,9.535819554055614
ADI-47152,9.289963593134441
ADI-47160,9.768349766882436
ADI-47161,9.630075350792811
ADI-47166,9.56700947771622
ADI-47173,8.741781031134284
ADI-47174,8.843392334218546
ADI-47175,9.179621935191726
ADI-47178,8.737189862898884
ADI-47179,8.859255046351297
ADI-47182,9.077230911445948
ADI-47184,9.527820135852672
ADI-47186,9.033675713644037
ADI-47190,9.079854197402607
ADI-47191,8.918793197095901
ADI-47192,9.337354887796327
ADI-47193,8.887070962063177
ADI-47194,8.949972650912976
ADI-47196,9.615731003616347
ADI-47197,8.625605256350443
ADI-47198,9.024239053029007
ADI-47200,8.826152557673979
ADI-47201,9.094127668078594
ADI-47202,9.179118696418474
ADI-47203,9.049333933544126
ADI-47205,9.164071467604575
ADI-47206,8.938919686572476
ADI-47208,9.031373852696264
ADI-47214,9.18641518510821
ADI-47217,9.013563656933655
ADI-47220,9.152701035303727
ADI-47221,9.3838070079054
ADI-47222,9.56080134048257
ADI-47226,9.272660031985652
ADI-47229,9.269322173570714
ADI-47231,9.032319091199223
ADI-47232,9.599504546960723
ADI-47235,9.862154312618317
ADI-47237,9.467925316093236
ADI-47239,9.353488005604348
ADI-47243,9.235989369951337
ADI-47246,9.214934837524469
ADI-47248,9.111059221143272
ADI-47251,9.275091910144964
ADI-47253,9.32839260087359
ADI-47255,9.592451911062973
ADI-47256,9.171647071239061
ADI-47257,9.247703425780614
ADI-47261,9.308762609319679
ADI-47263,9.240432506639237
ADI-47264,9.982333273775364
ADI-47278,8.792821530238161
ADI-47279,8.982945308102071
ADI-47281,8.849754886777266
ADI-47282,8.617602714753978
ADI-47286,9.378030710599766
ADI-47287,9.4845681403336
ADI-47290,8.809335933343249
ADI-47291,9.201224662335939
ADI-47293,9.005903932717663
ADI-47294,8.783183792001331
ADI-47295,9.04963309168615
ADI-47296,9.136843388459688
ADI-47298,9.072569163847435
ADI-47299,9.028931219584514
ADI-47303,8.711699265015678
ADI-47304,9.13878878610905
ADI-47305,9.175395777292323
ADI-47306,9.134695604672768
ADI-47307,9.25969311089287
ADI-47310,9.281082368868258
ADI-47311,9.052246385344908
ADI-47313,8.88752780521629
