id,prediction
ADI-37124,9.174570440602988
ADI-37125,9.131601377284072
ADI-38498,9.028794015929538
ADI-38500,9.144195813229704
ADI-38503,9.156327803550518
ADI-45368,9.100878161739791
ADI-45370,9.121434195157684
ADI-45373,9.248160561786875
ADI-45375,9.131786329241834
ADI-45378,9.063256385618788
ADI-45382,9.282770702770407
ADI-45383,9.220163720623967
ADI-45393,8.913258022903621
ADI-45395,9.23360113382653
ADI-45397,9.018780061244431
ADI-45404,9.145736840058932
ADI-45405,9.445543476028746
ADI-45407,9.242072583969566
ADI-45409,9.455793223625555
ADI-45410,9.202470609045196
ADI-45411,8.99336482668511
ADI-45428,9.433660101753325
ADI-45429,9.15369796610716
ADI-45433,8.967196939503221
ADI-45438,9.476181088295778
ADI-45442,9.027929982294312
ADI-45447,9.103133556388833
ADI-45448,9.074065028484926
ADI-45452,9.266086407200783
ADI-45456,9.132047922600496
ADI-45459,9.0904098086851
ADI-45460,8.997959799646948
ADI-45469,9.300336142178992
ADI-45470,9.139662268983328
ADI-45472,9.086709882251823
ADI-45476,9.438852580340223
ADI-45477,9.179856285498289
ADI-45481,9.177029858666643
ADI-45485,9.107361661541907
ADI-45486,9.227261124515037
ADI-45489,9.084739808062265
ADI-45498,9.42063615911129
ADI-46678,9.192906179909043
ADI-46689,9.027273694124448
ADI-46691,9.155299366989528
ADI-46692,9.069179033159884
ADI-46693,9.195947439574544
ADI-46696,9.297687542770232
ADI-46701,9.131759210467852
ADI-46706,9.29683707882655
ADI-46707,9.164086863280971
ADI-46713,9.059300967533218
ADI-47055,9.041045651255004
ADI-47056,9.139958301021352
ADI-47057,9.159724551306876
ADI-47058,8.872888217902727
ADI-47059,9.071217971978578
ADI-47062,9.104264893486734
ADI-47067,9.1879968658727
ADI-47070,9.172710619730601
ADI-47071,9.302814370014794
ADI-47077,9.239371681132084
ADI-47082,9.240552583606833
ADI-47083,9.204330835628937
ADI-47084,9.260723845937978
ADI-47085,9.09189022399073
ADI-47090,9.008690063091134
ADI-47092,8.987427888583971
ADI-47093,9.1804377685969
ADI-47104,9.0105214742661
ADI-47106,9.15471407749829
ADI-47107,8.997099380166556
ADI-47109,9.101189784620937
ADI-47112,9.105891145849013
ADI-47113,9.217892104137677
ADI-47116,8.992021286519549
ADI-47119,9.209916928130456
ADI-47120,9.383474206997406
ADI-47121,9.123571290562461
ADI-47124,9.23880302416616
ADI-47125,9.109207491248991
ADI-47126,9.332318404196474
ADI-47127,9.377666297903485
ADI-47129,9.237580762896652
ADI-47133,9.264037377624843
ADI-47135,9.156783195867032
ADI-47137,9.245974061830964
ADI-47140,9.32884533407549
ADI-47143,9.274047295367911
ADI-47148,9.086764910900936
ADI-47152,9.09780134079177
ADI-47160,9.273924360631648
ADI-47161,9.126656721260323
ADI-47166,9.337857583532786
ADI-47173,9.021896875260387
ADI-47174,9.043329433659165
ADI-47175,9.026698295508293
ADI-47178,9.128029584854032
ADI-47179,9.192724704657039
ADI-47182,9.154800629299174
ADI-47184,9.321335002907192
ADI-47186,9.131732366085679
ADI-47190,9.068278201410202
ADI-47191,9.056499917193875
ADI-47192,9.255696942397606
ADI-47193,9.240855413634687
ADI-47194,8.989534672700822
ADI-47196,9.204750885865169
ADI-47197,9.189416207031668
ADI-47198,9.010742155065932
ADI-47200,8.973991473423586
ADI-47201,9.058577507734034
ADI-47202,9.216071557035475
ADI-47203,9.061773292329901
ADI-47205,9.170594098921692
ADI-47206,9.13557963988957
ADI-47208,9.08195911610483
ADI-47214,9.290495250824675
ADI-47217,8.98398478832836
ADI-47220,9.232839915865272
ADI-47221,9.294141398060296
ADI-47222,9.198154044280056
ADI-47226,9.202588989904147
ADI-47229,9.205715779115836
ADI-47231,9.210181841066255
ADI-47232,9.297889513713473
ADI-47235,9.115464604173543
ADI-47237,9.15481578675246
ADI-47239,9.159829289632828
ADI-47243,8.978602982454639
ADI-47246,9.216269173235515
ADI-47248,9.158274019531179
ADI-47251,9.059056990219606
ADI-47253,9.130612760428372
ADI-47255,9.054336074213923
ADI-47256,9.219419352073835
ADI-47257,9.018410221267404
ADI-47261,9.132063835512271
ADI-47263,9.466402774665902
ADI-47264,9.115664818982474
ADI-47278,9.189196753504424
ADI-47279,9.003385426482282
ADI-47281,9.020904996522468
ADI-47282,9.0270301737886
ADI-47286,9.19846097819691
ADI-47287,9.09540680236681
ADI-47290,9.151448999612144
ADI-47291,9.38173938794364
ADI-47293,9.302624194662494
ADI-47294,9.014830774772594
ADI-47295,9.12378615600729
ADI-47296,9.020108601206742
ADI-47298,9.149593982533643
ADI-47299,9.130359116169597
ADI-47303,9.221871260271255
ADI-47304,9.227076781090567
ADI-47305,9.23099351571186
ADI-47306,9.025061051667457
ADI-47307,9.283911919464565
ADI-47310,9.0052310611301
ADI-47311,8.99443947749923
ADI-47313,9.183945453664961
