id,prediction
ADI-37124,69.19506893116254
ADI-37125,69.48744403670021
ADI-38498,69.41888054239422
ADI-38500,69.44901005238484
ADI-38503,69.51852317617222
ADI-45368,69.93056999058871
ADI-45370,69.27268363076057
ADI-45373,69.76900132602317
ADI-45375,69.23319350040853
ADI-45378,70.50890379399374
ADI-45382,69.62799851832317
ADI-45383,69.29605051993958
ADI-45393,69.24434250748229
ADI-45395,70.02337204589702
ADI-45397,69.32913465140473
ADI-45404,69.48756504646799
ADI-45405,69.09770201498185
ADI-45407,69.70602792196098
ADI-45409,69.88965915457148
ADI-45410,69.97640777272308
ADI-45411,69.54484195515025
ADI-45428,69.62473192778674
ADI-45429,69.89230094422648
ADI-45433,69.87836072669297
ADI-45438,69.65989059274102
ADI-45442,69.81546283110971
ADI-45447,69.22413824679334
ADI-45448,69.42220073128101
ADI-45452,69.31614940385131
ADI-45456,69.38140849136569
ADI-45459,69.45756434495225
ADI-45460,69.24095217317162
ADI-45469,69.48976251793047
ADI-45470,69.42084809955378
ADI-45472,69.29998753545601
ADI-45476,69.55527394200705
ADI-45477,70.39028198336969
ADI-45481,69.7711205127809
ADI-45485,69.45709801442953
ADI-45486,69.51317577822283
ADI-45489,69.54362694305554
ADI-45498,69.67540490412632
ADI-46678,70.27579179946322
ADI-46689,69.16834674285639
ADI-46691,69.94131066071505
ADI-46692,69.3706432465456
ADI-46693,69.46205892822194
ADI-46696,69.60965073723314
ADI-46701,69.7646746819362
ADI-46706,69.97958367299687
ADI-46707,69.84154385593973
ADI-46713,69.87636679583139
ADI-47055,69.75729810999027
ADI-47056,69.87496082130535
ADI-47057,69.58143574297573
ADI-47058,69.27388797546962
ADI-47059,69.64372944728848
ADI-47062,69.85682037710792
ADI-47067,69.22976971138092
ADI-47070,69.38165621051814
ADI-47071,69.54199428186857
ADI-47077,69.43355396358209
ADI-47082,69.47532911827042
ADI-47083,69.5261576788598
ADI-47084,69.58874909143425
ADI-47085,69.84010463267697
ADI-47090,69.39232523580532
ADI-47092,69.09642829286412
ADI-47093,69.40613240814025
ADI-47104,69.74808735734725
ADI-47106,69.42732502882116
ADI-47107,69.68247686411968
ADI-47109,69.8077858250462
ADI-47112,69.18583397466149
ADI-47113,69.52149523848678
ADI-47116,71.01532656474211
ADI-47119,69.29405580674178
ADI-47120,69.56120909751995
ADI-47121,69.12177315836384
ADI-47124,69.4566993620128
ADI-47125,69.21787053925036
ADI-47126,69.4854712936912
ADI-47127,69.65521908599437
ADI-47129,69.47242762119538
ADI-47133,69.6968311723617
ADI-47135,69.46204354047838
ADI-47137,69.70730423626625
ADI-47140,69.51834952623321
ADI-47143,70.2529462301417
ADI-47148,70.0566660975455
ADI-47152,69.43367029161172
ADI-47160,69.49954004060648
ADI-47161,69.88649878513499
ADI-47166,69.29742621293096
ADI-47173,69.58644477643386
ADI-47174,69.47031133535714
ADI-47175,69.29349096872556
ADI-47178,69.53559127339983
ADI-47179,69.61961567478363
ADI-47182,69.43631735217075
ADI-47184,69.51428070568468
ADI-47186,69.5181050370512
ADI-47190,69.51837221439393
ADI-47191,69.90997334085762
ADI-47192,69.49408744491495
ADI-47193,69.9766360599297
ADI-47194,70.12273996875366
ADI-47196,69.64070364052994
ADI-47197,69.6459904350159
ADI-47198,70.17009191843987
ADI-47200,69.69894990244478
ADI-47201,69.34305651042564
ADI-47202,69.59420493106616
ADI-47203,69.49832239286623
ADI-47205,69.99545895733955
ADI-47206,69.47023625836381
ADI-47208,70.43107708362065
ADI-47214,69.99585064716275
ADI-47217,69.63704288006114
ADI-47220,69.51749325700042
ADI-47221,69.53284385674499
ADI-47222,69.54236532791427
ADI-47226,69.65163565782156
ADI-47229,69.886415990418
ADI-47231,69.23863901624792
ADI-47232,69.5606251329339
ADI-47235,69.64661392614302
ADI-47237,69.53170851915705
ADI-47239,69.59608811498708
ADI-47243,69.62318675188777
ADI-47246,69.52651534913375
ADI-47248,69.94845418202289
ADI-47251,69.70061410438535
ADI-47253,69.91014850044007
ADI-47255,69.48763699070857
ADI-47256,69.51594018740096
ADI-47257,69.81114813979016
ADI-47261,69.74354705595535
ADI-47263,69.90834105778065
ADI-47264,69.4078757293903
ADI-47278,69.6408405796082
ADI-47279,69.35724726299492
ADI-47281,69.52855107607158
ADI-47282,69.35916328356535
ADI-47286,69.60038053401685
ADI-47287,69.80847768595531
ADI-47290,69.41523346753195
ADI-47291,69.9562156127685
ADI-47293,69.73026624235219
ADI-47294,70.0554822982251
ADI-47295,69.55499702205933
ADI-47296,70.0521457325388
ADI-47298,69.71964668326588
ADI-47299,69.617192680548
ADI-47303,69.42230384425665
ADI-47304,69.9961972953225
ADI-47305,69.41645079492034
ADI-47306,69.70959735189004
ADI-47307,69.79978128943732
ADI-47310,70.30792510694144
ADI-47311,69.33818317307053
ADI-47313,70.04346858772988
