id,prediction
ADI-37124,9.35075857184483
ADI-37125,9.053837182652806
ADI-38498,9.655815426511698
ADI-38500,8.914015442309536
ADI-38503,9.013003354591417
ADI-45368,8.935873193532622
ADI-45370,8.859219796645283
ADI-45373,9.18055808327166
ADI-45375,9.340875585215493
ADI-45378,9.092885585566608
ADI-45382,9.462103333033419
ADI-45383,9.35058570935766
ADI-45393,8.855601352856278
ADI-45395,9.151744275355961
ADI-45397,8.893563502901335
ADI-45404,9.390786995797031
ADI-45405,9.102275664135124
ADI-45407,9.349463944847896
ADI-45409,9.241187224307684
ADI-45410,9.578146700953475
ADI-45411,8.932880864550022
ADI-45428,9.256221651186552
ADI-45429,9.045067721095947
ADI-45433,9.822215125921097
ADI-45438,9.753155694781128
ADI-45442,8.994811459166854
ADI-45447,9.192930871841945
ADI-45448,8.76269376250196
ADI-45452,8.858475709201073
ADI-45456,9.062126987962312
ADI-45459,9.097584095353557
ADI-45460,8.897092339214767
ADI-45469,9.46469619818089
ADI-45470,9.255509446460804
ADI-45472,8.995980512880713
ADI-45476,8.996454463957464
ADI-45477,9.68276640718835
ADI-45481,9.096861819850824
ADI-45485,8.97901080346786
ADI-45486,9.375956729988847
ADI-45489,9.246592801956021
ADI-45498,9.195699735032155
ADI-46678,9.249076012257797
ADI-46689,9.094842688941089
ADI-46691,8.997051643861134
ADI-46692,8.886188726176215
ADI-46693,9.51450812654142
ADI-46696,9.245177335183161
ADI-46701,8.904764724374655
ADI-46706,8.904435258748162
ADI-46707,9.657969452240563
ADI-46713,9.145496087770193
ADI-47055,8.994582718117384
ADI-47056,9.112477388274014
ADI-47057,9.07400541382186
ADI-47058,8.801977391844833
ADI-47059,9.281553275298041
ADI-47062,8.921733006791667
ADI-47067,9.171730552170178
ADI-47070,9.190612745767028
ADI-47071,9.146291786558473
ADI-47077,9.32353575401269
ADI-47082,9.299430324190627
ADI-47083,9.162167421472084
ADI-47084,9.070867162628518
ADI-47085,9.478436095434926
ADI-47090,9.075164158104256
ADI-47092,8.88297324325818
ADI-47093,8.998487418887835
ADI-47104,9.299379161859598
ADI-47106,8.952638057115548
ADI-47107,9.002994291798144
ADI-47109,8.9093373697848
ADI-47112,9.493777303154353
ADI-47113,9.30455108702287
ADI-47116,9.095274739620706
ADI-47119,9.23812465437293
ADI-47120,9.176531935852147
ADI-47121,8.943029704339564
ADI-47124,9.330048249224294
ADI-47125,9.079822266205646
ADI-47126,9.659763632217453
ADI-47127,9.604036225389192
ADI-47129,9.699338060534554
ADI-47133,9.968106386342477
ADI-47135,9.602475333144534
ADI-47137,9.616737487180966
ADI-47140,9.484212876871583
ADI-47143,9.467260692964283
ADI-47148,9.305902127771375
ADI-47152,9.182745191619277
ADI-47160,9.483658663178323
ADI-47161,9.082645297590267
ADI-47166,9.396391759116211
ADI-47173,8.87851260384176
ADI-47174,8.957782343811848
ADI-47175,8.942962976755464
ADI-47178,9.143225815064273
ADI-47179,9.004151054083911
ADI-47182,9.027278228166692
ADI-47184,9.002618505290856
ADI-47186,9.105247629858694
ADI-47190,9.143929663899321
ADI-47191,8.947492481014073
ADI-47192,9.386886747944537
ADI-47193,9.351526214952829
ADI-47194,9.25544837451682
ADI-47196,9.532088389964237
ADI-47197,8.768044827564008
ADI-47198,9.201522518599294
ADI-47200,9.101660247684007
ADI-47201,8.8910244391272
ADI-47202,9.324573763164938
ADI-47203,8.872337404001897
ADI-47205,9.163280572455283
ADI-47206,8.936247864012039
ADI-47208,9.409306590972875
ADI-47214,9.470814965330193
ADI-47217,9.091812237912473
ADI-47220,9.289177320787115
ADI-47221,9.282027108573509
ADI-47222,9.508228251454586
ADI-47226,9.23730776997108
ADI-47229,9.34786717820831
ADI-47231,9.044187227809934
ADI-47232,9.393529786441343
ADI-47235,9.251872242356368
ADI-47237,9.37813234046849
ADI-47239,9.176551848662616
ADI-47243,9.278361665317261
ADI-47246,9.35798693720763
ADI-47248,9.138204140437844
ADI-47251,9.453912264409139
ADI-47253,9.404652186940877
ADI-47255,9.290596853617718
ADI-47256,9.33565901103521
ADI-47257,9.048695804127105
ADI-47261,9.132862718952277
ADI-47263,9.235941532653635
ADI-47264,9.717412147609979
ADI-47278,8.800914903543571
ADI-47279,9.012649199477625
ADI-47281,8.968498108716561
ADI-47282,9.032717774910385
ADI-47286,9.291352150491518
ADI-47287,9.207651554073568
ADI-47290,9.294406291625982
ADI-47291,9.127706734664365
ADI-47293,8.970721201057975
ADI-47294,9.001813962670637
ADI-47295,9.140023795441737
ADI-47296,9.075103471373655
ADI-47298,9.10263660845301
ADI-47299,8.986344474350783
ADI-47303,9.003453920067471
ADI-47304,8.765651822240825
ADI-47305,8.888212223477439
ADI-47306,8.859508388358998
ADI-47307,9.722092493808608
ADI-47310,9.285675798626478
ADI-47311,8.989981718586893
ADI-47313,9.139294075001281
