id,prediction
ADI-37124,8.25945527514915
ADI-37125,8.99563952884934
ADI-38498,9.521472698890111
ADI-38500,8.77569117994422
ADI-38503,8.914722657048223
ADI-45368,8.689686355669183
ADI-45370,9.245126494165913
ADI-45373,9.188414111572618
ADI-45375,9.537381047120757
ADI-45378,9.192450407052958
ADI-45382,9.649479754277046
ADI-45383,9.86982180812566
ADI-45393,8.561373583487638
ADI-45395,9.186390863480668
ADI-45397,8.299239410410161
ADI-45404,8.787602885362872
ADI-45405,8.953892973239686
ADI-45407,9.598969324243292
ADI-45409,8.748505532264188
ADI-45410,10.269240126873663
ADI-45411,9.087236470181018
ADI-45428,9.613908924281588
ADI-45429,9.667006459020554
ADI-45433,9.100788437934446
ADI-45438,10.928817866099186
ADI-45442,9.173746209446444
ADI-45447,8.724829590607982
ADI-45448,8.818348062030577
ADI-45452,9.170319043770393
ADI-45456,9.213095710255162
ADI-45459,8.868865925387134
ADI-45460,9.049945427619468
ADI-45469,9.409158659419532
ADI-45470,9.65059269199719
ADI-45472,8.739526340525575
ADI-45476,9.30417240799027
ADI-45477,9.262550089722506
ADI-45481,9.09246386126665
ADI-45485,9.162748528920924
ADI-45486,10.029183189730244
ADI-45489,9.29238709596564
ADI-45498,10.438333098041618
ADI-46678,9.040804824080674
ADI-46689,9.246208763932325
ADI-46691,8.941149657493341
ADI-46692,8.866172312420955
ADI-46693,9.384898604739725
ADI-46696,9.216462246065227
ADI-46701,8.759119169743379
ADI-46706,8.756704443114854
ADI-46707,10.412649202700578
ADI-46713,9.009854401146622
ADI-47055,8.651223886254492
ADI-47056,9.424415744821152
ADI-47057,8.92224290165693
ADI-47058,8.763874954476062
ADI-47059,9.299260913557477
ADI-47062,9.325554366617403
ADI-47067,9.45084734632386
ADI-47070,9.258159231316306
ADI-47071,9.598823716419453
ADI-47077,9.292389393102232
ADI-47082,8.58467578935514
ADI-47083,8.788080751809066
ADI-47084,8.804628555105463
ADI-47085,9.424226173735672
ADI-47090,9.421222808513535
ADI-47092,8.623838958120254
ADI-47093,9.387691876564578
ADI-47104,9.548209139968925
ADI-47106,8.97551098927203
ADI-47107,8.628240813263853
ADI-47109,9.344094451986319
ADI-47112,8.799063062546107
ADI-47113,9.219404435771303
ADI-47116,9.115954326926092
ADI-47119,9.25559665764187
ADI-47120,8.804835346883308
ADI-47121,9.295538259804154
ADI-47124,8.652852550573298
ADI-47125,9.462001913612916
ADI-47126,9.342481435127421
ADI-47127,9.317372227186482
ADI-47129,9.893858407219179
ADI-47133,9.417708844956206
ADI-47135,9.295042740115655
ADI-47137,9.939237781530633
ADI-47140,9.41561991639214
ADI-47143,10.07125744370791
ADI-47148,9.638896945461159
ADI-47152,9.275778679695199
ADI-47160,9.947985324110007
ADI-47161,9.904928889003724
ADI-47166,9.740925667893908
ADI-47173,8.616206803602859
ADI-47174,8.690552451833861
ADI-47175,9.207769256998967
ADI-47178,8.62603875649054
ADI-47179,8.835004048923302
ADI-47182,9.380710094715495
ADI-47184,9.851455197861691
ADI-47186,9.084184013550953
ADI-47190,9.12787534088695
ADI-47191,8.866329402527324
ADI-47192,9.066630669152804
ADI-47193,8.813252539948259
ADI-47194,8.760189006498727
ADI-47196,9.61341640661588
ADI-47197,8.674391528095919
ADI-47198,8.851807033364343
ADI-47200,8.73248998321598
ADI-47201,9.303508857872274
ADI-47202,9.30271200573069
ADI-47203,9.123685321850383
ADI-47205,9.151007315480278
ADI-47206,8.824880243174789
ADI-47208,8.733762800517884
ADI-47214,9.008516576929804
ADI-47217,8.902212885765355
ADI-47220,9.129315390890977
ADI-47221,9.51160248236523
ADI-47222,9.661046635060824
ADI-47226,9.262680270379942
ADI-47229,8.775414402386664
ADI-47231,8.986158757904127
ADI-47232,10.100742040837499
ADI-47235,9.890646960062659
ADI-47237,9.491734466294067
ADI-47239,9.568164044951587
ADI-47243,9.221709635421135
ADI-47246,9.249479196818008
ADI-47248,9.225731657691812
ADI-47251,9.026891211510542
ADI-47253,9.14561489931207
ADI-47255,10.086028775231043
ADI-47256,8.853888408263488
ADI-47257,9.304839488277777
ADI-47261,9.422748611313203
ADI-47263,9.312840869466378
ADI-47264,10.163188787214361
ADI-47278,8.812677145273476
ADI-47279,8.971661452919202
ADI-47281,8.6596446834228
ADI-47282,8.267043551882026
ADI-47286,9.43070026436326
ADI-47287,9.565299038198189
ADI-47290,9.013302331179462
ADI-47291,9.261965078880829
ADI-47293,9.175610864301824
ADI-47294,8.774136151011888
ADI-47295,8.97225678223722
ADI-47296,9.130627093566126
ADI-47298,9.166847650492503
ADI-47299,9.050315787257057
ADI-47303,8.710151404183435
ADI-47304,9.299043631678517
ADI-47305,9.220441362949517
ADI-47306,9.270853988815611
ADI-47307,9.193610978743541
ADI-47310,9.391595965445209
ADI-47311,9.178602737694785
ADI-47313,8.603831807068723
