id,prediction
ADI-37124,9.317384126652207
ADI-37125,9.317893905487185
ADI-38498,9.63157597488669
ADI-38500,9.230322779422888
ADI-38503,9.310217635157892
ADI-45368,9.159146696603665
ADI-45370,9.27966913143835
ADI-45373,9.460905794018023
ADI-45375,9.488006575027132
ADI-45378,9.345463244762012
ADI-45382,9.53734531206078
ADI-45383,9.516901380802942
ADI-45393,9.224091361774114
ADI-45395,9.417223217122114
ADI-45397,9.182246136264268
ADI-45404,9.383881964535423
ADI-45405,9.154492564538842
ADI-45407,9.488777785543572
ADI-45409,9.310789055976642
ADI-45410,9.731521293771543
ADI-45411,9.246960958411641
ADI-45428,9.444931725114248
ADI-45429,9.43357589166092
ADI-45433,9.632241718809384
ADI-45438,9.861190647508707
ADI-45442,9.251284368830738
ADI-45447,9.299924439321973
ADI-45448,9.222642731750266
ADI-45452,9.087263456001676
ADI-45456,9.32905057329182
ADI-45459,9.217513083453138
ADI-45460,9.268729633820136
ADI-45469,9.42372472864464
ADI-45470,9.44188263786426
ADI-45472,9.21834507706853
ADI-45476,9.277931803176479
ADI-45477,9.576072066127306
ADI-45481,9.263567212970909
ADI-45485,9.278998870789692
ADI-45486,9.666373785992777
ADI-45489,9.539124679908582
ADI-45498,9.559183615049506
ADI-46678,9.351998333750979
ADI-46689,9.365118905152645
ADI-46691,9.296625911969343
ADI-46692,9.21402310774615
ADI-46693,9.614306080096657
ADI-46696,9.440252981048237
ADI-46701,9.183808602340804
ADI-46706,9.259445623122394
ADI-46707,9.761779494962273
ADI-46713,9.288851812698187
ADI-47055,9.169650488014742
ADI-47056,9.287767935037259
ADI-47057,9.415110401552333
ADI-47058,9.111827960544925
ADI-47059,9.33120583079722
ADI-47062,9.342474650460376
ADI-47067,9.469223857129421
ADI-47070,9.325675281314862
ADI-47071,9.426492829237056
ADI-47077,9.378286046613429
ADI-47082,9.251970955718633
ADI-47083,9.188079677463612
ADI-47084,9.241168840565106
ADI-47085,9.453523006548885
ADI-47090,9.327434059534848
ADI-47092,9.110862769816181
ADI-47093,9.308308814107738
ADI-47104,9.548212537134651
ADI-47106,9.323230160706686
ADI-47107,9.206137316911702
ADI-47109,9.359856094738852
ADI-47112,9.244285063307856
ADI-47113,9.335676618218528
ADI-47116,9.326185878657682
ADI-47119,9.531193196019306
ADI-47120,9.358913222111568
ADI-47121,9.3030964928766
ADI-47124,9.313336816797523
ADI-47125,9.50084686056579
ADI-47126,9.622809321884539
ADI-47127,9.586144768979391
ADI-47129,9.630462387667908
ADI-47133,9.612033987569777
ADI-47135,9.473620954625556
ADI-47137,9.567100845666243
ADI-47140,9.59746202610218
ADI-47143,9.790954328377797
ADI-47148,9.356356742655393
ADI-47152,9.383597510912796
ADI-47160,9.625243535024824
ADI-47161,9.647564302927222
ADI-47166,9.557653787124643
ADI-47173,9.092871641451364
ADI-47174,9.119713042793265
ADI-47175,9.329345463762792
ADI-47178,9.105048298621014
ADI-47179,9.114881656591145
ADI-47182,9.187072968651275
ADI-47184,9.356790312547382
ADI-47186,9.274739162385462
ADI-47190,9.28161769163895
ADI-47191,9.17445270419378
ADI-47192,9.507893728926863
ADI-47193,9.233832219953218
ADI-47194,9.205240794615031
ADI-47196,9.51478409745633
ADI-47197,8.96965640901162
ADI-47198,9.301415492130843
ADI-47200,9.171367644798273
ADI-47201,9.259522309501115
ADI-47202,9.373153156627065
ADI-47203,9.268145642724978
ADI-47205,9.266305815028453
ADI-47206,9.222271772990569
ADI-47208,9.413972601913505
ADI-47214,9.340087592548763
ADI-47217,9.215528894561292
ADI-47220,9.42659074497076
ADI-47221,9.450439392388418
ADI-47222,9.565113339892982
ADI-47226,9.370383501904861
ADI-47229,9.52444628179919
ADI-47231,9.315844601398005
ADI-47232,9.382085440571183
ADI-47235,9.605322963870478
ADI-47237,9.415961268329747
ADI-47239,9.490201738939842
ADI-47243,9.440352768357473
ADI-47246,9.317646304134325
ADI-47248,9.359571879590515
ADI-47251,9.41937410895406
ADI-47253,9.388303984393886
ADI-47255,9.4096280766325
ADI-47256,9.465985841673817
ADI-47257,9.297120378055162
ADI-47261,9.419994481965222
ADI-47263,9.446767066385387
ADI-47264,9.595142519830159
ADI-47278,9.099348508849207
ADI-47279,9.278722722611732
ADI-47281,9.162781798047032
ADI-47282,9.14609442432674
ADI-47286,9.480625091950964
ADI-47287,9.427134047556422
ADI-47290,9.110115680943949
ADI-47291,9.36752306975627
ADI-47293,9.239152787016362
ADI-47294,9.20763443332445
ADI-47295,9.188171380405153
ADI-47296,9.310393331608234
ADI-47298,9.213479819362991
ADI-47299,9.272598273107903
ADI-47303,9.181907311876063
ADI-47304,9.277295024060537
ADI-47305,9.320202661805904
ADI-47306,9.186822347097047
ADI-47307,9.473682107233543
ADI-47310,9.37493778592206
ADI-47311,9.212223757580329
ADI-47313,9.208646617451208
