id,prediction
ADI-37124,9.012520735726778
ADI-37125,9.107734075294847
ADI-38498,10.126490544317146
ADI-38500,8.788225102685228
ADI-38503,9.084406408038735
ADI-45368,8.662748958410507
ADI-45370,9.119876798884643
ADI-45373,9.526501054890698
ADI-45375,9.652659140304667
ADI-45378,9.253849124558425
ADI-45382,9.872040318526171
ADI-45383,9.909646932941591
ADI-45393,8.829661637082125
ADI-45395,9.429045172295812
ADI-45397,8.602891389247482
ADI-45404,9.213136668427179
ADI-45405,8.65311914536655
ADI-45407,9.800060976125788
ADI-45409,9.043528608149206
ADI-45410,10.506153044626775
ADI-45411,8.916389222997072
ADI-45428,9.565388291496834
ADI-45429,9.590269453984682
ADI-45433,10.027772962463064
ADI-45438,11.039268258897373
ADI-45442,8.96011514102349
ADI-45447,9.045182128952394
ADI-45448,8.810002633357758
ADI-45452,8.477352033217475
ADI-45456,9.17961264337973
ADI-45459,8.806123766821202
ADI-45460,8.999899050452218
ADI-45469,9.358507123886099
ADI-45470,9.527750633618073
ADI-45472,8.829570906180553
ADI-45476,9.050937055928706
ADI-45477,9.870307298368008
ADI-45481,8.888804386996686
ADI-45485,9.096753195508644
ADI-45486,10.401741814366432
ADI-45489,9.868911668919544
ADI-45498,10.120528059370436
ADI-46678,9.301466978734073
ADI-46689,9.352591252202583
ADI-46691,9.135928997276196
ADI-46692,8.95481089771068
ADI-46693,10.053727894426729
ADI-46696,9.412486088159294
ADI-46701,8.810342110279688
ADI-46706,8.898088852595638
ADI-46707,10.56947384520905
ADI-46713,9.09462579769944
ADI-47055,8.644356741641975
ADI-47056,9.17461251049512
ADI-47057,9.476642193452605
ADI-47058,8.446197917999694
ADI-47059,9.144176861426608
ADI-47062,9.252623215079861
ADI-47067,9.596433886466226
ADI-47070,9.01972862065821
ADI-47071,9.591892910155561
ADI-47077,9.33625533787573
ADI-47082,8.861142925635097
ADI-47083,8.681251532079646
ADI-47084,8.86368614861717
ADI-47085,9.531572287304598
ADI-47090,9.318371145778741
ADI-47092,8.477939708398953
ADI-47093,9.045692946333592
ADI-47104,9.811841671473235
ADI-47106,9.141712266391046
ADI-47107,8.806932422462634
ADI-47109,9.570339292243222
ADI-47112,8.813321325096457
ADI-47113,9.185028050180172
ADI-47116,9.128384070740683
ADI-47119,9.81349209356394
ADI-47120,9.301824762279292
ADI-47121,9.141042587627656
ADI-47124,9.09268758648884
ADI-47125,9.800423770213865
ADI-47126,10.104066358695146
ADI-47127,9.840549444962836
ADI-47129,10.001898436077461
ADI-47133,9.926332307706371
ADI-47135,9.645282874686405
ADI-47137,9.945655501337324
ADI-47140,9.900150333400621
ADI-47143,10.664883442734219
ADI-47148,9.319241091269593
ADI-47152,9.224503959748265
ADI-47160,10.099362434015916
ADI-47161,10.481569258775355
ADI-47166,10.002123730669826
ADI-47173,8.396066540525478
ADI-47174,8.486246438269447
ADI-47175,9.199067608592298
ADI-47178,8.410624924702773
ADI-47179,8.461869089042143
ADI-47182,8.837458300527306
ADI-47184,9.385647721799867
ADI-47186,9.122019929962388
ADI-47190,9.042893424145614
ADI-47191,8.678793603307742
ADI-47192,9.59542143937993
ADI-47193,8.875871849541294
ADI-47194,8.629576706204364
ADI-47196,9.667855192290222
ADI-47197,8.049532565295845
ADI-47198,9.05070904584299
ADI-47200,8.670049077490916
ADI-47201,9.010358075923904
ADI-47202,9.443501935616457
ADI-47203,9.020932884570339
ADI-47205,8.88304317384279
ADI-47206,8.827134412104275
ADI-47208,9.36004242385544
ADI-47214,9.108074027439343
ADI-47217,8.7541931857365
ADI-47220,9.587023763578987
ADI-47221,9.533169205057934
ADI-47222,9.909366142902318
ADI-47226,9.262455253807229
ADI-47229,9.650576232195103
ADI-47231,9.201605146417545
ADI-47232,9.398588894585693
ADI-47235,9.962977754501122
ADI-47237,9.427491508483048
ADI-47239,9.771545848141674
ADI-47243,9.620506478877036
ADI-47246,9.151055610369976
ADI-47248,9.463974960888386
ADI-47251,9.386419877919796
ADI-47253,9.291635733137962
ADI-47255,9.567223184936449
ADI-47256,9.55561988070421
ADI-47257,8.996816586178085
ADI-47261,9.506115751818019
ADI-47263,9.67049002151079
ADI-47264,10.007280639487089
ADI-47278,8.438363608461685
ADI-47279,9.054148640097054
ADI-47281,8.503634818511717
ADI-47282,8.586621982230614
ADI-47286,9.797513133318098
ADI-47287,9.458594416106745
ADI-47290,8.527135806577629
ADI-47291,9.311401003074565
ADI-47293,8.994502775154675
ADI-47294,8.888115438774125
ADI-47295,8.588714712808557
ADI-47296,9.117381827732252
ADI-47298,8.783273847595932
ADI-47299,9.023909542224697
ADI-47303,8.757723258909632
ADI-47304,9.027750201160867
ADI-47305,9.173248112036529
ADI-47306,8.740613321497353
ADI-47307,9.630695972255257
ADI-47310,9.351753966882459
ADI-47311,8.808403564031138
ADI-47313,8.717724463276426
