id,prediction
ADI-37124,67.56180147918818
ADI-37125,70.98772120715255
ADI-38498,70.09670723040055
ADI-38500,65.03457518218029
ADI-38503,67.00467092108526
ADI-45368,73.51269406418831
ADI-45370,67.72720143717882
ADI-45373,71.14739224960014
ADI-45375,68.23093180418243
ADI-45378,72.23397710966583
ADI-45382,70.79425398670583
ADI-45383,68.27591308305823
ADI-45393,68.86146080819613
ADI-45395,72.86985047373898
ADI-45397,67.83524815289974
ADI-45404,69.93368976060793
ADI-45405,69.33527012517442
ADI-45407,73.49460828255127
ADI-45409,72.05260585193908
ADI-45410,74.30808022907046
ADI-45411,69.46826442313501
ADI-45428,70.77756606379413
ADI-45429,70.50349970100659
ADI-45433,72.05448480836465
ADI-45438,70.33365821468863
ADI-45442,67.80767796306445
ADI-45447,65.11222621597688
ADI-45448,66.68002427768545
ADI-45452,69.718438720416
ADI-45456,71.74223329137202
ADI-45459,70.4244000865022
ADI-45460,66.761864864594
ADI-45469,72.12358943022906
ADI-45470,69.59348980473833
ADI-45472,65.91459834035383
ADI-45476,72.33265820521271
ADI-45477,72.61911413147037
ADI-45481,76.82353965006496
ADI-45485,70.26997835271519
ADI-45486,76.37301096562449
ADI-45489,67.21442280885195
ADI-45498,71.60606877022657
ADI-46678,71.92284202307923
ADI-46689,69.82649223595558
ADI-46691,68.77792477275092
ADI-46692,68.34242451818605
ADI-46693,71.66105087017944
ADI-46696,75.02902838182337
ADI-46701,69.0297741712757
ADI-46706,72.5595218818791
ADI-46707,71.69443984617449
ADI-46713,70.38213480691496
ADI-47055,67.87461284589769
ADI-47056,70.27988684133845
ADI-47057,69.70687559431369
ADI-47058,64.44003861072879
ADI-47059,68.99760531510319
ADI-47062,71.80839571198943
ADI-47067,68.64018407615832
ADI-47070,64.86756268534424
ADI-47071,67.65391843142129
ADI-47077,66.54251794739598
ADI-47082,67.75631561828443
ADI-47083,68.17880918989036
ADI-47084,73.83155948075307
ADI-47085,69.42258910183553
ADI-47090,64.97768486503442
ADI-47092,67.95073517203602
ADI-47093,65.29844129512882
ADI-47104,71.44447849714555
ADI-47106,69.33926439089221
ADI-47107,70.63930830004661
ADI-47109,71.70294716996409
ADI-47112,67.37862711180027
ADI-47113,68.5546008892626
ADI-47116,73.05583212270074
ADI-47119,68.70664649754329
ADI-47120,74.2975494082557
ADI-47121,68.56947732396279
ADI-47124,67.62969182341186
ADI-47125,67.89588205881542
ADI-47126,71.44828614812333
ADI-47127,71.9417742478376
ADI-47129,67.16703401347296
ADI-47133,69.89569915972193
ADI-47135,69.49133313932441
ADI-47137,71.91791966989553
ADI-47140,66.17817489039982
ADI-47143,71.39872433233295
ADI-47148,72.70577365955029
ADI-47152,67.14652696467074
ADI-47160,69.72229779487583
ADI-47161,68.20000099661483
ADI-47166,68.22800794233946
ADI-47173,67.97840755324194
ADI-47174,69.6526085587379
ADI-47175,68.39771207647145
ADI-47178,70.27986301011478
ADI-47179,69.1783132778379
ADI-47182,68.37741186307883
ADI-47184,69.2592985724948
ADI-47186,66.82056511450376
ADI-47190,70.72909375868407
ADI-47191,71.94022298168916
ADI-47192,69.16731184465391
ADI-47193,70.7680935537559
ADI-47194,70.76397985013135
ADI-47196,73.84945455073066
ADI-47197,70.49086604496031
ADI-47198,70.01781234094679
ADI-47200,68.79826366361434
ADI-47201,67.68735573037004
ADI-47202,68.96092986798968
ADI-47203,69.65662024620387
ADI-47205,70.76681250210609
ADI-47206,66.65906222346106
ADI-47208,72.97422449321525
ADI-47214,71.74632655567203
ADI-47217,72.41654357711121
ADI-47220,68.29511560919572
ADI-47221,67.73224108390413
ADI-47222,69.88047867481949
ADI-47226,67.57956487410526
ADI-47229,73.91046805887407
ADI-47231,66.50012232642305
ADI-47232,68.46003250444116
ADI-47235,74.84511756911783
ADI-47237,70.0328669498375
ADI-47239,70.84246402673803
ADI-47243,68.27828747467616
ADI-47246,71.28373956678324
ADI-47248,69.48727996952056
ADI-47251,68.56982319590895
ADI-47253,70.55897213627054
ADI-47255,71.46560661641985
ADI-47256,66.93100886790445
ADI-47257,71.8421479530236
ADI-47261,67.86529836915125
ADI-47263,75.47058071386228
ADI-47264,71.77056092226061
ADI-47278,67.01608663093806
ADI-47279,69.00824579777017
ADI-47281,70.15186828088085
ADI-47282,68.95324403523578
ADI-47286,68.64546806423147
ADI-47287,73.4680828690069
ADI-47290,69.2515712295904
ADI-47291,72.63928502472386
ADI-47293,69.89733672645984
ADI-47294,73.98069152389289
ADI-47295,69.78952655988483
ADI-47296,71.21149641223519
ADI-47298,66.72954555452445
ADI-47299,70.36822512000325
ADI-47303,68.21410927212855
ADI-47304,69.58516536009391
ADI-47305,67.68746313809154
ADI-47306,66.65536696134667
ADI-47307,70.41676692075798
ADI-47310,73.05831549126216
ADI-47311,68.01255513170769
ADI-47313,72.20668417480125
