id,prediction
ADI-37124,9.25822
ADI-37125,9.6578045
ADI-38498,9.703182
ADI-38500,9.732078
ADI-38503,9.386934
ADI-45368,8.123436
ADI-45370,9.074657
ADI-45373,9.813316
ADI-45375,10.0938225
ADI-45378,9.304055
ADI-45382,10.226771
ADI-45383,9.63823
ADI-45393,9.230838
ADI-45395,9.679423
ADI-45397,9.008923
ADI-45404,9.547386
ADI-45405,9.959327
ADI-45407,10.248359
ADI-45409,10.045321
ADI-45410,10.420904
ADI-45411,8.446879
ADI-45428,10.038868
ADI-45429,9.376025
ADI-45433,10.004103
ADI-45438,10.104334
ADI-45442,9.290397
ADI-45447,9.23227
ADI-45448,8.708798
ADI-45452,9.001631
ADI-45456,9.38127
ADI-45459,9.533008
ADI-45460,9.74364
ADI-45469,10.007714
ADI-45470,9.701343
ADI-45472,8.883589
ADI-45476,9.860551
ADI-45477,9.836468
ADI-45481,9.027278
ADI-45485,9.246165
ADI-45486,9.248313
ADI-45489,9.610746
ADI-45498,10.255611
ADI-46678,9.278331
ADI-46689,9.415541
ADI-46691,8.882425
ADI-46692,8.984247
ADI-46693,9.6549015
ADI-46696,9.6766815
ADI-46701,9.100497
ADI-46706,9.5709915
ADI-46707,10.258968
ADI-46713,9.169869
ADI-47055,9.172143
ADI-47056,9.313312
ADI-47057,9.686207
ADI-47058,8.319545
ADI-47059,9.795564
ADI-47062,8.645632
ADI-47067,10.047375
ADI-47070,9.940022
ADI-47071,9.512362
ADI-47077,9.305103
ADI-47082,9.406431
ADI-47083,9.660292
ADI-47084,9.134299
ADI-47085,9.366434
ADI-47090,9.821469
ADI-47092,9.443178
ADI-47093,9.127648
ADI-47104,9.937387
ADI-47106,9.514654
ADI-47107,9.169308
ADI-47109,8.526037
ADI-47112,9.112056
ADI-47113,9.215176
ADI-47116,9.206319
ADI-47119,10.606143
ADI-47120,9.709128
ADI-47121,9.648394
ADI-47124,9.041098
ADI-47125,9.266859
ADI-47126,10.018719
ADI-47127,10.481676
ADI-47129,9.879149
ADI-47133,9.922251
ADI-47135,9.317011
ADI-47137,9.913835
ADI-47140,10.050549
ADI-47143,10.18777
ADI-47148,9.076277
ADI-47152,9.8145685
ADI-47160,9.904534
ADI-47161,9.398251
ADI-47166,9.769462
ADI-47173,9.138288
ADI-47174,9.123762
ADI-47175,9.318849
ADI-47178,9.643481
ADI-47179,8.847939
ADI-47182,9.343321
ADI-47184,9.291077
ADI-47186,9.1615305
ADI-47190,9.352704
ADI-47191,9.032505
ADI-47192,9.846054
ADI-47193,9.243839
ADI-47194,9.367118
ADI-47196,10.801895
ADI-47197,8.38607
ADI-47198,9.046749
ADI-47200,8.782404
ADI-47201,9.095091
ADI-47202,9.645877
ADI-47203,8.797008
ADI-47205,9.396455
ADI-47206,9.101849
ADI-47208,8.9859495
ADI-47214,9.569941
ADI-47217,9.488636
ADI-47220,8.9650955
ADI-47221,10.090409
ADI-47222,10.405978
ADI-47226,9.301645
ADI-47229,10.035896
ADI-47231,9.853521
ADI-47232,9.895209
ADI-47235,10.572939
ADI-47237,9.988202
ADI-47239,9.194082
ADI-47243,8.894627
ADI-47246,9.524256
ADI-47248,9.079204
ADI-47251,9.237004
ADI-47253,9.260846
ADI-47255,10.151062
ADI-47256,9.420356
ADI-47257,9.900163
ADI-47261,8.929145
ADI-47263,9.131012
ADI-47264,10.230865
ADI-47278,9.0676
ADI-47279,9.37157
ADI-47281,9.260642
ADI-47282,8.893756
ADI-47286,9.393415
ADI-47287,9.913446
ADI-47290,10.118129
ADI-47291,9.716872
ADI-47293,9.082758
ADI-47294,8.763714
ADI-47295,9.9052105
ADI-47296,8.786249
ADI-47298,9.788582
ADI-47299,9.186767
ADI-47303,9.118253
ADI-47304,8.459855
ADI-47305,9.389577
ADI-47306,8.858562
ADI-47307,9.682252
ADI-47310,9.178836
ADI-47311,8.716787
ADI-47313,8.906775
