id,prediction
ADI-37124,9.466955
ADI-37125,8.932777
ADI-38498,9.220568
ADI-38500,9.351405
ADI-38503,9.503345
ADI-45368,8.956588
ADI-45370,9.112477
ADI-45373,9.926741
ADI-45375,9.810019
ADI-45378,9.254341
ADI-45382,9.337202
ADI-45383,9.8996935
ADI-45393,9.405252
ADI-45395,9.490368
ADI-45397,8.9446335
ADI-45404,9.469443
ADI-45405,9.636754
ADI-45407,10.02018
ADI-45409,9.473771
ADI-45410,10.027863
ADI-45411,9.401708
ADI-45428,9.757853
ADI-45429,9.222997
ADI-45433,10.108083
ADI-45438,10.643516
ADI-45442,8.494316
ADI-45447,9.311184
ADI-45448,9.306467
ADI-45452,9.517284
ADI-45456,9.518166
ADI-45459,9.041672
ADI-45460,8.835985
ADI-45469,9.841036
ADI-45470,10.088251
ADI-45472,8.974264
ADI-45476,9.711397
ADI-45477,9.994579
ADI-45481,10.1364
ADI-45485,9.327734
ADI-45486,10.177063
ADI-45489,10.158589
ADI-45498,10.179256
ADI-46678,9.567633
ADI-46689,8.968241
ADI-46691,9.1949415
ADI-46692,8.6562195
ADI-46693,9.499018
ADI-46696,9.982928
ADI-46701,9.359384
ADI-46706,9.486665
ADI-46707,9.712045
ADI-46713,9.573787
ADI-47055,8.743989
ADI-47056,9.137329
ADI-47057,9.576113
ADI-47058,8.482064
ADI-47059,8.72514
ADI-47062,9.86143
ADI-47067,9.561148
ADI-47070,9.742173
ADI-47071,9.355359
ADI-47077,9.020976
ADI-47082,9.223529
ADI-47083,9.031543
ADI-47084,9.499217
ADI-47085,9.400852
ADI-47090,9.068959
ADI-47092,8.996867
ADI-47093,8.906615
ADI-47104,9.140188
ADI-47106,9.365616
ADI-47107,8.67036
ADI-47109,9.1036
ADI-47112,9.210364
ADI-47113,9.825219
ADI-47116,9.479278
ADI-47119,9.817633
ADI-47120,9.506024
ADI-47121,9.5182495
ADI-47124,9.19919
ADI-47125,9.128276
ADI-47126,9.736998
ADI-47127,10.256412
ADI-47129,9.520524
ADI-47133,9.6564455
ADI-47135,9.594221
ADI-47137,10.004013
ADI-47140,9.828714
ADI-47143,9.83313
ADI-47148,9.174399
ADI-47152,9.235061
ADI-47160,9.954768
ADI-47161,9.433926
ADI-47166,9.924675
ADI-47173,8.90864
ADI-47174,9.458981
ADI-47175,9.215153
ADI-47178,9.304572
ADI-47179,9.501269
ADI-47182,9.322362
ADI-47184,9.893687
ADI-47186,9.131107
ADI-47190,9.265326
ADI-47191,9.474073
ADI-47192,9.662112
ADI-47193,8.869737
ADI-47194,8.982067
ADI-47196,9.503532
ADI-47197,8.905995
ADI-47198,9.064302
ADI-47200,8.671585
ADI-47201,9.331804
ADI-47202,9.592694
ADI-47203,8.819613
ADI-47205,8.971818
ADI-47206,9.445436
ADI-47208,9.25694
ADI-47214,9.447509
ADI-47217,8.950624
ADI-47220,9.864787
ADI-47221,9.916589
ADI-47222,9.475196
ADI-47226,9.289882
ADI-47229,9.756471
ADI-47231,9.419461
ADI-47232,10.069768
ADI-47235,10.10988
ADI-47237,9.268297
ADI-47239,9.551336
ADI-47243,8.613596
ADI-47246,9.552047
ADI-47248,9.691921
ADI-47251,9.308584
ADI-47253,9.772133
ADI-47255,9.653363
ADI-47256,9.158691
ADI-47257,9.814187
ADI-47261,9.603422
ADI-47263,10.121681
ADI-47264,9.452205
ADI-47278,8.8276615
ADI-47279,9.085616
ADI-47281,9.176481
ADI-47282,9.269653
ADI-47286,9.892876
ADI-47287,9.205702
ADI-47290,9.185789
ADI-47291,9.866117
ADI-47293,9.504539
ADI-47294,9.052261
ADI-47295,9.171321
ADI-47296,8.971759
ADI-47298,8.970152
ADI-47299,9.5179825
ADI-47303,9.166337
ADI-47304,9.478752
ADI-47305,9.633122
ADI-47306,8.8257265
ADI-47307,10.088125
ADI-47310,9.560122
ADI-47311,9.404776
ADI-47313,8.920907
