id,prediction
ADI-37124,9.177668618661077
ADI-37125,8.943792174989163
ADI-38498,9.774231465586878
ADI-38500,9.053460168691862
ADI-38503,9.258140571543434
ADI-45368,9.046208357715496
ADI-45370,9.191104674665185
ADI-45373,9.40423522861671
ADI-45375,9.659280555640805
ADI-45378,9.449881409086771
ADI-45382,9.718496441942506
ADI-45383,10.048257168643959
ADI-45393,9.07620356481848
ADI-45395,9.492528373389675
ADI-45397,8.87976394111985
ADI-45404,9.004424022709678
ADI-45405,9.337995156207823
ADI-45407,9.66982867592836
ADI-45409,9.293115154007173
ADI-45410,10.15462075651609
ADI-45411,9.409200003039821
ADI-45428,9.765096029657427
ADI-45429,9.794029734473018
ADI-45433,9.779745927051561
ADI-45438,10.971405179925718
ADI-45442,9.240380044617213
ADI-45447,9.255761060954178
ADI-45448,9.121581270278604
ADI-45452,9.396352114734162
ADI-45456,9.317551939006488
ADI-45459,9.093138655191586
ADI-45460,9.205236782170548
ADI-45469,9.52118705475852
ADI-45470,9.755046319549002
ADI-45472,9.190363903782437
ADI-45476,9.358618550568197
ADI-45477,9.811247586869682
ADI-45481,9.313843293674278
ADI-45485,9.250865256019
ADI-45486,9.982108133780992
ADI-45489,9.660056171542616
ADI-45498,10.026017470294725
ADI-46678,9.283556197505751
ADI-46689,8.983338113538895
ADI-46691,9.109083929665994
ADI-46692,9.204315386602389
ADI-46693,9.890038951652592
ADI-46696,9.62578959865975
ADI-46701,9.003452134568185
ADI-46706,9.010212171543124
ADI-46707,10.460200979289201
ADI-46713,9.172408497765653
ADI-47055,9.068532995463633
ADI-47056,9.39658222961505
ADI-47057,9.376601528008411
ADI-47058,8.910937017189992
ADI-47059,9.428621666293235
ADI-47062,9.415836034264423
ADI-47067,9.403179118119182
ADI-47070,8.84354768293855
ADI-47071,9.284384517018168
ADI-47077,9.352246591895746
ADI-47082,8.823086445135296
ADI-47083,8.884445804733502
ADI-47084,9.35878053228539
ADI-47085,9.77348209216386
ADI-47090,9.46420936774575
ADI-47092,8.942377851276015
ADI-47093,9.336252910490977
ADI-47104,9.628997700850343
ADI-47106,9.21672227524848
ADI-47107,8.817817902840883
ADI-47109,9.18616024220594
ADI-47112,9.273439848348973
ADI-47113,9.418701548789668
ADI-47116,9.324586856221229
ADI-47119,9.417579287551005
ADI-47120,9.508708048517994
ADI-47121,9.380296424968764
ADI-47124,9.018763019088391
ADI-47125,9.729346632204681
ADI-47126,9.651441968525939
ADI-47127,9.46346752532838
ADI-47129,9.943863589327968
ADI-47133,9.539843659396293
ADI-47135,9.545599068735411
ADI-47137,9.611854986130778
ADI-47140,9.60695025395773
ADI-47143,10.133881041158485
ADI-47148,9.521346596685394
ADI-47152,9.380535986373248
ADI-47160,9.820709372449969
ADI-47161,10.255538996220691
ADI-47166,9.842363153827296
ADI-47173,8.967288591656764
ADI-47174,8.987418503913384
ADI-47175,9.34837867170107
ADI-47178,8.864609635404156
ADI-47179,8.79085129987414
ADI-47182,9.370753270000385
ADI-47184,9.696650682389333
ADI-47186,9.291963223276722
ADI-47190,8.902944038503122
ADI-47191,9.148089646222187
ADI-47192,9.484425032191716
ADI-47193,8.830455563723538
ADI-47194,9.07353257327008
ADI-47196,9.749255368854671
ADI-47197,8.669976551114946
ADI-47198,9.009130356354314
ADI-47200,9.120766557568782
ADI-47201,9.199933960013217
ADI-47202,9.21573878452564
ADI-47203,9.255521985611248
ADI-47205,9.142776039145524
ADI-47206,8.988611356412942
ADI-47208,9.082535755683782
ADI-47214,9.107333636174333
ADI-47217,9.08549244392025
ADI-47220,9.296926972845041
ADI-47221,9.332060588863758
ADI-47222,9.604586192107163
ADI-47226,9.325546585559986
ADI-47229,9.053894699676096
ADI-47231,9.678802645335338
ADI-47232,9.711378302843734
ADI-47235,9.852856209666811
ADI-47237,9.505915797465503
ADI-47239,9.423384629198686
ADI-47243,9.40363409559289
ADI-47246,8.886549994511004
ADI-47248,9.143404139436411
ADI-47251,9.693033763639098
ADI-47253,9.426195808964682
ADI-47255,9.909120616841085
ADI-47256,9.275317032898684
ADI-47257,9.353765846528917
ADI-47261,9.661249695514115
ADI-47263,9.574128707214713
ADI-47264,10.23294107052973
ADI-47278,9.11032252504275
ADI-47279,9.153765196309386
ADI-47281,9.055057534929135
ADI-47282,8.881285275903998
ADI-47286,9.721482538991337
ADI-47287,9.625152724396337
ADI-47290,9.095324934335757
ADI-47291,9.432434405752819
ADI-47293,9.558937612374839
ADI-47294,9.15105369545717
ADI-47295,8.992660232333057
ADI-47296,9.16762094911164
ADI-47298,8.990788964462906
ADI-47299,8.880147358191076
ADI-47303,9.009035983634329
ADI-47304,9.38547325366935
ADI-47305,9.580328511349192
ADI-47306,9.579600264719069
ADI-47307,9.545361337393498
ADI-47310,9.50640380107955
ADI-47311,8.994777790469838
ADI-47313,8.980403468597492
