id,prediction
ADI-37124,9.321524660728501
ADI-37125,9.098560133221614
ADI-38498,9.67825898019723
ADI-38500,8.921293836838425
ADI-38503,8.994823185910981
ADI-45368,8.943747394207902
ADI-45370,8.844277971117403
ADI-45373,9.165771004329846
ADI-45375,9.328016432294016
ADI-45378,9.081425120822441
ADI-45382,9.499228896391305
ADI-45383,9.397036916675988
ADI-45393,8.883139829077997
ADI-45395,9.133000045439614
ADI-45397,8.85442989896277
ADI-45404,9.36264301095342
ADI-45405,9.122862805446744
ADI-45407,9.359444991857197
ADI-45409,9.227503863937423
ADI-45410,9.57062654488083
ADI-45411,8.929151757777158
ADI-45428,9.257099311167106
ADI-45429,9.043336481063028
ADI-45433,9.791752481844586
ADI-45438,9.731978322062629
ADI-45442,9.006088100781307
ADI-45447,9.180386351033958
ADI-45448,8.749991572585609
ADI-45452,8.8619690133333
ADI-45456,9.072785615417722
ADI-45459,9.08803608076373
ADI-45460,8.893851023449784
ADI-45469,9.42479985189196
ADI-45470,9.197244839766444
ADI-45472,8.942617678410251
ADI-45476,9.012639293657744
ADI-45477,9.659837965501227
ADI-45481,9.104859477180316
ADI-45485,8.987639915540326
ADI-45486,9.368541170023242
ADI-45489,9.239829243457262
ADI-45498,9.207837397347827
ADI-46678,9.242807233799624
ADI-46689,9.090381036747532
ADI-46691,9.003378649851864
ADI-46692,8.899615119778222
ADI-46693,9.506117568054195
ADI-46696,9.22361454611375
ADI-46701,8.88058570547383
ADI-46706,8.887729733821416
ADI-46707,9.633210479911025
ADI-46713,9.161523273230141
ADI-47055,8.95984966966809
ADI-47056,9.10447336824183
ADI-47057,9.065212745257618
ADI-47058,8.78074338190782
ADI-47059,9.273235404456395
ADI-47062,8.91458865097986
ADI-47067,9.158046207373083
ADI-47070,9.204333747960833
ADI-47071,9.12900097802483
ADI-47077,9.294003668160427
ADI-47082,9.30789817888247
ADI-47083,9.14541780821069
ADI-47084,9.06558207032527
ADI-47085,9.44208370003449
ADI-47090,9.089515474618837
ADI-47092,8.879609038843487
ADI-47093,8.986431493638243
ADI-47104,9.26015820139838
ADI-47106,8.94329091913867
ADI-47107,9.019347568583838
ADI-47109,8.912962639919773
ADI-47112,9.488908457036521
ADI-47113,9.304172343533619
ADI-47116,9.095846097646454
ADI-47119,9.238404253736395
ADI-47120,9.157987602714059
ADI-47121,8.943404101844564
ADI-47124,9.2779836314782
ADI-47125,9.092170064008103
ADI-47126,9.664374700233818
ADI-47127,9.673697992024993
ADI-47129,9.665823080998301
ADI-47133,9.973916479146915
ADI-47135,9.60269597979337
ADI-47137,9.612774506503778
ADI-47140,9.540950928492018
ADI-47143,9.46241175757873
ADI-47148,9.305931941483017
ADI-47152,9.173209013021474
ADI-47160,9.457952202069666
ADI-47161,9.039916811572713
ADI-47166,9.404554264270912
ADI-47173,8.905537617283944
ADI-47174,8.998947593344989
ADI-47175,8.942629716329405
ADI-47178,9.139568268268182
ADI-47179,9.01987251283545
ADI-47182,9.051520761454936
ADI-47184,9.031170614914046
ADI-47186,9.111253829320056
ADI-47190,9.170858664632902
ADI-47191,8.936043423647678
ADI-47192,9.404966412705567
ADI-47193,9.354722147205273
ADI-47194,9.256562219055162
ADI-47196,9.566001183358063
ADI-47197,8.803167606378643
ADI-47198,9.183820345049952
ADI-47200,9.127351834580153
ADI-47201,8.882516605718129
ADI-47202,9.330838713096977
ADI-47203,8.859882036791651
ADI-47205,9.158991863244365
ADI-47206,8.95186563196689
ADI-47208,9.435616475488962
ADI-47214,9.453418233930925
ADI-47217,9.09457169091761
ADI-47220,9.31768305615097
ADI-47221,9.29400546277865
ADI-47222,9.484056275860146
ADI-47226,9.257837609694265
ADI-47229,9.385387806318558
ADI-47231,9.01475771912894
ADI-47232,9.421801287225971
ADI-47235,9.264280844281132
ADI-47237,9.421221639876217
ADI-47239,9.220278638567038
ADI-47243,9.295165121610628
ADI-47246,9.373214900890407
ADI-47248,9.144638189196698
ADI-47251,9.47111586732053
ADI-47253,9.380699900127384
ADI-47255,9.29978762995701
ADI-47256,9.367848930449798
ADI-47257,9.050945064383797
ADI-47261,9.141899645318045
ADI-47263,9.232228563661687
ADI-47264,9.722109471498007
ADI-47278,8.846007483717246
ADI-47279,8.99645344531794
ADI-47281,9.021503035902677
ADI-47282,9.036539427022046
ADI-47286,9.34458150046166
ADI-47287,9.24051129358752
ADI-47290,9.323499356481262
ADI-47291,9.13553437260001
ADI-47293,8.993905953781514
ADI-47294,8.994685721365453
ADI-47295,9.143854728343543
ADI-47296,9.074770199945839
ADI-47298,9.136959923212034
ADI-47299,9.012013398926538
ADI-47303,9.029734046875728
ADI-47304,8.799156742475924
ADI-47305,8.925194644163787
ADI-47306,8.859747925585749
ADI-47307,9.794152016009717
ADI-47310,9.288702251163205
ADI-47311,8.97730350927966
ADI-47313,9.135621618133234
