id,prediction
ADI-37124,68.106268015165
ADI-37125,68.87328662010069
ADI-38498,69.6208162301339
ADI-38500,68.1929014124146
ADI-38503,68.20655940241465
ADI-45368,70.60494976726729
ADI-45370,68.85953716497882
ADI-45373,68.68434591260825
ADI-45375,68.37869095409826
ADI-45378,72.09011250874985
ADI-45382,69.25209699814167
ADI-45383,69.77051451178757
ADI-45393,70.34350192672437
ADI-45395,72.09054456822219
ADI-45397,67.20955275560134
ADI-45404,70.83610077789399
ADI-45405,67.35968551017251
ADI-45407,69.30408320995468
ADI-45409,70.18359809044058
ADI-45410,71.14546686074512
ADI-45411,69.39547694506123
ADI-45428,68.89085108368326
ADI-45429,70.52451315107677
ADI-45433,69.6857745172988
ADI-45438,68.52782845446734
ADI-45442,68.59058837224484
ADI-45447,71.12071413337881
ADI-45448,68.86231957753283
ADI-45452,70.82093211150205
ADI-45456,70.01887936833879
ADI-45459,68.32990954110532
ADI-45460,69.6519134690545
ADI-45469,67.65064678164293
ADI-45470,68.04004220548948
ADI-45472,67.70163001382922
ADI-45476,68.2190474535628
ADI-45477,71.57713272120309
ADI-45481,67.66611361651283
ADI-45485,68.06506960612361
ADI-45486,71.70711404741267
ADI-45489,69.40550490546865
ADI-45498,69.04332982564456
ADI-46678,68.55000767678872
ADI-46689,67.16086104296625
ADI-46691,71.61511152662771
ADI-46692,67.89024196225812
ADI-46693,70.74237161181102
ADI-46696,68.92520021913127
ADI-46701,70.73513870719604
ADI-46706,69.75192706871275
ADI-46707,71.91258644845229
ADI-46713,68.0279035423356
ADI-47055,70.82731641107743
ADI-47056,69.98060269121476
ADI-47057,72.39613563443285
ADI-47058,68.19785837593544
ADI-47059,68.87808395505505
ADI-47062,68.679523052519
ADI-47067,68.05536827705764
ADI-47070,67.84150282075726
ADI-47071,67.77574660799837
ADI-47077,70.33317709973396
ADI-47082,70.1579454028216
ADI-47083,70.98658656443708
ADI-47084,70.7714241922654
ADI-47085,69.23209663707513
ADI-47090,68.32670220300245
ADI-47092,68.85274138884172
ADI-47093,68.18030731905533
ADI-47104,70.52649460442049
ADI-47106,67.98666464641023
ADI-47107,69.99333033597095
ADI-47109,69.14170097330542
ADI-47112,68.54032466121687
ADI-47113,69.57282147138504
ADI-47116,70.50852957114797
ADI-47119,68.46164257601377
ADI-47120,67.55439741827634
ADI-47121,67.68097319435078
ADI-47124,66.98367480317808
ADI-47125,70.29730552008637
ADI-47126,68.9747426307005
ADI-47127,72.1230434671513
ADI-47129,70.19449740957342
ADI-47133,70.1558623227853
ADI-47135,69.76660682698726
ADI-47137,70.4131613458013
ADI-47140,72.29955506864023
ADI-47143,74.99657086716859
ADI-47148,68.36525535887446
ADI-47152,67.56496031975782
ADI-47160,68.71661927314109
ADI-47161,69.2877479092669
ADI-47166,69.25281166895324
ADI-47173,69.87785530205745
ADI-47174,70.22128022827003
ADI-47175,70.72194799365835
ADI-47178,68.4026081747736
ADI-47179,67.78673990275783
ADI-47182,72.75595160244845
ADI-47184,69.2405271084752
ADI-47186,67.45882355997311
ADI-47190,69.72802628459458
ADI-47191,67.7204196259373
ADI-47192,69.41133599645448
ADI-47193,71.56730514521979
ADI-47194,70.99338195924561
ADI-47196,68.1876028859228
ADI-47197,71.1381683678358
ADI-47198,70.71153601946128
ADI-47200,67.18017190643397
ADI-47201,67.57326633338587
ADI-47202,70.05048227188271
ADI-47203,70.66329237689406
ADI-47205,72.38797269433333
ADI-47206,68.7624881760115
ADI-47208,71.19107178676371
ADI-47214,70.75739241221368
ADI-47217,69.18704873380273
ADI-47220,71.34913048880478
ADI-47221,73.57172384653512
ADI-47222,71.4563223529497
ADI-47226,70.51152020336555
ADI-47229,68.62307883025981
ADI-47231,68.10071129325424
ADI-47232,72.06078728816975
ADI-47235,70.22777301630803
ADI-47237,69.01370076580345
ADI-47239,72.37338785007486
ADI-47243,69.09569449883008
ADI-47246,68.2466008306555
ADI-47248,70.31666872883198
ADI-47251,69.7493744800817
ADI-47253,68.78086184183879
ADI-47255,71.40393795387244
ADI-47256,70.16098303954149
ADI-47257,71.40370098672277
ADI-47261,67.66879073220395
ADI-47263,72.23705576418766
ADI-47264,69.79809394196674
ADI-47278,71.7869520121706
ADI-47279,67.26675681821467
ADI-47281,69.07491818929147
ADI-47282,70.71259993256623
ADI-47286,69.99633020979297
ADI-47287,67.9653833656337
ADI-47290,67.52889262359878
ADI-47291,69.93328696926196
ADI-47293,68.89635322533911
ADI-47294,70.63208422119786
ADI-47295,69.30739729657861
ADI-47296,71.73525700593149
ADI-47298,70.25786293787785
ADI-47299,70.23634708261302
ADI-47303,71.55234974871595
ADI-47304,70.10345698939449
ADI-47305,69.58122950972034
ADI-47306,70.12331888191814
ADI-47307,70.40253102050801
ADI-47310,69.07195308270947
ADI-47311,68.92494551643134
ADI-47313,70.96401169387488
