id,prediction
ADI-37124,66.50149452761404
ADI-37125,70.2875589467899
ADI-38498,69.09594815101843
ADI-38500,65.40844088491573
ADI-38503,66.7697164618406
ADI-45368,72.74981193945152
ADI-45370,68.61028406230474
ADI-45373,71.34343669970735
ADI-45375,67.875444884856
ADI-45378,71.00265389340409
ADI-45382,71.21366224573488
ADI-45383,68.28348481499435
ADI-45393,68.93590017349823
ADI-45395,72.50657799063852
ADI-45397,67.34732729152375
ADI-45404,69.34263662700567
ADI-45405,69.52111822622243
ADI-45407,72.11570981819443
ADI-45409,71.89019707189452
ADI-45410,74.3124290353864
ADI-45411,69.56315039647238
ADI-45428,71.25332351953506
ADI-45429,70.32738074565805
ADI-45433,71.49027965819786
ADI-45438,70.11013549676511
ADI-45442,67.86020768066945
ADI-45447,66.02550809488466
ADI-45448,67.31757682512186
ADI-45452,69.88068445475595
ADI-45456,72.17533383327981
ADI-45459,69.59994427157223
ADI-45460,66.04357678500507
ADI-45469,72.40385629274093
ADI-45470,69.39620509132203
ADI-45472,65.81173512928777
ADI-45476,72.0303734789668
ADI-45477,71.91970457206128
ADI-45481,75.43260499611048
ADI-45485,69.6899460493222
ADI-45486,74.9744083373185
ADI-45489,66.13106841348026
ADI-45498,72.77308908676395
ADI-46678,71.04409521320679
ADI-46689,70.03146746544029
ADI-46691,69.39235397267592
ADI-46692,69.14919596295192
ADI-46693,71.38996612122514
ADI-46696,73.75068683141545
ADI-46701,70.027689573281
ADI-46706,73.01205667260021
ADI-46707,71.10606481515273
ADI-46713,70.28518058429847
ADI-47055,67.60318265337594
ADI-47056,70.56970237365674
ADI-47057,69.30057239471368
ADI-47058,64.8145385366728
ADI-47059,69.28928170550543
ADI-47062,71.48846674031604
ADI-47067,68.82549844397386
ADI-47070,65.89572070134825
ADI-47071,68.11485330568722
ADI-47077,66.9509271655048
ADI-47082,67.93339578225229
ADI-47083,69.46514206452201
ADI-47084,73.23282533941205
ADI-47085,68.51463753599651
ADI-47090,66.13206831725986
ADI-47092,68.36056744581177
ADI-47093,66.322579778967
ADI-47104,70.2165561439148
ADI-47106,68.9270451884745
ADI-47107,68.82417210937281
ADI-47109,71.01169768802654
ADI-47112,67.21321676542848
ADI-47113,68.85785437895628
ADI-47116,71.80437355122204
ADI-47119,68.48388835501623
ADI-47120,74.563144103664
ADI-47121,68.21214661933277
ADI-47124,68.33654280720202
ADI-47125,68.47841774523872
ADI-47126,70.377698331689
ADI-47127,70.8406313814166
ADI-47129,68.0541258815943
ADI-47133,69.79524257683894
ADI-47135,68.41247208967621
ADI-47137,71.24122434839218
ADI-47140,66.68917388632269
ADI-47143,71.13902287790279
ADI-47148,72.47170225131794
ADI-47152,67.29491007293413
ADI-47160,69.97550223592485
ADI-47161,67.725109729672
ADI-47166,68.42504137509587
ADI-47173,67.07919019725666
ADI-47174,68.38624626113321
ADI-47175,67.96646853033086
ADI-47178,70.81778824937626
ADI-47179,69.54142657793327
ADI-47182,68.08846550778826
ADI-47184,69.03870825039857
ADI-47186,66.76736374810233
ADI-47190,69.5945007175843
ADI-47191,70.883825281958
ADI-47192,68.2420691358131
ADI-47193,71.10399814655261
ADI-47194,70.64110298183516
ADI-47196,72.9157887682156
ADI-47197,69.32480389894184
ADI-47198,70.29901466761633
ADI-47200,67.84257115685475
ADI-47201,68.59498494211566
ADI-47202,69.12016659258416
ADI-47203,69.55590938192901
ADI-47205,71.09256791258936
ADI-47206,67.10367700374583
ADI-47208,71.98412032226602
ADI-47214,72.17403705971113
ADI-47217,71.83028253604441
ADI-47220,68.16880601399257
ADI-47221,68.06619878744486
ADI-47222,70.10514108111559
ADI-47226,68.52526737520601
ADI-47229,72.74834584593725
ADI-47231,66.27067246602206
ADI-47232,68.6946168665051
ADI-47235,74.03200718180435
ADI-47237,69.59684098960203
ADI-47239,70.85220878831967
ADI-47243,68.18890635987472
ADI-47246,70.0499605671764
ADI-47248,68.70002940306898
ADI-47251,68.41502675693381
ADI-47253,70.63558232452802
ADI-47255,70.99503263181539
ADI-47256,67.08419267620242
ADI-47257,72.7474618172515
ADI-47261,67.40461108867449
ADI-47263,74.00932568587967
ADI-47264,70.54592357053664
ADI-47278,67.47929606900968
ADI-47279,68.7279031024365
ADI-47281,69.09872874944595
ADI-47282,68.73327742846593
ADI-47286,68.68701592360821
ADI-47287,72.08295555456519
ADI-47290,68.631625395479
ADI-47291,71.69332892920511
ADI-47293,69.24177773322114
ADI-47294,71.84371517119227
ADI-47295,69.89025892420659
ADI-47296,71.76922600714043
ADI-47298,67.78920621909656
ADI-47299,70.40993150955127
ADI-47303,68.24432014828929
ADI-47304,69.21095184148572
ADI-47305,67.71992109423118
ADI-47306,67.53914844433454
ADI-47307,68.48702437892976
ADI-47310,73.31600847290711
ADI-47311,68.42244030647633
ADI-47313,71.7084509754101
