id,prediction
ADI-37124,9.329251394989825
ADI-37125,9.329120267341182
ADI-38498,9.351079182763677
ADI-38500,9.326406721659618
ADI-38503,9.328857091736522
ADI-45368,9.32207006028907
ADI-45370,9.328788359733306
ADI-45373,9.324897237065962
ADI-45375,9.33010564743971
ADI-45378,9.331058844942604
ADI-45382,9.343108870868136
ADI-45383,9.3318195278786
ADI-45393,9.3285852789174
ADI-45395,9.32016372488129
ADI-45397,9.329011680548021
ADI-45404,9.328869840104868
ADI-45405,9.290875931404715
ADI-45407,9.354573028546476
ADI-45409,9.364831972112727
ADI-45410,9.330330184188236
ADI-45411,9.327133144365456
ADI-45428,9.458582565670204
ADI-45429,9.325111330749962
ADI-45433,9.48486132549697
ADI-45438,9.34260726414516
ADI-45442,9.326191709442396
ADI-45447,9.32397391577176
ADI-45448,9.32760072380691
ADI-45452,9.325679520943945
ADI-45456,9.33268337256734
ADI-45459,9.322999688026684
ADI-45460,9.3250834573145
ADI-45469,9.329953480287044
ADI-45470,9.32943252747249
ADI-45472,9.327821786539207
ADI-45476,9.249239205441917
ADI-45477,9.476730610907268
ADI-45481,9.31759717226404
ADI-45485,9.327960383921106
ADI-45486,9.327801785855854
ADI-45489,9.329496401854941
ADI-45498,9.329651733807305
ADI-46678,9.326874832474841
ADI-46689,9.312389792469643
ADI-46691,9.327039163340586
ADI-46692,9.327764617404483
ADI-46693,9.375659254236478
ADI-46696,9.299909856913045
ADI-46701,9.327736292130009
ADI-46706,9.297844204136206
ADI-46707,9.462927044961518
ADI-46713,9.32535415830277
ADI-47055,9.32560229282671
ADI-47056,9.332330265059074
ADI-47057,9.328648089513079
ADI-47058,9.32621147187231
ADI-47059,9.32939460429628
ADI-47062,9.327808702027893
ADI-47067,9.328274944706688
ADI-47070,9.329184755074477
ADI-47071,9.330063651327253
ADI-47077,9.32822372588714
ADI-47082,9.328424656680498
ADI-47083,9.345554877396864
ADI-47084,9.329615045120859
ADI-47085,9.329443951209948
ADI-47090,9.32722109795447
ADI-47092,9.326891720887998
ADI-47093,9.329192251527086
ADI-47104,9.325151314658868
ADI-47106,9.329558924390431
ADI-47107,9.328843856399027
ADI-47109,9.329056835720275
ADI-47112,9.32283616919761
ADI-47113,9.32869819898263
ADI-47116,9.315891571381389
ADI-47119,9.329131542012108
ADI-47120,9.308010695039956
ADI-47121,9.32779622620265
ADI-47124,9.329103314346389
ADI-47125,9.325870027041423
ADI-47126,9.337039616740498
ADI-47127,9.330029038605614
ADI-47129,9.330962125573675
ADI-47133,9.333257350824708
ADI-47135,9.332698482310986
ADI-47137,9.329215105122158
ADI-47140,9.329272797745594
ADI-47143,9.331136537643296
ADI-47148,9.329518334208815
ADI-47152,9.329031338980705
ADI-47160,9.329207236130037
ADI-47161,9.329026356094195
ADI-47166,9.329928321329978
ADI-47173,9.328121613203411
ADI-47174,9.323944375208342
ADI-47175,9.328796137294825
ADI-47178,9.328527411087396
ADI-47179,9.329184779608507
ADI-47182,9.325425946506952
ADI-47184,9.325154921255379
ADI-47186,9.335582710014402
ADI-47190,9.329089380907181
ADI-47191,9.329095162794388
ADI-47192,9.330278068085423
ADI-47193,9.32935337249555
ADI-47194,9.326131751193724
ADI-47196,9.330531309956429
ADI-47197,9.328727739082098
ADI-47198,9.326278806907764
ADI-47200,9.330040120434344
ADI-47201,9.32879141255643
ADI-47202,9.329075015081873
ADI-47203,9.321450863222939
ADI-47205,9.32591013651834
ADI-47206,9.329125184736078
ADI-47208,9.329599368404187
ADI-47214,9.329393706012182
ADI-47217,9.327773593651456
ADI-47220,9.329356436931631
ADI-47221,9.329282640291853
ADI-47222,9.329787545252334
ADI-47226,9.325335927648629
ADI-47229,9.329240065606315
ADI-47231,9.326985783720668
ADI-47232,9.32928848955773
ADI-47235,9.3271856796464
ADI-47237,9.330525009183926
ADI-47239,9.32726726492837
ADI-47243,9.32509341846626
ADI-47246,9.32921998811279
ADI-47248,9.329087038981493
ADI-47251,9.329397796292328
ADI-47253,9.328570015778048
ADI-47255,9.274387622217503
ADI-47256,9.329066409709027
ADI-47257,9.308733793419226
ADI-47261,9.314660428604624
ADI-47263,9.325282381935132
ADI-47264,9.381875768456702
ADI-47278,9.325002604559032
ADI-47279,9.320482668683253
ADI-47281,9.299605214464503
ADI-47282,9.328598476220218
ADI-47286,9.331272388121695
ADI-47287,9.32854457643193
ADI-47290,9.325664900927965
ADI-47291,9.327916777955252
ADI-47293,9.327553656222193
ADI-47294,9.328790158497247
ADI-47295,9.330200623068123
ADI-47296,9.32184672172173
ADI-47298,9.329101790868457
ADI-47299,9.327148532638093
ADI-47303,9.328600996278249
ADI-47304,9.327807649837933
ADI-47305,9.32097348604018
ADI-47306,9.322177216174737
ADI-47307,9.332767800927527
ADI-47310,9.333640753004385
ADI-47311,9.32789140472231
ADI-47313,9.330498527220835
