id,prediction
ADI-37124,9.12769118802835
ADI-37125,9.146135489972647
ADI-38498,9.657921150443585
ADI-38500,8.934525595638886
ADI-38503,9.111790436496518
ADI-45368,8.832819243094526
ADI-45370,8.941673935038244
ADI-45373,9.291686589073095
ADI-45375,9.416778738806553
ADI-45378,9.124480144378982
ADI-45382,9.488922199102715
ADI-45383,9.397490113095746
ADI-45393,8.99090602737693
ADI-45395,9.260088228108016
ADI-45397,8.982958763732931
ADI-45404,9.274060604688191
ADI-45405,8.871146019093455
ADI-45407,9.337043959231684
ADI-45409,9.071570109016802
ADI-45410,9.903545286329312
ADI-45411,8.96462038677375
ADI-45428,9.441769176941158
ADI-45429,9.245373284810519
ADI-45433,9.702150063433285
ADI-45438,9.983812474332627
ADI-45442,8.88278683823745
ADI-45447,8.979060823580056
ADI-45448,8.922292915531601
ADI-45452,8.794181253180726
ADI-45456,9.11329196213554
ADI-45459,8.858628493810967
ADI-45460,8.93220885891395
ADI-45469,9.419515104480718
ADI-45470,9.336777172221051
ADI-45472,8.916074465003728
ADI-45476,8.949760777246297
ADI-45477,9.60550248066939
ADI-45481,9.032772825560313
ADI-45485,8.99724996813055
ADI-45486,9.595273586321412
ADI-45489,9.447213785539574
ADI-45498,9.474993738089767
ADI-46678,9.100213465646645
ADI-46689,9.057818586436483
ADI-46691,9.044764670577734
ADI-46692,8.72765579616325
ADI-46693,9.76773294307195
ADI-46696,9.272849939901231
ADI-46701,8.737344588639886
ADI-46706,8.98297494018477
ADI-46707,9.936863161179206
ADI-46713,8.952160284855601
ADI-47055,8.807021951299031
ADI-47056,8.881531238350085
ADI-47057,9.265633843913035
ADI-47058,8.668555702606763
ADI-47059,9.061636369059316
ADI-47062,9.084199526616867
ADI-47067,9.318304328593163
ADI-47070,9.218358437118574
ADI-47071,9.178675843166122
ADI-47077,9.194613632457434
ADI-47082,8.991363462321056
ADI-47083,8.835293438577102
ADI-47084,9.033580119164542
ADI-47085,9.411800887292808
ADI-47090,9.107116468115901
ADI-47092,8.699659445712244
ADI-47093,9.196924867885636
ADI-47104,9.494453725236177
ADI-47106,9.172600497250768
ADI-47107,8.910007082519552
ADI-47109,8.984532523948179
ADI-47112,9.027736692188112
ADI-47113,9.10147280490151
ADI-47116,9.105005391141345
ADI-47119,9.497111184021591
ADI-47120,9.096891022723852
ADI-47121,9.036117522822542
ADI-47124,9.068255036929086
ADI-47125,9.42427138824238
ADI-47126,9.685062575261806
ADI-47127,9.615097690080896
ADI-47129,9.660087362706452
ADI-47133,9.721827683974306
ADI-47135,9.449640715608888
ADI-47137,9.599698624850305
ADI-47140,9.652533485132034
ADI-47143,9.90925471485357
ADI-47148,9.039660738898657
ADI-47152,9.306827706616168
ADI-47160,9.744132348330927
ADI-47161,9.53911297836384
ADI-47166,9.490737026849294
ADI-47173,8.627817317389956
ADI-47174,8.698359716022562
ADI-47175,9.125732432220882
ADI-47178,8.711607844793035
ADI-47179,8.918017391598204
ADI-47182,8.963377251446328
ADI-47184,9.075887390008406
ADI-47186,8.974184449802403
ADI-47190,9.069457656354684
ADI-47191,8.790257328416008
ADI-47192,9.644785400694557
ADI-47193,9.011351574010398
ADI-47194,8.96493803038144
ADI-47196,9.560579662562288
ADI-47197,8.533368599499294
ADI-47198,9.011542809044363
ADI-47200,8.851297285572644
ADI-47201,8.940306011142214
ADI-47202,9.028932872992248
ADI-47203,8.988537085403726
ADI-47205,8.932400499070296
ADI-47206,9.001351377341427
ADI-47208,9.31706732052053
ADI-47214,9.197784612225284
ADI-47217,8.90784048400428
ADI-47220,9.214692317756331
ADI-47221,9.4477938939688
ADI-47222,9.60305645927035
ADI-47226,9.220713723364149
ADI-47229,9.464872237534262
ADI-47231,8.97482089563841
ADI-47232,9.309801258071575
ADI-47235,9.59015056114734
ADI-47237,9.235883136769935
ADI-47239,9.483788820633123
ADI-47243,9.232388232605896
ADI-47246,9.114313506935899
ADI-47248,9.110766803454913
ADI-47251,9.256339426097426
ADI-47253,9.272807959221598
ADI-47255,9.21999076463093
ADI-47256,9.393621705072368
ADI-47257,9.076964479452442
ADI-47261,9.267381776542308
ADI-47263,9.375962775619932
ADI-47264,9.648993725938588
ADI-47278,8.72514748714973
ADI-47279,8.977744233096347
ADI-47281,8.951037168220752
ADI-47282,8.745488322619416
ADI-47286,9.30674509250561
ADI-47287,9.284029099441721
ADI-47290,8.822220822419107
ADI-47291,9.097866363249727
ADI-47293,8.926226588497084
ADI-47294,8.960738294607777
ADI-47295,8.936014071987298
ADI-47296,8.979850037257801
ADI-47298,8.85866512822094
ADI-47299,8.934577321798239
ADI-47303,8.93527653262577
ADI-47304,9.023930005028067
ADI-47305,9.120862113507282
ADI-47306,8.73372054831651
ADI-47307,9.46995400607574
ADI-47310,9.240430732007614
ADI-47311,8.869730825642057
ADI-47313,8.908868022852635
