id,prediction
ADI-37124,65.70292841119968
ADI-37125,69.47714410065882
ADI-38498,69.72367159227719
ADI-38500,63.83400594824653
ADI-38503,64.92569341749348
ADI-45368,73.85279140827254
ADI-45370,68.23973916329714
ADI-45373,71.90391114045806
ADI-45375,68.09966198739892
ADI-45378,72.35790044619304
ADI-45382,70.96226965546006
ADI-45383,68.30920492674466
ADI-45393,68.21533920034543
ADI-45395,73.22815628404655
ADI-45397,65.63040801326379
ADI-45404,69.83027148936802
ADI-45405,67.62539874507041
ADI-45407,72.91571089711348
ADI-45409,71.06833741624624
ADI-45410,75.13810109659565
ADI-45411,68.37067362132566
ADI-45428,70.63777133694288
ADI-45429,69.9087316634594
ADI-45433,71.18351805098933
ADI-45438,68.91374176185218
ADI-45442,66.9515424482959
ADI-45447,65.4250090163685
ADI-45448,65.33744086267019
ADI-45452,69.64891371913797
ADI-45456,72.44611338423042
ADI-45459,68.8877609682043
ADI-45460,65.90333625614167
ADI-45469,71.18194428528744
ADI-45470,68.32824115381896
ADI-45472,64.49092983391594
ADI-45476,71.74572348712431
ADI-45477,72.92814406770984
ADI-45481,76.07735078188878
ADI-45485,68.08146225218681
ADI-45486,76.72928755704075
ADI-45489,65.33824221907227
ADI-45498,72.20380685453713
ADI-46678,71.0643909515438
ADI-46689,69.00352739106609
ADI-46691,69.90345752537215
ADI-46692,68.23663210672584
ADI-46693,72.35405611486325
ADI-46696,74.1081177425558
ADI-46701,70.1927046255158
ADI-46706,72.7640278443082
ADI-46707,71.66362055774852
ADI-46713,69.1530449576531
ADI-47055,67.36566588433811
ADI-47056,70.69634098236588
ADI-47057,70.27787267210036
ADI-47058,63.33898558584072
ADI-47059,68.27756675067243
ADI-47062,71.57068817856523
ADI-47067,66.91096627223786
ADI-47070,63.993114389543024
ADI-47071,67.1735534055477
ADI-47077,66.95670645072883
ADI-47082,66.75287941977419
ADI-47083,70.22006353055173
ADI-47084,73.51259604291502
ADI-47085,67.4979025324505
ADI-47090,65.49563805040455
ADI-47092,66.86437698828689
ADI-47093,64.84566059010426
ADI-47104,70.43148028611151
ADI-47106,68.23670654782333
ADI-47107,67.91478933938612
ADI-47109,70.72663506420753
ADI-47112,66.5766214963723
ADI-47113,69.06477671609585
ADI-47116,72.17348260436887
ADI-47119,67.32229113349356
ADI-47120,75.08847405807524
ADI-47121,66.47395492015517
ADI-47124,67.89256376135626
ADI-47125,68.61163564729029
ADI-47126,70.78636728621706
ADI-47127,70.9781513896807
ADI-47129,67.43166218537809
ADI-47133,70.56679872989247
ADI-47135,67.39350024742055
ADI-47137,71.95971538070032
ADI-47140,66.89430033593186
ADI-47143,72.12186494948935
ADI-47148,71.70028590313896
ADI-47152,65.37696359642862
ADI-47160,69.01954585630216
ADI-47161,67.29782654308778
ADI-47166,67.10944627300117
ADI-47173,66.31023690389696
ADI-47174,68.42971351848288
ADI-47175,67.65235722268335
ADI-47178,70.83614670263717
ADI-47179,69.32732766781396
ADI-47182,68.62393387725078
ADI-47184,67.90056867951924
ADI-47186,65.8373161289058
ADI-47190,68.60541702570725
ADI-47191,71.03940684714743
ADI-47192,67.24426703098356
ADI-47193,71.13288158536392
ADI-47194,70.94871672185451
ADI-47196,73.35573415224073
ADI-47197,68.67594540090539
ADI-47198,70.2809653032071
ADI-47200,67.23304737234363
ADI-47201,67.63154397079234
ADI-47202,69.5955756188917
ADI-47203,69.62935465607259
ADI-47205,72.11319322237372
ADI-47206,65.78217731987573
ADI-47208,72.60373621884818
ADI-47214,72.03685528011624
ADI-47217,71.0351851294995
ADI-47220,68.6806038635157
ADI-47221,67.66596461128904
ADI-47222,69.90718850179579
ADI-47226,68.18912999464268
ADI-47229,72.58509847045539
ADI-47231,65.0818811501685
ADI-47232,68.20343152371302
ADI-47235,74.48482052778971
ADI-47237,69.44175602475164
ADI-47239,71.81346987394681
ADI-47243,67.98828762041478
ADI-47246,69.53058857205673
ADI-47248,68.25412929835383
ADI-47251,67.78441302135838
ADI-47253,70.33078003579098
ADI-47255,70.72200512916532
ADI-47256,66.1547457903781
ADI-47257,72.89610080598666
ADI-47261,65.80359361984706
ADI-47263,75.88316159144594
ADI-47264,70.78776041252291
ADI-47278,67.73500004144728
ADI-47279,66.85524365886664
ADI-47281,68.83398975580391
ADI-47282,68.88277461461004
ADI-47286,68.14976682225429
ADI-47287,71.30242780897908
ADI-47290,66.97342093436706
ADI-47291,72.50581125868493
ADI-47293,68.28555932913378
ADI-47294,72.15201090130833
ADI-47295,68.77408503819976
ADI-47296,72.16977896647168
ADI-47298,66.78134469576275
ADI-47299,69.62067406967319
ADI-47303,68.47823053845124
ADI-47304,68.4867059683323
ADI-47305,66.51660384350637
ADI-47306,67.49651536943585
ADI-47307,68.66968394529442
ADI-47310,73.32596029422365
ADI-47311,66.93431495052582
ADI-47313,71.76426746111005
