id,prediction
ADI-37124,9.010702190329333
ADI-37125,8.9941278873297
ADI-38498,9.211724321242928
ADI-38500,9.160322973809341
ADI-38503,9.224812318338344
ADI-45368,9.138148487785235
ADI-45370,8.896453617589355
ADI-45373,9.352603900253424
ADI-45375,9.251084719887137
ADI-45378,9.245522674640588
ADI-45382,9.314057241129825
ADI-45383,9.38186233002898
ADI-45393,8.781944650439675
ADI-45395,9.191947431044955
ADI-45397,9.21311179062484
ADI-45404,9.085377561132471
ADI-45405,10.17553505346075
ADI-45407,9.349543313598359
ADI-45409,10.031431712107649
ADI-45410,9.188170405833237
ADI-45411,9.326567435671285
ADI-45428,10.113506889314726
ADI-45429,9.020812898887247
ADI-45433,9.473903897538012
ADI-45438,9.431727997374196
ADI-45442,8.864720174787413
ADI-45447,9.089265540693656
ADI-45448,9.231575459342155
ADI-45452,9.755527957983166
ADI-45456,9.239243699308386
ADI-45459,8.933529068167706
ADI-45460,8.80704782516721
ADI-45469,9.369693441629204
ADI-45470,9.331408452838675
ADI-45472,9.116910483577453
ADI-45476,9.907463498449438
ADI-45477,9.344810977609823
ADI-45481,9.22315398532636
ADI-45485,9.20365921142001
ADI-45486,9.637302651686158
ADI-45489,9.266216057187986
ADI-45498,10.221715541447896
ADI-46678,9.382083491432718
ADI-46689,9.138395780123554
ADI-46691,9.052061946008203
ADI-46692,9.100294878299982
ADI-46693,9.144186088474658
ADI-46696,9.762913218687787
ADI-46701,9.055316052552454
ADI-46706,9.498555294692574
ADI-46707,9.239112363051053
ADI-46713,8.879831106521282
ADI-47055,9.015014502746622
ADI-47056,9.214457153360922
ADI-47057,9.084106529495411
ADI-47058,8.654407975230367
ADI-47059,9.052924100019903
ADI-47062,9.193022074032335
ADI-47067,9.139351000368226
ADI-47070,9.333956134535354
ADI-47071,9.370162278223164
ADI-47077,9.365698420323113
ADI-47082,9.105269352623706
ADI-47083,9.061554771246229
ADI-47084,9.405990240760806
ADI-47085,9.071978924829349
ADI-47090,8.961080176615965
ADI-47092,8.782836414771786
ADI-47093,9.198714034880108
ADI-47104,8.83294505353892
ADI-47106,9.202394948488001
ADI-47107,9.013896123603557
ADI-47109,8.94681001145364
ADI-47112,9.432235770412346
ADI-47113,9.268121034182993
ADI-47116,9.33952375588328
ADI-47119,9.225884194576288
ADI-47120,9.516309442860447
ADI-47121,9.33464693121707
ADI-47124,9.21170632747564
ADI-47125,9.027471003625894
ADI-47126,9.379675596316604
ADI-47127,9.49704953887483
ADI-47129,9.136801177418816
ADI-47133,9.298038126300016
ADI-47135,9.14046233816494
ADI-47137,9.297214426832257
ADI-47140,9.351529876364639
ADI-47143,9.292155685672647
ADI-47148,9.079837515840746
ADI-47152,9.178693670632251
ADI-47160,9.557316793235941
ADI-47161,9.187984896319263
ADI-47166,9.245224940356586
ADI-47173,8.905143247391248
ADI-47174,9.108301416525912
ADI-47175,8.946049911436749
ADI-47178,9.015562537909084
ADI-47179,9.008896198550476
ADI-47182,8.965339761121484
ADI-47184,9.31330920886811
ADI-47186,9.101479199267303
ADI-47190,8.913809162127254
ADI-47191,8.958427085946745
ADI-47192,9.296139385347633
ADI-47193,9.439173786561797
ADI-47194,8.977179465291831
ADI-47196,9.379936508168516
ADI-47197,9.092536713402295
ADI-47198,8.970498351985782
ADI-47200,8.930075730406267
ADI-47201,9.019196287504322
ADI-47202,9.112392875769656
ADI-47203,9.078747981745138
ADI-47205,9.163429917278837
ADI-47206,9.101675888267204
ADI-47208,8.987181204942992
ADI-47214,9.444399577845683
ADI-47217,8.993399890283232
ADI-47220,9.325530862100184
ADI-47221,9.491486855404775
ADI-47222,9.25838703673543
ADI-47226,9.281359028017004
ADI-47229,9.332290409410554
ADI-47231,9.144574598489688
ADI-47232,9.337935456342969
ADI-47235,9.545656567079
ADI-47237,9.083128323950483
ADI-47239,9.022287843220472
ADI-47243,9.035853970676982
ADI-47246,9.219208944683999
ADI-47248,9.28157814939758
ADI-47251,8.849616998533348
ADI-47253,9.328288039030758
ADI-47255,8.873779910968457
ADI-47256,8.951770041353488
ADI-47257,9.786315196687603
ADI-47261,9.203575503810072
ADI-47263,9.473569668299092
ADI-47264,9.219882974512569
ADI-47278,9.108921617674033
ADI-47279,9.014873157676476
ADI-47281,9.039437667542037
ADI-47282,8.956195841818527
ADI-47286,9.182042627975003
ADI-47287,9.218953542306117
ADI-47290,9.183930165471045
ADI-47291,9.247837150607566
ADI-47293,9.33779639621637
ADI-47294,9.119898086262758
ADI-47295,9.192618831610401
ADI-47296,9.132839990839651
ADI-47298,9.184450162146625
ADI-47299,9.197441882096097
ADI-47303,9.157167907455422
ADI-47304,9.342686204196047
ADI-47305,9.222735664084285
ADI-47306,8.818471098844377
ADI-47307,9.506348905752228
ADI-47310,9.516343263361938
ADI-47311,9.088159719994907
ADI-47313,9.252601355013999
