id,prediction
ADI-37124,66.72317111342207
ADI-37125,71.34183058050657
ADI-38498,70.55447925381911
ADI-38500,65.24766095516866
ADI-38503,66.18656862699015
ADI-45368,73.51883181291099
ADI-45370,68.39018319623419
ADI-45373,72.023163672383
ADI-45375,68.28159973225296
ADI-45378,71.44977474032409
ADI-45382,72.15126126178318
ADI-45383,68.28257939652866
ADI-45393,69.17752598812716
ADI-45395,72.63979429746321
ADI-45397,67.92125118338271
ADI-45404,70.39294773942645
ADI-45405,69.16580543558713
ADI-45407,73.1429454449888
ADI-45409,71.64128705604887
ADI-45410,75.1593400787359
ADI-45411,68.62073548154396
ADI-45428,71.46776886255226
ADI-45429,70.94620243702792
ADI-45433,71.67367948901766
ADI-45438,70.18746686660181
ADI-45442,67.8095049879798
ADI-45447,65.56916676915506
ADI-45448,66.55437459411851
ADI-45452,69.18939411248584
ADI-45456,73.19774079699384
ADI-45459,70.3277476341114
ADI-45460,66.13753746413865
ADI-45469,72.91290597775514
ADI-45470,70.28871719372785
ADI-45472,65.44846671108617
ADI-45476,72.38795417764146
ADI-45477,72.69807955128641
ADI-45481,77.60891237608115
ADI-45485,69.9630115205751
ADI-45486,76.12928018513412
ADI-45489,66.21938845317807
ADI-45498,72.0402075772011
ADI-46678,71.74500529753193
ADI-46689,70.70104202323263
ADI-46691,69.03623679582319
ADI-46692,68.93617276288094
ADI-46693,72.40340622471498
ADI-46696,74.77665476021247
ADI-46701,69.96868851043273
ADI-46706,72.61806384771283
ADI-46707,72.00772578866477
ADI-46713,69.93808213494597
ADI-47055,67.08912251493669
ADI-47056,70.34315875941338
ADI-47057,69.87220636755882
ADI-47058,64.39099207435524
ADI-47059,69.17922641117387
ADI-47062,71.97931997692106
ADI-47067,69.18704261798844
ADI-47070,65.8226777082491
ADI-47071,67.45464294121614
ADI-47077,66.58471791147375
ADI-47082,68.22132052498823
ADI-47083,69.71202672291838
ADI-47084,73.23466451776298
ADI-47085,68.61828990254871
ADI-47090,66.02857444814036
ADI-47092,68.31993673889954
ADI-47093,65.79617990172865
ADI-47104,71.1812454261084
ADI-47106,70.09945312901515
ADI-47107,69.23679066693998
ADI-47109,71.09285624149507
ADI-47112,67.30310445391044
ADI-47113,68.83208235211463
ADI-47116,72.3002217579734
ADI-47119,68.54389440205945
ADI-47120,75.6666959009674
ADI-47121,68.35714991606447
ADI-47124,68.75277668000034
ADI-47125,68.32141893300918
ADI-47126,71.17964602430935
ADI-47127,71.74471133508943
ADI-47129,68.30852395782446
ADI-47133,69.99504075316565
ADI-47135,68.9363686904123
ADI-47137,71.77076996240929
ADI-47140,66.37344087596998
ADI-47143,72.03105550842967
ADI-47148,72.99529877906728
ADI-47152,66.7411311821424
ADI-47160,69.6114619976942
ADI-47161,67.99519750494026
ADI-47166,69.12424008549043
ADI-47173,67.10932226031281
ADI-47174,68.71629581720612
ADI-47175,68.01648975627413
ADI-47178,71.05411224154173
ADI-47179,69.02031035181344
ADI-47182,68.6227870036188
ADI-47184,68.78805199425018
ADI-47186,66.72641712236398
ADI-47190,69.95124602651842
ADI-47191,72.34484252563855
ADI-47192,69.27365776612561
ADI-47193,70.6325423409722
ADI-47194,70.70529977830553
ADI-47196,74.76948016369946
ADI-47197,68.61645746305295
ADI-47198,70.580629000674
ADI-47200,68.52114770377989
ADI-47201,68.35320027688745
ADI-47202,69.16647866216718
ADI-47203,69.70489566454296
ADI-47205,71.30120172789573
ADI-47206,66.36513964521173
ADI-47208,72.29514741939063
ADI-47214,71.98246686158835
ADI-47217,72.91551756310922
ADI-47220,67.56110808280506
ADI-47221,68.8251382107096
ADI-47222,70.05806301742238
ADI-47226,68.39790947880832
ADI-47229,74.58528958891675
ADI-47231,67.18505707448392
ADI-47232,69.12493947345038
ADI-47235,75.30447043274268
ADI-47237,69.97561570096572
ADI-47239,72.04660868799718
ADI-47243,68.35588020950084
ADI-47246,70.69661925075543
ADI-47248,67.508429323701
ADI-47251,68.4659259503479
ADI-47253,71.51167656644033
ADI-47255,71.1945098567621
ADI-47256,66.09937249424053
ADI-47257,71.86962532973001
ADI-47261,66.8342294340399
ADI-47263,74.7482447323844
ADI-47264,71.97098562674636
ADI-47278,66.88991899899919
ADI-47279,69.00743700127417
ADI-47281,70.0260029983029
ADI-47282,69.17793650762452
ADI-47286,68.76456283094757
ADI-47287,73.19493000270569
ADI-47290,69.31178609900131
ADI-47291,72.96274712227626
ADI-47293,69.2304847554074
ADI-47294,72.89302428425987
ADI-47295,70.242024908999
ADI-47296,71.97990291312779
ADI-47298,66.64303749944821
ADI-47299,70.42744745957171
ADI-47303,68.54960259077045
ADI-47304,68.38804526164543
ADI-47305,67.88282047781232
ADI-47306,67.4871633411262
ADI-47307,68.89951597190206
ADI-47310,73.76521063396584
ADI-47311,68.23426777633159
ADI-47313,71.03852058581893
