id,prediction
ADI-37124,67.15846749106916
ADI-37125,70.471610987375
ADI-38498,68.06178423821883
ADI-38500,67.58923209107145
ADI-38503,68.07058682897652
ADI-45368,70.42539921068422
ADI-45370,69.2259801455501
ADI-45373,69.27989659140034
ADI-45375,68.32267250565462
ADI-45378,69.50817369473714
ADI-45382,71.09123207184474
ADI-45383,68.70835411234819
ADI-45393,70.0180745460271
ADI-45395,71.19465970741936
ADI-45397,69.46862438207309
ADI-45404,69.73707787870224
ADI-45405,67.7412290103196
ADI-45407,68.92111888478496
ADI-45409,70.69437315859702
ADI-45410,71.84492972073376
ADI-45411,69.51706078443443
ADI-45428,68.42623728283174
ADI-45429,70.42088845276434
ADI-45433,70.48939083927125
ADI-45438,70.80229223705552
ADI-45442,68.84822105138767
ADI-45447,69.37728135105783
ADI-45448,68.4766459279407
ADI-45452,69.54903089059798
ADI-45456,70.25618383140723
ADI-45459,68.86891546486328
ADI-45460,67.96509633833577
ADI-45469,69.66944221954611
ADI-45470,69.13019673291903
ADI-45472,67.90902999797167
ADI-45476,68.9379124774007
ADI-45477,70.40518375265762
ADI-45481,70.51732238974193
ADI-45485,69.75619232752767
ADI-45486,69.81862934271041
ADI-45489,68.73012347565421
ADI-45498,69.89102558933973
ADI-46678,70.1281878347936
ADI-46689,70.04205833428927
ADI-46691,70.50575666858286
ADI-46692,70.2161090123099
ADI-46693,69.89544133569348
ADI-46696,70.29017485732838
ADI-46701,70.1751061663224
ADI-46706,70.71249821627785
ADI-46707,70.94112331717997
ADI-46713,69.75237054837066
ADI-47055,68.5580321525804
ADI-47056,70.38804346886447
ADI-47057,68.86532360997238
ADI-47058,68.05008655337642
ADI-47059,69.49537394959414
ADI-47062,69.54818814818513
ADI-47067,69.57984969577461
ADI-47070,69.16736652035824
ADI-47071,67.8396436332648
ADI-47077,68.0713454463896
ADI-47082,69.34923124068773
ADI-47083,69.68891337208326
ADI-47084,70.77902803916416
ADI-47085,70.4814908824508
ADI-47090,67.85384697565502
ADI-47092,70.34084818388514
ADI-47093,69.11060961351244
ADI-47104,70.22390644700103
ADI-47106,69.19576783627114
ADI-47107,69.78745354605113
ADI-47109,69.52635296785681
ADI-47112,67.73311142188406
ADI-47113,69.91473628375637
ADI-47116,69.84794692945307
ADI-47119,68.79635458785258
ADI-47120,69.65673124759577
ADI-47121,70.26354350855169
ADI-47124,68.54810490634542
ADI-47125,69.68009927463582
ADI-47126,68.28695314826494
ADI-47127,70.80158382942787
ADI-47129,70.89096612206718
ADI-47133,68.65301065640476
ADI-47135,70.46603956501163
ADI-47137,70.68698985908527
ADI-47140,69.60707448731202
ADI-47143,72.18659233210218
ADI-47148,72.62505287270963
ADI-47152,69.19637198496675
ADI-47160,69.73091028987217
ADI-47161,69.80856730158662
ADI-47166,70.5122263732768
ADI-47173,70.0057932150821
ADI-47174,69.14072731772072
ADI-47175,69.95733987031159
ADI-47178,69.28260450846751
ADI-47179,68.5130338576142
ADI-47182,69.71832049071624
ADI-47184,69.96136453094097
ADI-47186,67.52200518409173
ADI-47190,69.601544152306
ADI-47191,69.25613485454946
ADI-47192,68.95236260701175
ADI-47193,71.86628331106196
ADI-47194,71.66696906170331
ADI-47196,69.37539385932057
ADI-47197,70.25612527872356
ADI-47198,69.70590066516675
ADI-47200,69.50491430175349
ADI-47201,68.22870522536552
ADI-47202,68.82970884895809
ADI-47203,70.70799172667837
ADI-47205,71.21339419341561
ADI-47206,69.7429754845279
ADI-47208,71.14065784622663
ADI-47214,72.64126362543652
ADI-47217,71.69277729089563
ADI-47220,68.93389881404615
ADI-47221,71.58718758511306
ADI-47222,69.72520350154936
ADI-47226,70.85471064493173
ADI-47229,70.75574826913083
ADI-47231,68.55953405277849
ADI-47232,71.11832052674582
ADI-47235,70.66154111052909
ADI-47237,68.63341601059983
ADI-47239,70.71791987263188
ADI-47243,70.04289543255705
ADI-47246,70.12136299428575
ADI-47248,68.55432357662342
ADI-47251,68.41956912831841
ADI-47253,70.5412706747519
ADI-47255,70.87119225413903
ADI-47256,67.95049876865933
ADI-47257,70.820032011483
ADI-47261,70.17580573039109
ADI-47263,71.23060065445145
ADI-47264,69.17560827252419
ADI-47278,69.33701971891544
ADI-47279,68.50752835152322
ADI-47281,68.38504027715415
ADI-47282,70.33938713553735
ADI-47286,69.43873044163058
ADI-47287,71.24899015185511
ADI-47290,68.5800216631955
ADI-47291,70.51393706270993
ADI-47293,69.70666092336245
ADI-47294,70.83265168346017
ADI-47295,71.25400080801506
ADI-47296,72.50849823322912
ADI-47298,69.20196511237317
ADI-47299,71.2111326665552
ADI-47303,70.00930018106465
ADI-47304,69.62119789311214
ADI-47305,69.31500080171683
ADI-47306,68.5864594023727
ADI-47307,68.4133194053262
ADI-47310,70.56435125756433
ADI-47311,69.51415930278006
ADI-47313,70.35266074559077
