id,prediction
ADI-37124,70.29515441554857
ADI-37125,68.53381951907106
ADI-38498,70.32156931957097
ADI-38500,68.70239618269906
ADI-38503,67.91145761331704
ADI-45368,71.87029945235946
ADI-45370,69.650733860123
ADI-45373,71.64522779157527
ADI-45375,69.32109065337694
ADI-45378,72.75766015308416
ADI-45382,73.47675569032101
ADI-45383,70.44076622625495
ADI-45393,65.72372140928333
ADI-45395,71.80966729439959
ADI-45397,66.3063221104764
ADI-45404,67.48027486833655
ADI-45405,65.98919146120647
ADI-45407,70.01273388611119
ADI-45409,69.40463393823867
ADI-45410,73.47671876230062
ADI-45411,69.50687917829976
ADI-45428,71.28818072561764
ADI-45429,72.38892787081645
ADI-45433,71.68871350067954
ADI-45438,68.59175200094028
ADI-45442,68.9520655014028
ADI-45447,67.03749964321301
ADI-45448,68.32158531115921
ADI-45452,64.82620145465827
ADI-45456,63.87402966973765
ADI-45459,71.42595619677458
ADI-45460,67.67201509004308
ADI-45469,69.65861901631081
ADI-45470,70.09006101696993
ADI-45472,67.67669586328137
ADI-45476,69.82863367340121
ADI-45477,73.04984171241088
ADI-45481,71.57678605342302
ADI-45485,66.98651590865789
ADI-45486,73.96551619856547
ADI-45489,70.74592405453501
ADI-45498,69.94276933808305
ADI-46678,75.15115612973914
ADI-46689,64.96372228770326
ADI-46691,68.71526216920556
ADI-46692,69.61314185210132
ADI-46693,68.66774101493587
ADI-46696,73.22739318849828
ADI-46701,70.67373180597389
ADI-46706,70.32684213360275
ADI-46707,73.24795601927896
ADI-46713,68.97097914030633
ADI-47055,68.69304797540191
ADI-47056,69.73507579308742
ADI-47057,69.72424725151325
ADI-47058,66.20476798330277
ADI-47059,68.47782219184684
ADI-47062,70.16919836769297
ADI-47067,69.68066738801787
ADI-47070,64.62456749825432
ADI-47071,68.2576189053852
ADI-47077,67.25990875933543
ADI-47082,65.01160794205448
ADI-47083,69.07089745312416
ADI-47084,68.16098698168108
ADI-47085,69.8316247017035
ADI-47090,69.13329361681572
ADI-47092,66.96681471693361
ADI-47093,68.26996349148556
ADI-47104,73.77067274764165
ADI-47106,69.6874678384326
ADI-47107,69.62403086326267
ADI-47109,69.32789387208675
ADI-47112,67.10174202061306
ADI-47113,67.41590854050325
ADI-47116,73.24101091226925
ADI-47119,69.2166166653537
ADI-47120,70.17091294355616
ADI-47121,65.40514341373317
ADI-47124,66.3656069459909
ADI-47125,69.6403911504881
ADI-47126,67.56943210435541
ADI-47127,72.82511604760427
ADI-47129,70.50727878633703
ADI-47133,65.88606052189878
ADI-47135,67.90428482823086
ADI-47137,73.61774314905946
ADI-47140,68.01676229181288
ADI-47143,72.67991179139689
ADI-47148,69.30907961290046
ADI-47152,66.52359830105914
ADI-47160,74.42481086799329
ADI-47161,70.58180990274533
ADI-47166,66.1308076691733
ADI-47173,71.22353853181109
ADI-47174,65.96288664762665
ADI-47175,69.54152120607205
ADI-47178,71.36895972795902
ADI-47179,67.62643931025724
ADI-47182,65.85149673353688
ADI-47184,67.41961010574856
ADI-47186,64.09418851579244
ADI-47190,69.42965797468662
ADI-47191,74.30107037206409
ADI-47192,71.14827719720647
ADI-47193,68.35152522419928
ADI-47194,72.83222240442652
ADI-47196,71.99191393807676
ADI-47197,66.33057655552612
ADI-47198,69.50322587234025
ADI-47200,69.91640726621276
ADI-47201,69.45478261714746
ADI-47202,72.34117929785955
ADI-47203,67.28308934064424
ADI-47205,74.4538248270621
ADI-47206,66.99462157631392
ADI-47208,73.79382942758993
ADI-47214,72.30472188407265
ADI-47217,69.17346013082238
ADI-47220,70.77060613300696
ADI-47221,68.40780713378577
ADI-47222,70.76616837217925
ADI-47226,68.31870148151178
ADI-47229,75.00353023008599
ADI-47231,69.01488903218005
ADI-47232,71.54451812812822
ADI-47235,74.56045129433762
ADI-47237,70.66991818126459
ADI-47239,75.62942587265194
ADI-47243,69.96838904222159
ADI-47246,62.62046525593469
ADI-47248,73.27135177891675
ADI-47251,71.56319536181464
ADI-47253,70.39966101332273
ADI-47255,68.75635207384427
ADI-47256,64.48542495710613
ADI-47257,72.06681183032481
ADI-47261,70.59478931684903
ADI-47263,74.83669940030686
ADI-47264,69.6504285819147
ADI-47278,65.7671537739133
ADI-47279,68.15485846517036
ADI-47281,69.66612616597669
ADI-47282,64.004158157005
ADI-47286,70.42900497170763
ADI-47287,75.82824391851292
ADI-47290,67.7061809364547
ADI-47291,72.72939652830956
ADI-47293,65.68498764978654
ADI-47294,74.86956803851447
ADI-47295,70.63289170959862
ADI-47296,71.82969160943028
ADI-47298,71.66796968727293
ADI-47299,70.41144090556276
ADI-47303,67.09231660405892
ADI-47304,69.76141010090376
ADI-47305,69.738814913785
ADI-47306,71.59455695871978
ADI-47307,70.1440762450843
ADI-47310,74.44526504251327
ADI-47311,71.09797059212083
ADI-47313,71.26789620485873
