id,prediction
ADI-37124,9.060404208640584
ADI-37125,9.542690862757027
ADI-38498,9.5652164153297
ADI-38500,9.227046331753725
ADI-38503,9.479995295976009
ADI-45368,8.125656199210633
ADI-45370,9.284662862616905
ADI-45373,10.122517295086444
ADI-45375,10.188267080803826
ADI-45378,9.299592345494505
ADI-45382,9.68264185974852
ADI-45383,9.689962186391377
ADI-45393,9.065942770823417
ADI-45395,9.783492126338675
ADI-45397,9.236614732430766
ADI-45404,8.97907731138327
ADI-45405,8.884840058862421
ADI-45407,9.757819161996402
ADI-45409,9.410238274984183
ADI-45410,10.396226941196073
ADI-45411,8.912826944595126
ADI-45428,10.088409000458357
ADI-45429,8.74328876698661
ADI-45433,10.224778045881981
ADI-45438,10.17988856412092
ADI-45442,9.099054505286485
ADI-45447,8.802129414648384
ADI-45448,8.604904195140112
ADI-45452,8.85371044256693
ADI-45456,8.93274790480239
ADI-45459,8.577109014288956
ADI-45460,9.078372013197642
ADI-45469,9.393734099664847
ADI-45470,9.795194945548547
ADI-45472,9.11651866871953
ADI-45476,9.0374757614696
ADI-45477,9.973222336742166
ADI-45481,8.892897505255952
ADI-45485,8.083375129789907
ADI-45486,10.297112382489159
ADI-45489,10.263495044613581
ADI-45498,10.210957832182878
ADI-46678,8.97437759636412
ADI-46689,8.72227241748187
ADI-46691,9.048510785012958
ADI-46692,9.671411284097568
ADI-46693,10.44152704773111
ADI-46696,9.741485171459916
ADI-46701,9.0254328112828
ADI-46706,9.275133319616087
ADI-46707,9.922094829000915
ADI-46713,9.197535940060224
ADI-47055,8.910924906293417
ADI-47056,8.464411647872057
ADI-47057,10.23494687533626
ADI-47058,8.239770265179141
ADI-47059,9.849362110170594
ADI-47062,9.267528341619686
ADI-47067,9.327985922106052
ADI-47070,9.322813602940062
ADI-47071,9.613682250831088
ADI-47077,10.069964383050754
ADI-47082,8.580809376798188
ADI-47083,9.146027166620435
ADI-47084,8.857138815415217
ADI-47085,9.845823546738297
ADI-47090,9.414055400692295
ADI-47092,8.464994187816776
ADI-47093,8.867586709734308
ADI-47104,9.297697083814464
ADI-47106,9.599296525587388
ADI-47107,8.430221047605723
ADI-47109,8.176463492941211
ADI-47112,9.224066420877241
ADI-47113,9.062876345286892
ADI-47116,8.92025276609899
ADI-47119,10.065590228371624
ADI-47120,9.588501879772421
ADI-47121,9.478734526942498
ADI-47124,8.688469711808759
ADI-47125,9.71400901746777
ADI-47126,9.449326661455348
ADI-47127,9.942243258136452
ADI-47129,9.658039847158895
ADI-47133,9.97922281294594
ADI-47135,9.654208193704742
ADI-47137,10.211683138327444
ADI-47140,10.225675683547012
ADI-47143,10.070143038495438
ADI-47148,8.45330383899685
ADI-47152,10.017431369486149
ADI-47160,10.34212970470062
ADI-47161,10.502230269907114
ADI-47166,9.877151538924606
ADI-47173,8.245522036428065
ADI-47174,8.579127723963975
ADI-47175,9.598409773323112
ADI-47178,9.572331360442478
ADI-47179,8.34501947171569
ADI-47182,9.163464599719637
ADI-47184,7.805494010711024
ADI-47186,8.463682814723569
ADI-47190,8.977550909463654
ADI-47191,8.396908440925104
ADI-47192,9.242789936624249
ADI-47193,8.93853269375235
ADI-47194,9.004839767061855
ADI-47196,9.649651920678279
ADI-47197,8.13914387601227
ADI-47198,9.119257337233691
ADI-47200,8.298684805563534
ADI-47201,8.83728086163489
ADI-47202,9.47364176161799
ADI-47203,8.425623247214684
ADI-47205,8.985490958489537
ADI-47206,8.65888847983786
ADI-47208,9.58933937844038
ADI-47214,10.050835027807805
ADI-47217,8.923785185312028
ADI-47220,9.424189156517837
ADI-47221,9.43587877189336
ADI-47222,9.841510685409755
ADI-47226,8.59568316176782
ADI-47229,9.83152310202765
ADI-47231,9.569539069922858
ADI-47232,8.973857173069192
ADI-47235,9.636264676450537
ADI-47237,9.359671030887585
ADI-47239,9.812492636627807
ADI-47243,9.222737407560881
ADI-47246,8.715681350438913
ADI-47248,9.44155002046578
ADI-47251,8.407455521405671
ADI-47253,9.42325189212429
ADI-47255,9.68323236065356
ADI-47256,9.868689734668687
ADI-47257,9.270530648414226
ADI-47261,9.956975394183749
ADI-47263,9.804615986564523
ADI-47264,9.668734039492296
ADI-47278,8.487635875548868
ADI-47279,9.059529352345573
ADI-47281,8.1638013204875
ADI-47282,9.020291050493693
ADI-47286,9.310893535221384
ADI-47287,9.880365845015719
ADI-47290,8.270772245254843
ADI-47291,9.335556587096148
ADI-47293,9.128392327750158
ADI-47294,8.293497080989834
ADI-47295,8.852160232715205
ADI-47296,8.75160665699165
ADI-47298,9.253456201189467
ADI-47299,8.889623186413814
ADI-47303,10.005980416718712
ADI-47304,8.697626323981028
ADI-47305,9.653885978881705
ADI-47306,8.132030344187246
ADI-47307,9.71337796289352
ADI-47310,9.34452660807233
ADI-47311,9.112318181108492
ADI-47313,9.233197423187013
