id,prediction
ADI-37124,69.36219893117142
ADI-37125,70.84397906242835
ADI-38498,69.30269824693283
ADI-38500,70.09735950840388
ADI-38503,68.66983848797365
ADI-45368,69.92181108763575
ADI-45370,69.66672297644051
ADI-45373,69.25302695541606
ADI-45375,70.02497411045108
ADI-45378,70.6359608243045
ADI-45382,70.32817935194794
ADI-45383,69.02593881710011
ADI-45393,70.6462038112872
ADI-45395,69.09579509867874
ADI-45397,69.45796231124041
ADI-45404,69.72390747251866
ADI-45405,69.91366372492526
ADI-45407,70.1059830181531
ADI-45409,70.10663020459873
ADI-45410,70.5738932910717
ADI-45411,69.22237895302636
ADI-45428,71.35363692411882
ADI-45429,70.20677224488061
ADI-45433,69.41233922399455
ADI-45438,69.24720102001127
ADI-45442,70.27246945513606
ADI-45447,69.70411846062343
ADI-45448,68.46590016814757
ADI-45452,68.56092061753134
ADI-45456,69.84437694438645
ADI-45459,69.62220201820283
ADI-45460,69.04308511094894
ADI-45469,69.7858563707179
ADI-45470,69.61090531944616
ADI-45472,69.07082582241826
ADI-45476,69.40358409372675
ADI-45477,69.21656483678544
ADI-45481,68.87149430660527
ADI-45485,69.1650118291447
ADI-45486,70.86627675855337
ADI-45489,69.936619198982
ADI-45498,70.03199076127268
ADI-46678,68.40065161740559
ADI-46689,68.6208125070756
ADI-46691,69.64133641568618
ADI-46692,69.13779328880413
ADI-46693,71.58477594545305
ADI-46696,68.32744770567993
ADI-46701,69.34722093026922
ADI-46706,69.95120512605116
ADI-46707,70.28695506932912
ADI-46713,70.22372427774053
ADI-47055,69.69029931418827
ADI-47056,69.49589919898438
ADI-47057,69.92439179247117
ADI-47058,67.84084936977267
ADI-47059,69.37862998334106
ADI-47062,69.5935194274953
ADI-47067,69.68745676555477
ADI-47070,71.4460575687917
ADI-47071,68.69537318720644
ADI-47077,69.69634836919052
ADI-47082,69.45499024839008
ADI-47083,70.57787170829286
ADI-47084,69.22720085205464
ADI-47085,68.73388411313762
ADI-47090,70.06436395858698
ADI-47092,69.57634829907731
ADI-47093,68.60121782684786
ADI-47104,69.91094224966496
ADI-47106,70.31704619419484
ADI-47107,68.90685345736776
ADI-47109,68.06439229203698
ADI-47112,68.8636612972555
ADI-47113,69.38864899603512
ADI-47116,68.78705445169516
ADI-47119,70.0318137610539
ADI-47120,69.31415852477775
ADI-47121,69.47010285481669
ADI-47124,69.77958980071173
ADI-47125,70.39853478690891
ADI-47126,69.94936600027667
ADI-47127,69.35803234004004
ADI-47129,71.90323357040579
ADI-47133,70.01380583375267
ADI-47135,70.31299183766818
ADI-47137,68.9556059221526
ADI-47140,69.78892799382565
ADI-47143,71.78193411052881
ADI-47148,69.7901129451858
ADI-47152,69.639346263946
ADI-47160,69.40829822970859
ADI-47161,70.50228064154663
ADI-47166,70.22835792073278
ADI-47173,69.31792908444699
ADI-47174,68.91752103929986
ADI-47175,69.86272079192574
ADI-47178,69.19091149689375
ADI-47179,69.15710066824593
ADI-47182,70.82461248609118
ADI-47184,69.73016873482455
ADI-47186,69.84237780012458
ADI-47190,69.12094917896927
ADI-47191,69.28883769174894
ADI-47192,71.4457870029256
ADI-47193,69.57164080785935
ADI-47194,68.50871296450431
ADI-47196,70.44641057453374
ADI-47197,70.92182104516374
ADI-47198,69.5211652673884
ADI-47200,68.97446469905704
ADI-47201,68.71912309050394
ADI-47202,69.65093966865527
ADI-47203,68.66915567808066
ADI-47205,70.70431425995699
ADI-47206,68.52884639582211
ADI-47208,68.7287686954023
ADI-47214,69.69424610992827
ADI-47217,70.63290002544687
ADI-47220,69.25494712735465
ADI-47221,75.10163410012701
ADI-47222,69.89602356989575
ADI-47226,69.87471166694674
ADI-47229,71.17768060214523
ADI-47231,70.66293089944702
ADI-47232,72.45551344910712
ADI-47235,70.27535638137448
ADI-47237,70.14513990423653
ADI-47239,70.41341559924874
ADI-47243,70.20489286082727
ADI-47246,68.48762790893305
ADI-47248,68.35636790034582
ADI-47251,69.4307816366854
ADI-47253,69.6703607721134
ADI-47255,71.76586678627483
ADI-47256,67.84347381864214
ADI-47257,69.09370802160394
ADI-47261,69.33937324522911
ADI-47263,69.52677761895241
ADI-47264,71.27386322797497
ADI-47278,69.64261649328252
ADI-47279,68.11362275360865
ADI-47281,69.44090263504225
ADI-47282,70.19013980469843
ADI-47286,67.7356359448914
ADI-47287,69.8293387061048
ADI-47290,70.3251145919148
ADI-47291,71.56617630038494
ADI-47293,68.2693775234718
ADI-47294,69.5035817917597
ADI-47295,70.21089336283212
ADI-47296,68.85644695962127
ADI-47298,68.59936357787727
ADI-47299,69.22183597403826
ADI-47303,70.18413732299166
ADI-47304,69.70175973655127
ADI-47305,70.23364299815643
ADI-47306,70.1563738455646
ADI-47307,69.84774831723146
ADI-47310,69.21372729235905
ADI-47311,69.78432888418355
ADI-47313,68.7075004565655
