id,prediction
ADI-37124,9.054135740527295
ADI-37125,9.161842548325096
ADI-38498,9.031670224626964
ADI-38500,9.384392465580216
ADI-38503,9.160904497555856
ADI-45368,8.78512692545263
ADI-45370,8.937022394727647
ADI-45373,9.506227889891527
ADI-45375,9.504307536914823
ADI-45378,9.254239391749847
ADI-45382,9.569511721025327
ADI-45383,9.493446054415163
ADI-45393,8.894841867217563
ADI-45395,9.167796652240632
ADI-45397,8.887052493806156
ADI-45404,9.382404289723862
ADI-45405,9.083610401925474
ADI-45407,9.492745483922983
ADI-45409,9.120418331058469
ADI-45410,9.512303452991553
ADI-45411,9.050645396168697
ADI-45428,9.374745948344403
ADI-45429,9.21966608916742
ADI-45433,9.484683772742708
ADI-45438,9.909019737940579
ADI-45442,8.933717817384267
ADI-45447,9.085567187779063
ADI-45448,9.152778335066044
ADI-45452,8.850548036488375
ADI-45456,9.316272789517754
ADI-45459,8.825922798439127
ADI-45460,8.764052824396853
ADI-45469,9.370640103565474
ADI-45470,9.203850966903854
ADI-45472,9.003844209579974
ADI-45476,9.201798295512399
ADI-45477,9.295484672891918
ADI-45481,9.510112789377068
ADI-45485,9.071948550907976
ADI-45486,9.560549870870114
ADI-45489,9.616887931253821
ADI-45498,9.547027206128053
ADI-46678,9.189609752313396
ADI-46689,9.09052925326461
ADI-46691,9.205757974209527
ADI-46692,8.947627920083395
ADI-46693,9.507340005328116
ADI-46696,9.718227146418446
ADI-46701,9.14661238836194
ADI-46706,9.089175756321614
ADI-46707,9.560143725964245
ADI-46713,9.018796968632932
ADI-47055,8.87315573241572
ADI-47056,9.304111977913305
ADI-47057,9.395506513308312
ADI-47058,8.278800259339553
ADI-47059,9.36228745082126
ADI-47062,9.345761572479613
ADI-47067,9.44203858172766
ADI-47070,9.262636513228863
ADI-47071,9.302734093623563
ADI-47077,9.15965083539914
ADI-47082,9.220737887011373
ADI-47083,9.091834292710589
ADI-47084,9.484889148504587
ADI-47085,9.395963619617197
ADI-47090,9.194289547579395
ADI-47092,8.951008299450931
ADI-47093,8.9362896868313
ADI-47104,9.344713072054752
ADI-47106,9.292941569646375
ADI-47107,9.262258762494211
ADI-47109,8.995002660026728
ADI-47112,9.111101632776181
ADI-47113,9.523637429677528
ADI-47116,9.327770538087423
ADI-47119,9.302404870596359
ADI-47120,9.400374290513401
ADI-47121,9.24883982933395
ADI-47124,9.117784591093132
ADI-47125,9.274746093061578
ADI-47126,9.523684906262956
ADI-47127,9.957054089483563
ADI-47129,9.457385547151535
ADI-47133,9.239186899183137
ADI-47135,9.244549202895023
ADI-47137,9.545761375181037
ADI-47140,9.554398425269957
ADI-47143,9.810892270329834
ADI-47148,9.034969571876138
ADI-47152,9.443591480141416
ADI-47160,9.66938252883229
ADI-47161,9.419061644051816
ADI-47166,9.416018051998
ADI-47173,8.849439795555178
ADI-47174,9.198655883554181
ADI-47175,8.924425714845185
ADI-47178,9.076702920155201
ADI-47179,8.88041287649309
ADI-47182,9.050154091490075
ADI-47184,9.254155241054237
ADI-47186,9.110969606987393
ADI-47190,8.99158080585794
ADI-47191,8.997209614862117
ADI-47192,9.492447942655305
ADI-47193,9.060788457095565
ADI-47194,8.865868727203965
ADI-47196,9.609785888522467
ADI-47197,8.559277575023895
ADI-47198,9.14859574996705
ADI-47200,8.821256738851055
ADI-47201,8.961283597299378
ADI-47202,9.464619213063953
ADI-47203,8.865347679435725
ADI-47205,9.37239747660979
ADI-47206,9.072754713734549
ADI-47208,9.167514692616814
ADI-47214,9.554038114086724
ADI-47217,9.059652938631704
ADI-47220,9.00433226267793
ADI-47221,9.411092198154583
ADI-47222,9.264883946390679
ADI-47226,9.15029825149672
ADI-47229,9.374072670447857
ADI-47231,9.295609676803174
ADI-47232,9.426813353697712
ADI-47235,9.929937831965704
ADI-47237,9.277993947949096
ADI-47239,9.315610727592139
ADI-47243,8.84015777301122
ADI-47246,9.066098013266009
ADI-47248,9.12145467666493
ADI-47251,8.915165848933372
ADI-47253,9.27232958675146
ADI-47255,9.135409631356142
ADI-47256,9.368881918423872
ADI-47257,9.437252066533947
ADI-47261,9.144756168975334
ADI-47263,9.674505708893005
ADI-47264,9.24277581840355
ADI-47278,8.61614561494111
ADI-47279,9.173253565958653
ADI-47281,8.769466564105162
ADI-47282,8.965463651669545
ADI-47286,9.304934920335823
ADI-47287,9.056208014888815
ADI-47290,8.946991117582932
ADI-47291,9.274835587237495
ADI-47293,9.301258485902009
ADI-47294,8.750044154586208
ADI-47295,9.104537549694554
ADI-47296,9.139723297125308
ADI-47298,9.122645903680445
ADI-47299,9.164555555349658
ADI-47303,8.995120253991644
ADI-47304,8.947284011601086
ADI-47305,9.192670275204831
ADI-47306,8.721746382499195
ADI-47307,9.404458262686475
ADI-47310,9.364149918118805
ADI-47311,8.973932544964558
ADI-47313,9.144134770730497
