id,prediction
ADI-37124,68.10271826572003
ADI-37125,69.18120270077979
ADI-38498,70.26346845069564
ADI-38500,69.01929560707957
ADI-38503,68.89582132252532
ADI-45368,71.70708727662355
ADI-45370,69.37507744794848
ADI-45373,71.18980448970738
ADI-45375,68.44095716526367
ADI-45378,72.51986632597931
ADI-45382,73.46159133818621
ADI-45383,69.86856672071379
ADI-45393,66.24777173086169
ADI-45395,71.6558538116588
ADI-45397,66.57259294569472
ADI-45404,67.68353402681747
ADI-45405,66.15559026285332
ADI-45407,69.95300519498502
ADI-45409,69.15254180759771
ADI-45410,72.32257781324854
ADI-45411,68.79790498999644
ADI-45428,71.5439874054069
ADI-45429,72.17490692016949
ADI-45433,71.10476033014069
ADI-45438,68.5046570962801
ADI-45442,69.59267953885191
ADI-45447,67.28801421859612
ADI-45448,69.61732111264955
ADI-45452,66.28541216777028
ADI-45456,65.07828923132533
ADI-45459,70.25003617369953
ADI-45460,67.65521085768137
ADI-45469,69.25012197384308
ADI-45470,69.45990458805994
ADI-45472,66.87591159627799
ADI-45476,69.51384237790825
ADI-45477,71.94167928448906
ADI-45481,71.59905603981689
ADI-45485,67.51782111796932
ADI-45486,73.34790816671737
ADI-45489,69.56035495617999
ADI-45498,69.89519611279403
ADI-46678,73.36180881393042
ADI-46689,65.90624539300347
ADI-46691,69.09765506791194
ADI-46692,68.71254128553879
ADI-46693,69.18408505170942
ADI-46696,72.28081843031013
ADI-46701,70.7848158895966
ADI-46706,69.81750579311564
ADI-46707,72.03501581519733
ADI-46713,69.21745684201652
ADI-47055,68.78271586015454
ADI-47056,69.54996437161647
ADI-47057,69.22287938809188
ADI-47058,65.36081693229997
ADI-47059,68.36141262294134
ADI-47062,69.99495928205226
ADI-47067,68.76652434632939
ADI-47070,65.33428164825048
ADI-47071,67.75812157843067
ADI-47077,66.98363286487064
ADI-47082,64.96393540782988
ADI-47083,68.53186681586912
ADI-47084,69.38095214145544
ADI-47085,69.63931897498311
ADI-47090,68.97079854381653
ADI-47092,67.22693470006983
ADI-47093,67.74180828256465
ADI-47104,71.7928835923847
ADI-47106,69.4868523043798
ADI-47107,69.27647388676907
ADI-47109,70.28373228490125
ADI-47112,66.95703788105163
ADI-47113,67.96930103189672
ADI-47116,72.44856367944703
ADI-47119,68.8437365252326
ADI-47120,69.37693245460969
ADI-47121,66.02084094782396
ADI-47124,66.3131318493479
ADI-47125,68.65056793664766
ADI-47126,68.2218371092893
ADI-47127,72.4657451650917
ADI-47129,69.39321134733053
ADI-47133,66.50452122450389
ADI-47135,67.7467432675318
ADI-47137,72.96093746552839
ADI-47140,67.28434133181159
ADI-47143,72.15414643268902
ADI-47148,70.28323958315151
ADI-47152,66.98631213462531
ADI-47160,73.38026544731109
ADI-47161,70.6957861396683
ADI-47166,67.0005060090071
ADI-47173,70.81005036072038
ADI-47174,66.83511973537078
ADI-47175,69.25733250845364
ADI-47178,71.01482600372384
ADI-47179,69.04383919974183
ADI-47182,66.42064296196935
ADI-47184,67.7541382407136
ADI-47186,66.21751741190835
ADI-47190,68.98612217733192
ADI-47191,73.3450156993054
ADI-47192,71.53769047246249
ADI-47193,69.34061876184009
ADI-47194,72.45398413156505
ADI-47196,71.62020838239305
ADI-47197,67.59049056124216
ADI-47198,70.11772016305817
ADI-47200,70.39287785812296
ADI-47201,69.60380821155054
ADI-47202,71.52293614388984
ADI-47203,67.10040734996514
ADI-47205,74.1587760385774
ADI-47206,67.34064674968558
ADI-47208,73.27091713849855
ADI-47214,71.92001409344758
ADI-47217,69.79484531876248
ADI-47220,69.2963036590954
ADI-47221,68.80971397127415
ADI-47222,69.81867596653213
ADI-47226,68.70694960971136
ADI-47229,75.36290856097297
ADI-47231,68.57263097498557
ADI-47232,71.54827899550853
ADI-47235,74.84701429178466
ADI-47237,70.69916777065339
ADI-47239,75.46314399246229
ADI-47243,69.7883819237591
ADI-47246,64.67300278529925
ADI-47248,72.82725491559309
ADI-47251,70.94158952504752
ADI-47253,70.42210234833775
ADI-47255,69.12595265939878
ADI-47256,66.57624212884852
ADI-47257,72.22143503778477
ADI-47261,69.65137662430763
ADI-47263,74.75465949329453
ADI-47264,69.67525067365395
ADI-47278,65.88527854973633
ADI-47279,68.57483588425373
ADI-47281,69.19843756883442
ADI-47282,65.30892106977181
ADI-47286,70.2376086498418
ADI-47287,74.40535033111857
ADI-47290,67.78304054460355
ADI-47291,71.66873313637602
ADI-47293,66.68564801159883
ADI-47294,73.40753274130516
ADI-47295,71.00818325514935
ADI-47296,71.97357830538688
ADI-47298,71.21103123902199
ADI-47299,69.61102155959638
ADI-47303,67.66155576639007
ADI-47304,69.79385807358618
ADI-47305,69.26932882714625
ADI-47306,70.55106878800494
ADI-47307,69.55119464706341
ADI-47310,73.0244899833205
ADI-47311,70.62414697954148
ADI-47313,71.95755410627966
