id,prediction
ADI-37124,70.04541412098214
ADI-37125,68.21383144640936
ADI-38498,70.24746887554507
ADI-38500,68.41041063129322
ADI-38503,68.30391146708476
ADI-45368,72.33539498898095
ADI-45370,69.63605011285594
ADI-45373,71.34158639842597
ADI-45375,68.81865009011122
ADI-45378,72.75666768122487
ADI-45382,74.1803178776823
ADI-45383,70.53084282350738
ADI-45393,66.1477868157661
ADI-45395,71.82771050750702
ADI-45397,67.09047113589808
ADI-45404,67.10706541913856
ADI-45405,66.40929623669696
ADI-45407,70.13946271491407
ADI-45409,68.98725000009549
ADI-45410,73.48649131143762
ADI-45411,69.6670146367482
ADI-45428,71.48568217023097
ADI-45429,72.57642429299081
ADI-45433,71.989641612261
ADI-45438,68.23954820275667
ADI-45442,69.49064887004015
ADI-45447,66.96821035470103
ADI-45448,68.15426860515997
ADI-45452,64.65698980399291
ADI-45456,63.189681239277796
ADI-45459,71.8378902176849
ADI-45460,67.96531542293432
ADI-45469,70.29682296902462
ADI-45470,70.70116457708207
ADI-45472,67.15510282640564
ADI-45476,69.43244563042539
ADI-45477,73.38005744713114
ADI-45481,72.22935588276522
ADI-45485,66.34341646375566
ADI-45486,74.84185037202475
ADI-45489,69.91046181008082
ADI-45498,69.1190440756367
ADI-46678,74.45356186906781
ADI-46689,64.41608642360009
ADI-46691,68.49222278380161
ADI-46692,68.83922492629064
ADI-46693,68.40485951057632
ADI-46696,73.02669731302595
ADI-46701,71.53792999015775
ADI-46706,70.0120641337561
ADI-46707,73.01222026864619
ADI-46713,69.09802145886353
ADI-47055,68.10040841917272
ADI-47056,69.21758411607013
ADI-47057,69.28127723235718
ADI-47058,65.51200273880889
ADI-47059,68.31409996150667
ADI-47062,70.49100414587468
ADI-47067,69.52624589826512
ADI-47070,64.78193390975676
ADI-47071,66.98231015330752
ADI-47077,66.8258656787582
ADI-47082,66.39274363816384
ADI-47083,68.83218166577305
ADI-47084,68.26394114362193
ADI-47085,70.32891755730866
ADI-47090,68.61090781338149
ADI-47092,67.25929096803573
ADI-47093,68.09225975964794
ADI-47104,73.77772315796847
ADI-47106,69.1730785804531
ADI-47107,70.07275766620853
ADI-47109,69.27442541607957
ADI-47112,66.9887976048466
ADI-47113,66.86159175050243
ADI-47116,72.82757608391958
ADI-47119,68.59703836605753
ADI-47120,69.38932821894814
ADI-47121,65.87147108513514
ADI-47124,66.0396871139009
ADI-47125,69.02686317366509
ADI-47126,66.40577730868193
ADI-47127,72.69064273206848
ADI-47129,69.47442928155809
ADI-47133,65.78575007439952
ADI-47135,68.3313763092499
ADI-47137,72.93904952920758
ADI-47140,68.03533012117357
ADI-47143,72.5160092982291
ADI-47148,69.59937179367519
ADI-47152,66.43059911389032
ADI-47160,73.73883902239353
ADI-47161,71.37759722573247
ADI-47166,66.26140993050716
ADI-47173,71.52962937083682
ADI-47174,66.27775055229115
ADI-47175,69.6709528580881
ADI-47178,71.87477787287115
ADI-47179,67.74328126854479
ADI-47182,65.95323970255227
ADI-47184,67.49586026999782
ADI-47186,65.18233552804138
ADI-47190,70.04297359600552
ADI-47191,74.59911267391222
ADI-47192,71.38468905870702
ADI-47193,68.73349169614274
ADI-47194,73.50186888180505
ADI-47196,72.11781167255585
ADI-47197,66.70873843998382
ADI-47198,69.42631983717571
ADI-47200,70.34143877282237
ADI-47201,69.52980433800865
ADI-47202,72.3366217598555
ADI-47203,67.8620039192565
ADI-47205,74.80958041250183
ADI-47206,67.32290677531516
ADI-47208,74.19577093297909
ADI-47214,72.5604925383365
ADI-47217,69.98070482755463
ADI-47220,70.88572019223366
ADI-47221,69.08794113859011
ADI-47222,70.85488838367036
ADI-47226,68.77709058042323
ADI-47229,76.03991174477214
ADI-47231,69.52445136131236
ADI-47232,71.1719842067221
ADI-47235,74.97101694714866
ADI-47237,70.2446113239463
ADI-47239,76.27112858286121
ADI-47243,69.54091903418411
ADI-47246,63.6747035329885
ADI-47248,72.81018327079445
ADI-47251,72.17869978961345
ADI-47253,70.98859599737114
ADI-47255,68.53998399741967
ADI-47256,64.89222407084478
ADI-47257,72.20649091197978
ADI-47261,70.97176117067967
ADI-47263,74.72875165566556
ADI-47264,70.11749762424786
ADI-47278,65.31697160129052
ADI-47279,68.49610549063561
ADI-47281,69.61344827051833
ADI-47282,64.66737907111602
ADI-47286,70.88179105964322
ADI-47287,75.73608925064639
ADI-47290,67.33677815081965
ADI-47291,72.23020808706605
ADI-47293,65.2011481123338
ADI-47294,75.80792649088463
ADI-47295,70.44486697528917
ADI-47296,71.40281704836765
ADI-47298,72.26855733641025
ADI-47299,71.13164700014289
ADI-47303,67.1345445783592
ADI-47304,69.19847584350222
ADI-47305,69.7776525867212
ADI-47306,71.58842613301434
ADI-47307,70.6332975464005
ADI-47310,73.76033808391976
ADI-47311,70.39409868353907
ADI-47313,71.31312224945867
