id,prediction
ADI-37124,9.123587980439849
ADI-37125,9.037874522122621
ADI-38498,9.38052011577544
ADI-38500,9.238150424995393
ADI-38503,9.20601182572415
ADI-45368,8.7930397127735
ADI-45370,8.793699261695203
ADI-45373,9.70903762776192
ADI-45375,9.537357094258539
ADI-45378,9.374099987840069
ADI-45382,9.016794208527061
ADI-45383,9.523999172622293
ADI-45393,9.144384208062819
ADI-45395,9.485935396089197
ADI-45397,8.90391810854071
ADI-45404,9.453167578735782
ADI-45405,9.348141216653898
ADI-45407,9.575044371685193
ADI-45409,9.143114407487358
ADI-45410,9.937191343432444
ADI-45411,9.107684170018162
ADI-45428,9.344402781108647
ADI-45429,9.435617460835548
ADI-45433,9.707535856192619
ADI-45438,9.620204993824428
ADI-45442,9.086270089996152
ADI-45447,8.990596513729862
ADI-45448,9.23168913151444
ADI-45452,8.98084382577468
ADI-45456,9.008436629761606
ADI-45459,9.163574345939276
ADI-45460,9.131768181671042
ADI-45469,9.47946798447012
ADI-45470,9.450959010745693
ADI-45472,9.189125072782376
ADI-45476,9.275727165680118
ADI-45477,9.587878553494294
ADI-45481,9.441925804694966
ADI-45485,8.82771679955561
ADI-45486,9.448812918695895
ADI-45489,9.698482730432866
ADI-45498,9.620518930098882
ADI-46678,9.296503427497772
ADI-46689,9.169509457898874
ADI-46691,8.964312526986857
ADI-46692,8.826961052588853
ADI-46693,9.710799571550627
ADI-46696,9.837043150481072
ADI-46701,8.979956684035157
ADI-46706,9.099348266232033
ADI-46707,9.971718907821634
ADI-46713,8.872746148518436
ADI-47055,9.1114338207686
ADI-47056,9.189935839952897
ADI-47057,9.270323512491977
ADI-47058,8.750034806658224
ADI-47059,9.366072822097316
ADI-47062,9.313724249133458
ADI-47067,9.349825872444887
ADI-47070,9.018867941989248
ADI-47071,9.32378719506344
ADI-47077,9.349310590832108
ADI-47082,9.203422373493625
ADI-47083,8.99013737078176
ADI-47084,8.898708528900421
ADI-47085,9.499402419278487
ADI-47090,9.102867776275078
ADI-47092,9.041186652500539
ADI-47093,8.965053683627517
ADI-47104,9.633050097737755
ADI-47106,9.221238727368736
ADI-47107,9.311244160732898
ADI-47109,8.716814502213628
ADI-47112,9.048805446277102
ADI-47113,9.225531263687412
ADI-47116,9.166282720119959
ADI-47119,9.244622298853105
ADI-47120,9.144308170814602
ADI-47121,9.04706991768069
ADI-47124,9.164492498493969
ADI-47125,9.525729878456291
ADI-47126,9.380661561255472
ADI-47127,9.462048011842949
ADI-47129,9.909154804556511
ADI-47133,9.4391025142964
ADI-47135,9.441266081838178
ADI-47137,9.409418692171194
ADI-47140,9.350929967397844
ADI-47143,9.502813117460924
ADI-47148,9.161196683432024
ADI-47152,9.442477631304595
ADI-47160,9.616365530950604
ADI-47161,9.518342917957817
ADI-47166,9.150662805044744
ADI-47173,9.019253153605762
ADI-47174,9.102439672437212
ADI-47175,9.34533922052796
ADI-47178,9.019439656319376
ADI-47179,8.733308150833905
ADI-47182,9.081692016534067
ADI-47184,9.332693965641287
ADI-47186,8.851816303705519
ADI-47190,9.04062181747899
ADI-47191,9.01558513301979
ADI-47192,9.424102552941575
ADI-47193,8.954733333525981
ADI-47194,9.617125896230947
ADI-47196,9.539311191439541
ADI-47197,8.874577625590522
ADI-47198,9.43683364174988
ADI-47200,9.014732458119859
ADI-47201,8.853307731544541
ADI-47202,9.449569702711463
ADI-47203,9.107393954684648
ADI-47205,9.265892588377246
ADI-47206,8.971561848483395
ADI-47208,9.47598782098008
ADI-47214,9.79928669823541
ADI-47217,9.414074709232315
ADI-47220,9.021725208851823
ADI-47221,9.341918633573922
ADI-47222,9.329513492335039
ADI-47226,8.980800405110301
ADI-47229,9.367045896651621
ADI-47231,9.381457170881692
ADI-47232,9.512642776726429
ADI-47235,9.44557296407455
ADI-47237,9.378916485794075
ADI-47239,9.325497796351396
ADI-47243,9.358459003461196
ADI-47246,8.849230744280206
ADI-47248,9.198198909333495
ADI-47251,9.617583513284163
ADI-47253,9.534536084734441
ADI-47255,9.254185407118953
ADI-47256,9.327237509875074
ADI-47257,9.49866165263694
ADI-47261,9.561819694822704
ADI-47263,9.501752225313888
ADI-47264,9.657176700724563
ADI-47278,9.167762051993877
ADI-47279,9.309210231811088
ADI-47281,9.33564206166976
ADI-47282,9.044245968583814
ADI-47286,9.2512436492799
ADI-47287,9.312827142404746
ADI-47290,9.366712069125885
ADI-47291,9.79955827574867
ADI-47293,9.445763609971122
ADI-47294,9.06800261663724
ADI-47295,9.022437580856483
ADI-47296,9.292760156694323
ADI-47298,9.108680814181954
ADI-47299,9.066414170310313
ADI-47303,8.958087777846785
ADI-47304,9.095079565767834
ADI-47305,9.454294931141858
ADI-47306,9.18451142159152
ADI-47307,9.646867375714415
ADI-47310,9.338293210070729
ADI-47311,9.039799843633057
ADI-47313,9.401775436382954
