id,prediction
ADI-37124,9.177950709716029
ADI-37125,9.164141797417136
ADI-38498,9.619313460485344
ADI-38500,8.9208928212807
ADI-38503,9.07819304469315
ADI-45368,8.874901556143836
ADI-45370,8.883015430558723
ADI-45373,9.35889751889434
ADI-45375,9.273962637520706
ADI-45378,9.031405125286959
ADI-45382,9.507508543487289
ADI-45383,9.423499435722066
ADI-45393,9.111418643900292
ADI-45395,9.340009685633294
ADI-45397,9.058554777738664
ADI-45404,9.25552076152395
ADI-45405,8.829758930796837
ADI-45407,9.256014917005691
ADI-45409,9.069596733490778
ADI-45410,9.77412785649066
ADI-45411,8.915524321274301
ADI-45428,9.487576861449979
ADI-45429,9.27589520943862
ADI-45433,9.70090934188381
ADI-45438,9.963356084682086
ADI-45442,8.904335475705253
ADI-45447,8.937720845438166
ADI-45448,8.966161664743359
ADI-45452,8.754010954519323
ADI-45456,9.20839733865671
ADI-45459,8.960036417531263
ADI-45460,8.977101139282055
ADI-45469,9.415088301847035
ADI-45470,9.293413442867145
ADI-45472,8.849674272518609
ADI-45476,8.937740545297604
ADI-45477,9.58543115017622
ADI-45481,9.09177341827058
ADI-45485,8.991907266498666
ADI-45486,9.482242487321114
ADI-45489,9.457199537976333
ADI-45498,9.45571564425668
ADI-46678,9.205944987213277
ADI-46689,9.030624835178948
ADI-46691,9.025727399749144
ADI-46692,8.719382695953092
ADI-46693,9.749727201641948
ADI-46696,9.330290458843008
ADI-46701,8.72755630516791
ADI-46706,8.998017133499088
ADI-46707,9.766140371607666
ADI-46713,9.016909686103537
ADI-47055,8.81253262869613
ADI-47056,8.890794916917187
ADI-47057,9.258336419803928
ADI-47058,8.613187768957598
ADI-47059,9.010880334421998
ADI-47062,9.140205997793554
ADI-47067,9.266577210297426
ADI-47070,9.183355062993188
ADI-47071,9.114095229799181
ADI-47077,9.153516073694174
ADI-47082,8.98613745095407
ADI-47083,8.883021382516818
ADI-47084,9.03173790872613
ADI-47085,9.408094379468094
ADI-47090,9.036471532631653
ADI-47092,8.797007399417753
ADI-47093,9.156097878160436
ADI-47104,9.392016401003488
ADI-47106,9.245965393674782
ADI-47107,8.996944836784722
ADI-47109,8.86635058050445
ADI-47112,9.081943481936827
ADI-47113,9.066819202827682
ADI-47116,9.15736427937209
ADI-47119,9.493167626025077
ADI-47120,9.08672959294688
ADI-47121,9.03478307886657
ADI-47124,9.085428535436051
ADI-47125,9.392702772596431
ADI-47126,9.771091912528965
ADI-47127,9.738132194147274
ADI-47129,9.4913785486599
ADI-47133,9.815800345903154
ADI-47135,9.32480629367124
ADI-47137,9.518078698282396
ADI-47140,9.684712390522453
ADI-47143,9.89978465732607
ADI-47148,8.961450911416069
ADI-47152,9.251252144753758
ADI-47160,9.731306809078498
ADI-47161,9.330593208324206
ADI-47166,9.353107863428736
ADI-47173,8.72934826275838
ADI-47174,8.761130112651012
ADI-47175,9.19249086930658
ADI-47178,8.703870325313476
ADI-47179,9.049737707874629
ADI-47182,8.996008199708916
ADI-47184,9.104960875688281
ADI-47186,8.974485344252766
ADI-47190,9.154865561658942
ADI-47191,8.80800446694711
ADI-47192,9.77030010944719
ADI-47193,9.00807539048593
ADI-47194,9.016693088212653
ADI-47196,9.521579230638539
ADI-47197,8.643043668575817
ADI-47198,9.030440668289675
ADI-47200,9.048091344454276
ADI-47201,8.903017124166109
ADI-47202,9.004647871606227
ADI-47203,8.970563674408815
ADI-47205,8.992622278008652
ADI-47206,9.032430385058202
ADI-47208,9.402667823912996
ADI-47214,9.266580072429429
ADI-47217,8.980827461881994
ADI-47220,9.190476296636858
ADI-47221,9.441097330722213
ADI-47222,9.5917899344123
ADI-47226,9.232256984420468
ADI-47229,9.59160450518936
ADI-47231,8.967284036966198
ADI-47232,9.187073925105162
ADI-47235,9.664522591676944
ADI-47237,9.298125556821194
ADI-47239,9.509739561895298
ADI-47243,9.237581723257941
ADI-47246,9.147444924947868
ADI-47248,9.039263908632842
ADI-47251,9.282465506253649
ADI-47253,9.377554021598847
ADI-47255,9.149698287888315
ADI-47256,9.486143781825582
ADI-47257,9.082548855785001
ADI-47261,9.310398891599387
ADI-47263,9.354743831668534
ADI-47264,9.610728340235143
ADI-47278,8.726372713916327
ADI-47279,8.985513732298548
ADI-47281,9.13682512614407
ADI-47282,8.783029478125071
ADI-47286,9.320618943498628
ADI-47287,9.373148974545362
ADI-47290,8.796273655853174
ADI-47291,9.035428220917762
ADI-47293,8.993662303073844
ADI-47294,8.97734010976729
ADI-47295,9.001882860524283
ADI-47296,9.04235593356126
ADI-47298,8.982129693790856
ADI-47299,8.984675216598387
ADI-47303,9.026535322813007
ADI-47304,9.12272097884301
ADI-47305,9.181419936028432
ADI-47306,8.694284126979882
ADI-47307,9.525967608332696
ADI-47310,9.245655265695822
ADI-47311,8.861115309973007
ADI-47313,9.047414904115062
