id,prediction
ADI-37124,9.617585
ADI-37125,9.363129
ADI-38498,9.463046
ADI-38500,9.730232
ADI-38503,9.47072
ADI-45368,9.45775
ADI-45370,9.141893
ADI-45373,9.900075
ADI-45375,9.69323
ADI-45378,9.114427
ADI-45382,9.491143
ADI-45383,10.317123
ADI-45393,9.163201
ADI-45395,9.77028
ADI-45397,9.08218
ADI-45404,9.526426
ADI-45405,10.188567
ADI-45407,9.932663
ADI-45409,10.006214
ADI-45410,10.467951
ADI-45411,8.687118
ADI-45428,10.32556
ADI-45429,9.283829
ADI-45433,9.954764
ADI-45438,10.227764
ADI-45442,8.918796
ADI-45447,9.236761
ADI-45448,9.666817
ADI-45452,9.02912
ADI-45456,9.107823
ADI-45459,9.298678
ADI-45460,8.6364
ADI-45469,10.049842
ADI-45470,9.920045
ADI-45472,8.785505
ADI-45476,10.196373
ADI-45477,10.088351
ADI-45481,10.157543
ADI-45485,9.632201
ADI-45486,9.914075
ADI-45489,9.984995
ADI-45498,10.3622875
ADI-46678,9.917372
ADI-46689,9.467843
ADI-46691,9.588153
ADI-46692,9.047055
ADI-46693,9.308171
ADI-46696,9.822768
ADI-46701,9.160983
ADI-46706,9.9047575
ADI-46707,10.003055
ADI-46713,9.475481
ADI-47055,8.991904
ADI-47056,9.501206
ADI-47057,9.351274
ADI-47058,8.4225855
ADI-47059,9.436023
ADI-47062,9.262837
ADI-47067,9.395934
ADI-47070,9.608767
ADI-47071,9.414243
ADI-47077,9.37292
ADI-47082,9.404393
ADI-47083,9.091132
ADI-47084,9.539916
ADI-47085,9.338526
ADI-47090,9.201148
ADI-47092,8.871777
ADI-47093,9.5660095
ADI-47104,9.406774
ADI-47106,9.549272
ADI-47107,9.085952
ADI-47109,8.950024
ADI-47112,9.372016
ADI-47113,9.670287
ADI-47116,9.296684
ADI-47119,9.944239
ADI-47120,9.720713
ADI-47121,9.779217
ADI-47124,9.254689
ADI-47125,9.0660925
ADI-47126,9.735902
ADI-47127,9.961993
ADI-47129,9.681366
ADI-47133,9.7077055
ADI-47135,9.79479
ADI-47137,9.479923
ADI-47140,9.823114
ADI-47143,9.718372
ADI-47148,9.037049
ADI-47152,9.546379
ADI-47160,10.22352
ADI-47161,9.342635
ADI-47166,9.813571
ADI-47173,9.023772
ADI-47174,9.315824
ADI-47175,8.461048
ADI-47178,9.293729
ADI-47179,9.229414
ADI-47182,9.209757
ADI-47184,9.8095045
ADI-47186,8.782043
ADI-47190,8.974272
ADI-47191,9.316715
ADI-47192,9.513242
ADI-47193,9.308366
ADI-47194,9.232664
ADI-47196,9.988388
ADI-47197,8.950011
ADI-47198,8.757473
ADI-47200,8.550606
ADI-47201,9.36829
ADI-47202,9.66247
ADI-47203,8.688488
ADI-47205,9.17363
ADI-47206,8.9880705
ADI-47208,8.722014
ADI-47214,9.510407
ADI-47217,9.054757
ADI-47220,9.619464
ADI-47221,9.79806
ADI-47222,9.374901
ADI-47226,9.23691
ADI-47229,9.744099
ADI-47231,9.866502
ADI-47232,10.017492
ADI-47235,9.98357
ADI-47237,9.153859
ADI-47239,9.624313
ADI-47243,8.847301
ADI-47246,9.665217
ADI-47248,9.466756
ADI-47251,9.340242
ADI-47253,9.468334
ADI-47255,9.23889
ADI-47256,9.378159
ADI-47257,9.297588
ADI-47261,9.303717
ADI-47263,10.158257
ADI-47264,9.7220955
ADI-47278,9.169086
ADI-47279,9.049919
ADI-47281,8.898567
ADI-47282,8.971064
ADI-47286,9.682388
ADI-47287,9.377461
ADI-47290,9.276575
ADI-47291,9.902779
ADI-47293,9.532983
ADI-47294,9.169669
ADI-47295,9.144154
ADI-47296,9.140202
ADI-47298,8.880183
ADI-47299,9.25403
ADI-47303,9.382122
ADI-47304,9.789267
ADI-47305,9.413004
ADI-47306,8.71139
ADI-47307,9.634745
ADI-47310,9.56027
ADI-47311,9.306825
ADI-47313,8.893561
