id,prediction
ADI-37124,68.71710959080775
ADI-37125,69.57965229085485
ADI-38498,70.7208731575659
ADI-38500,67.28393472815648
ADI-38503,67.43264146522955
ADI-45368,71.93427293865355
ADI-45370,69.24651077712173
ADI-45373,71.05289484350112
ADI-45375,69.66963806700173
ADI-45378,71.54493998189429
ADI-45382,70.15871393879345
ADI-45383,69.58706674363152
ADI-45393,68.97373165547597
ADI-45395,71.28292610689829
ADI-45397,67.83053255767075
ADI-45404,70.34532654376201
ADI-45405,68.29144670411742
ADI-45407,71.3929798222394
ADI-45409,69.74811026272482
ADI-45410,71.92213212763826
ADI-45411,68.65985832432213
ADI-45428,69.76245379321938
ADI-45429,69.73332137852756
ADI-45433,70.13023556075181
ADI-45438,68.98194730392477
ADI-45442,68.54843294003854
ADI-45447,68.10047117971587
ADI-45448,67.4139682099125
ADI-45452,69.62270566123004
ADI-45456,70.97257543376013
ADI-45459,69.56582350660045
ADI-45460,68.91639950236751
ADI-45469,69.72668250690933
ADI-45470,69.04947452135468
ADI-45472,67.75185592163422
ADI-45476,70.35226570454276
ADI-45477,71.56148389742984
ADI-45481,72.66836315189536
ADI-45485,68.64848512604439
ADI-45486,73.3143001108304
ADI-45489,68.2491928756848
ADI-45498,70.21822487830994
ADI-46678,70.44781227083504
ADI-46689,69.25415932792815
ADI-46691,69.94255090434257
ADI-46692,68.67367946933544
ADI-46693,71.46794819025158
ADI-46696,71.72947412761236
ADI-46701,69.93580273688116
ADI-46706,70.6014550918383
ADI-46707,70.85845744184962
ADI-46713,69.1674243724874
ADI-47055,69.03046192301579
ADI-47056,70.23003653865021
ADI-47057,70.69871177578707
ADI-47058,67.21038479264172
ADI-47059,68.90383267215282
ADI-47062,70.65729503355551
ADI-47067,67.87350725756448
ADI-47070,66.93096373967892
ADI-47071,68.7563745840215
ADI-47077,68.84917792720273
ADI-47082,68.30888769360782
ADI-47083,70.35218803719494
ADI-47084,71.34697792430967
ADI-47085,68.59901447534392
ADI-47090,68.18444540908044
ADI-47092,68.13918112142224
ADI-47093,67.56340105050631
ADI-47104,70.47218388459392
ADI-47106,69.32740873435597
ADI-47107,69.00777518728447
ADI-47109,70.12223455256469
ADI-47112,68.66828586907246
ADI-47113,69.82787491407966
ADI-47116,71.04277640791989
ADI-47119,68.66049818696678
ADI-47120,71.89494895852317
ADI-47121,67.83383823788793
ADI-47124,69.02904800716281
ADI-47125,69.47982560544125
ADI-47126,71.0290187595704
ADI-47127,70.17493890548084
ADI-47129,68.57792472944654
ADI-47133,70.72724768667868
ADI-47135,68.63600775653038
ADI-47137,70.96278707960658
ADI-47140,68.86810049223365
ADI-47143,70.94068702625212
ADI-47148,70.09373877331788
ADI-47152,67.4466567831301
ADI-47160,69.35054294713369
ADI-47161,68.89091009603808
ADI-47166,68.18935356325422
ADI-47173,68.41563199997721
ADI-47174,69.63575498068934
ADI-47175,68.89859621813838
ADI-47178,70.5725388970134
ADI-47179,69.78199455579738
ADI-47182,69.80312888435066
ADI-47184,68.75980953691554
ADI-47186,68.22256588759439
ADI-47190,69.12946082691508
ADI-47191,70.80012788558939
ADI-47192,68.69525144784424
ADI-47193,69.98543204708153
ADI-47194,70.37604029583319
ADI-47196,71.67533773632474
ADI-47197,69.19484606795314
ADI-47198,70.00935927310566
ADI-47200,68.91644180353862
ADI-47201,68.85602503303502
ADI-47202,70.05964250795995
ADI-47203,69.69519306739856
ADI-47205,71.06772696071613
ADI-47206,67.63444932334549
ADI-47208,71.21036142820759
ADI-47214,70.14601172095331
ADI-47217,69.85758259923776
ADI-47220,69.61808186829835
ADI-47221,68.65627654853212
ADI-47222,69.76713218646333
ADI-47226,68.85416449269246
ADI-47229,70.92190653675672
ADI-47231,68.00315498046459
ADI-47232,68.95137202537848
ADI-47235,71.78014956049816
ADI-47237,70.20656934816566
ADI-47239,71.14955284620115
ADI-47243,69.17694930465683
ADI-47246,69.36798841686101
ADI-47248,69.32990541456832
ADI-47251,69.13590736802593
ADI-47253,70.02937589870825
ADI-47255,69.85147699431002
ADI-47256,68.15093972810975
ADI-47257,70.65424736383218
ADI-47261,67.84266737887704
ADI-47263,73.14066558756767
ADI-47264,70.56498219188853
ADI-47278,69.32765702316769
ADI-47279,68.11350497305767
ADI-47281,69.94713531852094
ADI-47282,69.76982305050011
ADI-47286,69.05065133304001
ADI-47287,70.18837537937014
ADI-47290,68.43301398417569
ADI-47291,71.3905360197594
ADI-47293,69.1309700573301
ADI-47294,71.07134520303242
ADI-47295,68.91374090777478
ADI-47296,70.5481726488062
ADI-47298,68.2254543663187
ADI-47299,69.17694687765277
ADI-47303,69.3636607797435
ADI-47304,69.11971860222232
ADI-47305,68.09734592543995
ADI-47306,69.19433212386937
ADI-47307,70.03233367933532
ADI-47310,71.19143983316562
ADI-47311,68.16657081753648
ADI-47313,70.59534518730493
