id,prediction
ADI-37124,67.74171423048375
ADI-37125,71.01562909435538
ADI-38498,71.94447308869645
ADI-38500,64.46292436699545
ADI-38503,66.9241301127057
ADI-45368,74.90615608047779
ADI-45370,68.2949480181362
ADI-45373,71.28939764701401
ADI-45375,69.23904564600335
ADI-45378,70.72331897091289
ADI-45382,72.91874920118798
ADI-45383,69.71465385312966
ADI-45393,68.48255501516529
ADI-45395,74.47365575405398
ADI-45397,65.80902387836937
ADI-45404,67.68341348781829
ADI-45405,69.64942820161245
ADI-45407,73.944438275796
ADI-45409,71.7496409201268
ADI-45410,75.52478270593522
ADI-45411,69.1669543143731
ADI-45428,73.2126350432411
ADI-45429,70.31703301118368
ADI-45433,74.29005532782558
ADI-45438,71.34513111574364
ADI-45442,67.2844451282518
ADI-45447,63.253487672803516
ADI-45448,65.95749438635575
ADI-45452,68.79573244116581
ADI-45456,72.56820993632714
ADI-45459,73.4185036790673
ADI-45460,67.72374139727032
ADI-45469,72.41830974284315
ADI-45470,69.253479850971
ADI-45472,65.50984083526266
ADI-45476,72.53206237494693
ADI-45477,74.99091038970373
ADI-45481,78.20251112267951
ADI-45485,71.01321845496939
ADI-45486,79.88986955836411
ADI-45489,65.01277412701299
ADI-45498,73.80053689312317
ADI-46678,73.45964520359982
ADI-46689,71.06591996301822
ADI-46691,69.19593430200639
ADI-46692,66.4603807142673
ADI-46693,74.3162916220838
ADI-46696,78.90787617517292
ADI-46701,69.38895963048691
ADI-46706,71.8873280652934
ADI-46707,73.40555763805425
ADI-46713,71.63484080372282
ADI-47055,67.72249443836598
ADI-47056,70.17868377242279
ADI-47057,67.77013574021431
ADI-47058,65.64622127771717
ADI-47059,66.76046278651516
ADI-47062,71.96428075385438
ADI-47067,69.03898314814029
ADI-47070,64.8081652641402
ADI-47071,67.40812294334137
ADI-47077,64.69191579380835
ADI-47082,67.75018764323745
ADI-47083,69.1472479086459
ADI-47084,72.4805816173059
ADI-47085,66.49030348790178
ADI-47090,65.53498639537933
ADI-47092,68.1811442059902
ADI-47093,65.027554713488
ADI-47104,72.68306322311287
ADI-47106,71.07699127238337
ADI-47107,71.20016055214319
ADI-47109,71.65374676000731
ADI-47112,69.66386974053161
ADI-47113,69.68898029605592
ADI-47116,75.13484873572807
ADI-47119,68.12529781696819
ADI-47120,78.97504007612413
ADI-47121,68.30426853756731
ADI-47124,68.69978459104618
ADI-47125,67.15550038360995
ADI-47126,72.15417334319213
ADI-47127,70.61012870473826
ADI-47129,65.81986485857774
ADI-47133,68.38930055660231
ADI-47135,69.73910430972984
ADI-47137,71.94232059356705
ADI-47140,65.7588287998221
ADI-47143,72.0566574228997
ADI-47148,72.56708401776108
ADI-47152,67.03871155744775
ADI-47160,68.78142006092627
ADI-47161,66.30220490463654
ADI-47166,67.53203156162337
ADI-47173,69.23664805330573
ADI-47174,69.29912901763697
ADI-47175,67.96294908954464
ADI-47178,69.31643226324717
ADI-47179,69.77340002019854
ADI-47182,66.2479708421572
ADI-47184,68.34087491587125
ADI-47186,65.38842880068272
ADI-47190,70.1871186242892
ADI-47191,73.23155957852214
ADI-47192,68.58673356126953
ADI-47193,70.8876031190806
ADI-47194,71.13243049336647
ADI-47196,76.34525275512004
ADI-47197,71.38468938971114
ADI-47198,68.43651869594265
ADI-47200,67.04123687511387
ADI-47201,67.59308047058502
ADI-47202,69.7253852486479
ADI-47203,70.36954485341859
ADI-47205,69.64204814854452
ADI-47206,65.29644322651987
ADI-47208,73.97451295677381
ADI-47214,72.6782168902222
ADI-47217,73.41692535018417
ADI-47220,67.66482345311104
ADI-47221,67.90079899346183
ADI-47222,67.3912980451731
ADI-47226,66.61108056559439
ADI-47229,75.14892921421497
ADI-47231,66.31792125707331
ADI-47232,67.76413033645561
ADI-47235,77.50577040605381
ADI-47237,70.38761683213815
ADI-47239,70.40565642197359
ADI-47243,66.82839126900969
ADI-47246,72.13755919154679
ADI-47248,70.13281554290464
ADI-47251,68.55070432589002
ADI-47253,71.61858106577407
ADI-47255,70.77405019904998
ADI-47256,65.69555332415251
ADI-47257,73.78229791948732
ADI-47261,67.29613257319467
ADI-47263,77.65299665559466
ADI-47264,74.5356588280726
ADI-47278,66.08120970140656
ADI-47279,70.95697058045934
ADI-47281,69.72849766849438
ADI-47282,70.09371961087574
ADI-47286,65.26145493458436
ADI-47287,74.84770860660291
ADI-47290,68.61246607030222
ADI-47291,73.78491325607041
ADI-47293,70.05506443736869
ADI-47294,75.74655652642272
ADI-47295,70.0079764167086
ADI-47296,72.07243477557171
ADI-47298,66.5373016119045
ADI-47299,70.57021710123173
ADI-47303,67.07257925953408
ADI-47304,70.73543839663898
ADI-47305,66.1994866648958
ADI-47306,65.79617563799597
ADI-47307,69.37651106135169
ADI-47310,74.31792907593639
ADI-47311,68.84768779509247
ADI-47313,71.44721892401832
