id,prediction
ADI-37124,68.50889800338706
ADI-37125,68.53450513996923
ADI-38498,68.80977302664976
ADI-38500,68.71326416790247
ADI-38503,69.19146020994206
ADI-45368,69.99654150393904
ADI-45370,68.93630263547371
ADI-45373,70.36179557913893
ADI-45375,68.72926709750958
ADI-45378,71.26325312499604
ADI-45382,70.6257087364623
ADI-45383,69.77741628088006
ADI-45393,68.06412246809231
ADI-45395,70.22213397557178
ADI-45397,68.86416283962788
ADI-45404,69.37426492777153
ADI-45405,68.45746382105494
ADI-45407,69.57649885628223
ADI-45409,70.55009122259179
ADI-45410,70.31487823672376
ADI-45411,69.43653114329614
ADI-45428,69.79837829106144
ADI-45429,69.92773243035084
ADI-45433,69.62695444657047
ADI-45438,69.158714442132
ADI-45442,69.5644688140965
ADI-45447,68.7910640887161
ADI-45448,69.26675557752614
ADI-45452,69.03275313421996
ADI-45456,68.68660776495159
ADI-45459,69.41173641741305
ADI-45460,68.59542068507871
ADI-45469,69.5556683328019
ADI-45470,69.470799523312
ADI-45472,68.61197890038946
ADI-45476,69.36585593163255
ADI-45477,70.0424355538414
ADI-45481,70.66432857921143
ADI-45485,69.22505326817048
ADI-45486,69.63410593391814
ADI-45489,68.95949439028756
ADI-45498,69.59874641505846
ADI-46678,71.15426025269689
ADI-46689,68.26259455358061
ADI-46691,69.87330905013994
ADI-46692,69.26729922943231
ADI-46693,69.31261934993532
ADI-46696,70.64576419857931
ADI-46701,70.63794502551457
ADI-46706,70.45315708894215
ADI-46707,70.08972525549615
ADI-46713,68.90011238621233
ADI-47055,70.20941387441424
ADI-47056,70.39358685848238
ADI-47057,69.71140073816956
ADI-47058,67.95582251416567
ADI-47059,69.24600594428642
ADI-47062,69.90474130776555
ADI-47067,68.8598232869399
ADI-47070,68.09808983232296
ADI-47071,69.80552682753063
ADI-47077,69.15590733742602
ADI-47082,68.67810913015356
ADI-47083,70.15634715919157
ADI-47084,70.58551675617079
ADI-47085,70.83051343474136
ADI-47090,68.82812209056748
ADI-47092,68.3758240555507
ADI-47093,69.06813576803505
ADI-47104,70.61361467153212
ADI-47106,69.00128319690101
ADI-47107,69.47769573967986
ADI-47109,70.18705908963851
ADI-47112,67.87322416467283
ADI-47113,69.21585991795824
ADI-47116,71.02671243805301
ADI-47119,69.28907791111197
ADI-47120,69.85940803781806
ADI-47121,67.71782122082146
ADI-47124,69.08048898960206
ADI-47125,69.07989875301108
ADI-47126,69.39354866766865
ADI-47127,70.13747397576668
ADI-47129,69.76413072257762
ADI-47133,68.68769192802287
ADI-47135,68.66369798682499
ADI-47137,70.51551344740169
ADI-47140,68.88988332073592
ADI-47143,71.21883513344412
ADI-47148,70.3767167011931
ADI-47152,68.82647442985201
ADI-47160,70.81938629625685
ADI-47161,69.59048554996478
ADI-47166,68.45800077672928
ADI-47173,69.58878111690166
ADI-47174,68.63875906771466
ADI-47175,68.75068003687817
ADI-47178,69.93004989857509
ADI-47179,70.05533618767355
ADI-47182,68.77304470910077
ADI-47184,68.44010708823751
ADI-47186,68.24053476144746
ADI-47190,68.722889983335
ADI-47191,70.72228101075461
ADI-47192,69.6929846424572
ADI-47193,70.74140858987435
ADI-47194,70.99419165920463
ADI-47196,69.63876406788056
ADI-47197,69.54738634034514
ADI-47198,71.0430021815119
ADI-47200,69.55777909576929
ADI-47201,68.8439689812331
ADI-47202,69.4433768232463
ADI-47203,68.71944695078948
ADI-47205,70.5996538700769
ADI-47206,68.70225871823787
ADI-47208,71.6266137678821
ADI-47214,71.07753371509567
ADI-47217,69.81590727102252
ADI-47220,69.21624325562524
ADI-47221,69.60318173816222
ADI-47222,70.00413307154041
ADI-47226,69.9132244000003
ADI-47229,70.63363196185274
ADI-47231,67.98354663351205
ADI-47232,69.83377046722298
ADI-47235,70.57964402162446
ADI-47237,70.01072788197358
ADI-47239,70.35877958121112
ADI-47243,69.92448638921032
ADI-47246,68.55160223950885
ADI-47248,70.53480168259418
ADI-47251,70.57859725432806
ADI-47253,70.2808295086784
ADI-47255,69.66446809010328
ADI-47256,69.27681121620142
ADI-47257,70.94484751330353
ADI-47261,69.41613096816923
ADI-47263,71.37175389053687
ADI-47264,69.19775102355774
ADI-47278,68.77727311622424
ADI-47279,69.54806849051431
ADI-47281,69.34511662364193
ADI-47282,68.15529825039155
ADI-47286,70.03152707996378
ADI-47287,70.79356550740472
ADI-47290,68.98300267852972
ADI-47291,70.27399237284946
ADI-47293,69.16094388945099
ADI-47294,70.91184556746268
ADI-47295,70.12988865311688
ADI-47296,70.78682719724092
ADI-47298,69.94650392119267
ADI-47299,69.16776755877517
ADI-47303,68.24202185980919
ADI-47304,70.48091631212488
ADI-47305,69.28687356187861
ADI-47306,70.13147003212832
ADI-47307,69.677900153029
ADI-47310,71.07959830444567
ADI-47311,69.43613859822267
ADI-47313,71.49529270403853
